,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
78,"['6283', '9739', '6949', '12818']","['7038341925.jpg', '7583577260.jpg', '3635949110.jpg', '4718615697.jpg']","['animals', 'animals', 'animals', 'nature']","['[5, 4, 5, 5, 4, 4, 5]', '[5, 4, 4, 5, 5]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
79,"['5949', '9348', '12990', '3242']","['6471898311.jpg', '4510298417.jpg', '156975448.jpg', '3355473656.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 3, 4, 3, 4]', '[4, 4, 3, 3, 4, 3, 4, 4, 5, 4]', '[4, 4, 4, 4, 3, 4, 3, 3, 4, 3]', '[3, 3, 1, 3, 3]']","['3', '3', '3', '2']","""3"""
80,"['10445', '3850', '11127', '12721']","['3646514703.jpg', '3146819611.jpg', '8498376019.jpg', '3238449336.jpg']","['nature', 'animals', 'animals', 'nature']","['[4, 3, 3, 3, 2, 4, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
81,"['6960', '10998', '392', '10526']","['4209951622.jpg', '2167208743.jpg', '5404284130.jpg', '6468741413.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 1, 3, 2]', '[2, 2, 2, 2, 1]', '[2, 2, 3, 3, 2]', '[1, 4, 1, 1, 1]']","['1', '1', '1', '1']","""1"""
82,"['1202', '5445', '7857', '10426']","['3650506096.jpg', '7817193188.jpg', '4780796077.jpg', '5808267787.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 4, 3, 5, 5, 3]', '[4, 4, 4, 3, 4]', '[2, 2, 2, 2, 5, 3, 4, 2, 4, 4, 2, 3, 5, 2, 2]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
83,"['10055', '4492', '2143', '2772']","['2362550970.jpg', '196137276.jpg', '2229952069.jpg', '6808429368.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 4]', '[3, 3, 2, 3, 2]', '[3, 3, 4, 3, 2, 2, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
84,"['7400', '10992', '11476', '7561']","['4276124505.jpg', '4294839729.jpg', '8317711188.jpg', '6215441151.jpg']","['nature', 'urban', 'people', 'animals']","['[4, 2, 2, 1, 2]', '[3, 3, 2, 3, 2, 2]', '[2, 2, 3, 2, 3]', '[2, 2, 1, 2, 3]']","['1', '1', '1', '1']","""1"""
85,"['3709', '4729', '11145', '7119']","['2542873353.jpg', '384517653.jpg', '5684595639.jpg', '6066356725.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 5, 3, 4]', '[3, 5, 4, 4, 5, 2]', '[4, 5, 5, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
86,"['4227', '863', '5352', '6528']","['4349655462.jpg', '6817334493.jpg', '3372126672.jpg', '8415468225.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 3, 3, 3, 4]', '[3, 3, 4, 3, 3, 3, 3, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
87,"['2368', '7404', '1072', '7483']","['4902861928.jpg', '4481137885.jpg', '3369093330.jpg', '2373710169.jpg']","['nature', 'animals', 'animals', 'animals']","['[2, 3, 2, 2, 2]', '[2, 2, 3, 2, 2]', '[3, 2, 2, 4, 1, 3, 2, 2, 3, 2]', '[2, 2, 3, 3, 3, 2, 2, 3, 2, 3]']","['1', '1', '1', '1']","""1"""
88,"['7125', '4360', '9337', '12915']","['3680526697.jpg', '7477016026.jpg', '3905785141.jpg', '2673931677.jpg']","['urban', 'people', 'nature', 'animals']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
89,"['10789', '3627', '6704', '7117']","['3390119241.jpg', '6953696582.jpg', '8082747408.jpg', '3514266784.jpg']","['nature', 'nature', 'animals', 'nature']","['[2, 3, 3, 3, 4]', '[4, 3, 4, 3, 3]', '[2, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
90,"['7511', '7266', '804', '10176']","['362231585.jpg', '2349758304.jpg', '3611103779.jpg', '5861005710.jpg']","['people', 'nature', 'people', 'animals']","['[2, 3, 2, 3, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 3, 3, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
91,"['6852', '5134', '8906', '10040']","['4880204206.jpg', '2358297444.jpg', '6199556447.jpg', '7883829512.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 3, 4, 5, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
92,"['488', '10233', '4895', '1388']","['3741780996.jpg', '492504225.jpg', '2212406233.jpg', '7121457541.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 3, 4, 3, 3, 4, 2]', '[3, 2, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
93,"['9223', '3335', '10145', '9752']","['4746617.jpg', '7640886070.jpg', '6212652110.jpg', '5292058990.jpg']","['people', 'people', 'people', 'urban']","['[2, 3, 3, 2, 2]', '[2, 2, 2, 3, 3]', '[2, 2, 2, 2, 3]', '[2, 2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
94,"['9435', '13013', '13213', '11839']","['33325524.jpg', '386408346.jpg', '6639567827.jpg', '6898401669.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 5, 5, 3, 4]', '[3, 4, 3, 4, 4]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
95,"['3974', '3507', '6185', '10016']","['6989935419.jpg', '1464884281.jpg', '3872205900.jpg', '3094272426.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
96,"['7587', '1826', '2814', '11163']","['2302980818.jpg', '8064355077.jpg', '3766090116.jpg', '7117723263.jpg']","['animals', 'urban', 'people', 'people']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
97,"['11062', '10544', '832', '6488']","['2834394741.jpg', '8221252056.jpg', '6900638495.jpg', '5632371671.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
98,"['8915', '4452', '4278', '271']","['7712147742.jpg', '6141582217.jpg', '7882313604.jpg', '7000597748.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
99,"['12910', '6078', '953', '1312']","['4176654426.jpg', '8507919023.jpg', '4781269410.jpg', '8260725036.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 2, 2, 3, 2]', '[1, 1, 3, 4, 1]', '[2, 2, 2, 2, 3, 2, 2, 2, 4, 2]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
100,"['10706', '5878', '6295', '4225']","['2346786110.jpg', '7004194805.jpg', '6094504837.jpg', '8231224089.jpg']","['animals', 'urban', 'urban', 'people']","['[4, 3, 4, 3, 4]', '[3, 5, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
101,"['5182', '6002', '10738', '5811']","['4069852005.jpg', '5640151962.jpg', '5649309175.jpg', '4351349271.jpg']","['people', 'urban', 'urban', 'urban']","['[3, 3, 4, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 5, 4, 3, 2, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
102,"['1763', '6612', '6943', '8058']","['715120234.jpg', '5566730357.jpg', '4473751337.jpg', '3071110252.jpg']","['nature', 'nature', 'urban', 'animals']","['[2, 2, 3, 3, 2]', '[3, 2, 2, 2, 2]', '[3, 2, 1, 3, 3, 3]', '[2, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
103,"['5699', '10268', '8172', '4735']","['7106551665.jpg', '5350454459.jpg', '6906968221.jpg', '5784875033.jpg']","['people', 'urban', 'urban', 'people']","['[3, 4, 5, 3, 3]', '[3, 4, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
104,"['5625', '2443', '1198', '1542']","['6636078967.jpg', '7390268984.jpg', '5194495881.jpg', '4051075940.jpg']","['people', 'animals', 'nature', 'people']","['[4, 4, 2, 3, 4]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
105,"['5258', '3738', '9766', '13557']","['8076043429.jpg', '5165415055.jpg', '6819635773.jpg', '2258601857.jpg']","['nature', 'urban', 'people', 'nature']","['[2, 1, 4, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 2, 3, 2, 3]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
106,"['3719', '7449', '5238', '3124']","['8223885884.jpg', '3172548932.jpg', '2592592605.jpg', '2965206150.jpg']","['urban', 'animals', 'nature', 'nature']","['[5, 4, 4, 5, 4]', '[4, 4, 4, 5, 3, 5, 5, 3, 4, 3]', '[3, 4, 3, 2, 3, 2, 3, 2, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
107,"['11053', '2736', '11008', '12970']","['6929031469.jpg', '277658718.jpg', '4808133020.jpg', '1419942697.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
108,"['13015', '10985', '7052', '6293']","['96588616.jpg', '3837987909.jpg', '4680002797.jpg', '6789797510.jpg']","['people', 'nature', 'animals', 'people']","['[3, 2, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 3, 2, 3]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
109,"['7409', '11774', '12338', '8924']","['80660535.jpg', '2326482028.jpg', '441132591.jpg', '3761496884.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 4, 3, 5]', '[3, 4, 5, 3, 3]', '[5, 4, 5, 5, 3, 4, 4, 5, 4, 4]', '[3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
110,"['9769', '2383', '5986', '1267']","['6502960561.jpg', '2633758267.jpg', '7041333077.jpg', '8169991873.jpg']","['urban', 'animals', 'urban', 'urban']","['[2, 3, 3, 4, 4]', '[2, 3, 4, 2, 2]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
111,"['4517', '5208', '7668', '6514']","['5550244456.jpg', '7702178930.jpg', '4052828773.jpg', '2845886562.jpg']","['people', 'urban', 'people', 'nature']","['[4, 5, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
112,"['6342', '3374', '4548', '3304']","['3428949722.jpg', '1196362446.jpg', '7314143720.jpg', '3849592354.jpg']","['people', 'urban', 'animals', 'people']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 5]', '[3, 3, 3, 4, 3, 3, 4, 4, 3, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
113,"['943', '482', '6737', '5966']","['2948810306.jpg', '4808170872.jpg', '56771788.jpg', '5388259526.jpg']","['urban', 'nature', 'animals', 'urban']","['[5, 3, 4, 5, 4, 4]', '[4, 4, 5, 4, 4]', '[4, 2, 3, 2, 3]', '[4, 2, 2, 5, 2]']","['3', '3', '2', '2']","""3"""
114,"['5189', '10724', '6164', '8286']","['4750987602.jpg', '177796327.jpg', '8087368187.jpg', '3513204333.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
115,"['13088', '13518', '11589', '10636']","['5260956633.jpg', '6972148605.jpg', '6251341329.jpg', '6984645892.jpg']","['urban', 'animals', 'people', 'people']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3, 4, 4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
116,"['12674', '2693', '74', '11610']","['7230557676.jpg', '6962469465.jpg', '6181157479.jpg', '7154276176.jpg']","['urban', 'people', 'nature', 'people']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
117,"['12686', '10966', '11551', '125']","['2467497833.jpg', '7669780792.jpg', '182886438.jpg', '5351229928.jpg']","['animals', 'nature', 'urban', 'people']","['[5, 4, 4, 4, 4]', '[4, 3, 3, 5, 3]', '[5, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
118,"['3141', '6941', '7982', '6736']","['3734130926.jpg', '7515322584.jpg', '5321309231.jpg', '6598138949.jpg']","['people', 'people', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
119,"['7777', '481', '7215', '12221']","['4638919552.jpg', '5969873800.jpg', '4100890172.jpg', '2666217338.jpg']","['nature', 'urban', 'urban', 'animals']","['[4, 3, 3, 3, 4, 3, 4, 4, 4, 4]', '[2, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]', '[5, 4, 5, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
120,"['7419', '703', '7651', '950']","['2211717120.jpg', '4947772625.jpg', '7977066426.jpg', '3597916722.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
121,"['559', '3042', '6441', '4468']","['6626209577.jpg', '8178110590.jpg', '7883763390.jpg', '5594017100.jpg']","['people', 'animals', 'people', 'urban']","['[3, 4, 5, 4, 3, 1, 3, 5, 5, 4]', '[4, 5, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
122,"['851', '8595', '8780', '2396']","['7275404230.jpg', '3786141757.jpg', '7036748685.jpg', '61873036.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[5, 4, 3, 4, 2, 3, 2, 1, 2, 2]']","['2', '2', '2', '2']","""2"""
123,"['13228', '4249', '12362', '6881']","['5552689067.jpg', '2267862256.jpg', '4276536169.jpg', '8248516597.jpg']","['animals', 'people', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 5, 3]', '[3, 2, 3, 2, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
124,"['12183', '12669', '9655', '11720']","['6350031592.jpg', '667992916.jpg', '501282951.jpg', '4155321706.jpg']","['nature', 'animals', 'nature', 'people']","['[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
125,"['8754', '2265', '5415', '6042']","['7838523384.jpg', '6305646431.jpg', '8175936084.jpg', '6349860823.jpg']","['animals', 'urban', 'nature', 'people']","['[3, 4, 3, 3, 4, 4, 5, 4, 4, 4]', '[3, 3, 5, 3, 4, 3, 5, 4, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 5, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
126,"['13115', '8245', '5734', '9816']","['452731955.jpg', '8444408652.jpg', '5509453571.jpg', '3986206602.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 4, 3]', '[4, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
127,"['8914', '7035', '5188', '10682']","['10607358.jpg', '1350437069.jpg', '7635645124.jpg', '3031915487.jpg']","['people', 'nature', 'people', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
128,"['12890', '5887', '6530', '3581']","['6439247337.jpg', '44918074.jpg', '3919144378.jpg', '2946986229.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
129,"['454', '3591', '3356', '10273']","['8125183148.jpg', '2271178444.jpg', '4428355645.jpg', '4869640648.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 4, 3, 5, 4]', '[3, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
130,"['404', '8105', '8080', '5051']","['6091152942.jpg', '8127265777.jpg', '4370421250.jpg', '8437940985.jpg']","['animals', 'people', 'urban', 'animals']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
131,"['11197', '11938', '3444', '4777']","['8127535924.jpg', '4470745744.jpg', '7096275533.jpg', '5807862889.jpg']","['people', 'animals', 'urban', 'animals']","['[4, 5, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[2, 4, 3, 3, 4]', '[3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
132,"['2065', '11432', '1241', '7287']","['5744707377.jpg', '3694227082.jpg', '6058536060.jpg', '5099781280.jpg']","['nature', 'nature', 'people', 'urban']","['[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
133,"['7721', '11742', '6406', '10953']","['4015227797.jpg', '3623788431.jpg', '400825836.jpg', '6788498151.jpg']","['nature', 'nature', 'people', 'people']","['[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]', '[2, 4, 4, 5, 5, 5, 5, 5, 5, 5]', '[5, 5, 4, 3, 4, 5, 4, 5, 5, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
134,"['11664', '8636', '38', '133']","['5115983932.jpg', '8403608985.jpg', '3191428445.jpg', '4463278677.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3, 4, 3, 4, 3, 3, 4]', '[4, 3, 5, 3, 3, 3, 3, 4, 3, 2]', '[4, 2, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
135,"['11332', '4637', '4849', '7761']","['422892014.jpg', '8550004607.jpg', '4710217661.jpg', '8253649816.jpg']","['people', 'urban', 'animals', 'urban']","['[4, 4, 4, 4, 5]', '[4, 3, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 4, 3, 5]']","['3', '3', '3', '3']","""3"""
136,"['12468', '3223', '2494', '5029']","['5902340019.jpg', '2534058733.jpg', '8411526122.jpg', '7123860297.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
137,"['8508', '523', '11622', '4971']","['4911216421.jpg', '7501502000.jpg', '7245116182.jpg', '7524056196.jpg']","['animals', 'people', 'urban', 'people']","['[4, 5, 4, 4, 4]', '[4, 3, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[4, 3, 4, 3, 5]']","['3', '3', '2', '3']","""3"""
138,"['4703', '9873', '3342', '4036']","['2331702911.jpg', '4547402555.jpg', '4893709886.jpg', '5601098063.jpg']","['animals', 'nature', 'people', 'animals']","['[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
139,"['8230', '3633', '7961', '12733']","['2423145994.jpg', '5076184943.jpg', '2963149443.jpg', '8543920461.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 4, 3, 3, 5]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 4]', '[3, 4, 4, 4, 3, 4, 4, 3, 3, 3]']","['3', '3', '2', '3']","""3"""
140,"['5334', '6506', '6082', '7494']","['830209027.jpg', '8024267093.jpg', '2659353517.jpg', '460480072.jpg']","['nature', 'people', 'people', 'urban']","['[4, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]', '[2, 3, 2, 2, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
141,"['4186', '6898', '11868', '5569']","['5570666820.jpg', '6929483448.jpg', '3277921268.jpg', '185607513.jpg']","['people', 'people', 'urban', 'urban']","['[4, 3, 4, 5, 5]', '[4, 3, 3, 4, 3, 4, 3, 5, 3, 4]', '[3, 3, 4, 3, 5]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
142,"['9998', '6262', '3054', '6619']","['3472813534.jpg', '5959611959.jpg', '2132358548.jpg', '4290559242.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
143,"['11473', '10348', '4150', '10049']","['257622632.jpg', '6406397267.jpg', '6945245847.jpg', '288520700.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 5, 3, 3, 3, 5]', '[3, 4, 5, 5, 5]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
144,"['11644', '10167', '7804', '10589']","['8427757956.jpg', '8533116126.jpg', '8363912611.jpg', '4157682758.jpg']","['animals', 'people', 'animals', 'urban']","['[4, 3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
145,"['3152', '11260', '12792', '7000']","['6666969835.jpg', '5883323407.jpg', '4159543274.jpg', '8217586764.jpg']","['people', 'nature', 'animals', 'people']","['[4, 5, 4, 4, 5, 4, 5, 4, 5, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 2]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
146,"['4876', '3354', '13512', '13091']","['4649517754.jpg', '6149939725.jpg', '8284719342.jpg', '345686807.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 4, 4, 3, 3, 3, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
147,"['2116', '1191', '3466', '9323']","['5977891515.jpg', '4670961998.jpg', '5376072690.jpg', '6028287337.jpg']","['people', 'nature', 'animals', 'urban']","['[4, 4, 4, 4, 5]', '[3, 4, 4, 3, 4]', '[5, 3, 4, 5, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
148,"['4611', '9467', '11212', '145']","['2523495470.jpg', '2950996248.jpg', '6673933945.jpg', '8155322757.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 2]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
149,"['3769', '3596', '10019', '3713']","['1795941322.jpg', '1109321864.jpg', '6032645605.jpg', '3193930177.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 2, 2, 3, 4, 4, 4, 4, 4, 5]', '[4, 5, 5, 4, 3, 4, 4, 4, 4, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
150,"['10716', '4178', '11081', '12237']","['6234291051.jpg', '6959465307.jpg', '158575495.jpg', '407165520.jpg']","['urban', 'people', 'animals', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 2, 5, 4, 3]', '[3, 4, 3, 3, 3, 4, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
151,"['5989', '9400', '10700', '7190']","['2968958846.jpg', '478460308.jpg', '6029109692.jpg', '5199575234.jpg']","['nature', 'nature', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
152,"['5115', '11954', '10185', '3324']","['3212206475.jpg', '613808915.jpg', '164169496.jpg', '2315328318.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 3, 4, 2, 3, 3, 3, 3, 3, 3]', '[4, 3, 4, 3, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
153,"['5588', '8966', '4909', '390']","['7417520898.jpg', '422888697.jpg', '2685837873.jpg', '162232458.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 3, 4]', '[5, 3, 4, 4, 3]', '[5, 5, 4, 4, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
154,"['988', '6236', '12307', '980']","['4171079191.jpg', '580706228.jpg', '7987004268.jpg', '2759259934.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4, 4]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
155,"['9446', '4346', '12533', '6806']","['6809811625.jpg', '4979618111.jpg', '5894016326.jpg', '6212670225.jpg']","['people', 'nature', 'urban', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 5, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 2, 4, 5]']","['3', '3', '2', '3']","""3"""
