,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
77,"['6971', '2557', '804', '1072']","['5914559270.jpg', '3800217855.jpg', '3611103779.jpg', '3369093330.jpg']","['people', 'nature', 'people', 'animals']","['[2, 2, 2, 2, 3]', '[4, 2, 2, 2, 2]', '[2, 2, 3, 3, 2]', '[3, 2, 2, 4, 1, 3, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
78,"['329', '1798', '2772', '10002']","['4277075066.jpg', '6932014001.jpg', '6808429368.jpg', '6304314538.jpg']","['urban', 'people', 'urban', 'people']","['[4, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[4, 4, 5, 5, 5]', '[3, 3, 4, 3, 2, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
79,"['11261', '7005', '1619', '5811']","['2850801661.jpg', '3262085912.jpg', '3240387033.jpg', '4351349271.jpg']","['animals', 'nature', 'people', 'urban']","['[3, 4, 4, 3, 4]', '[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]', '[3, 3, 4, 2, 3]', '[4, 3, 3, 5, 4, 3, 2, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
80,"['148', '10787', '7651', '7674']","['3367215684.jpg', '3516212149.jpg', '7977066426.jpg', '3740917989.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
81,"['8795', '7052', '13336', '10573']","['2065313249.jpg', '4680002797.jpg', '5397829742.jpg', '2417725468.jpg']","['nature', 'animals', 'urban', 'urban']","['[2, 2, 2, 2, 1]', '[2, 2, 3, 2, 3]', '[2, 2, 3, 2, 2, 2]', '[2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
82,"['778', '526', '2719', '9064']","['4733594653.jpg', '8262992322.jpg', '3024707948.jpg', '8295819807.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 5, 4, 3, 3, 5]', '[3, 4, 4, 4, 4]', '[2, 3, 3, 3, 2]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
83,"['1048', '1949', '12807', '9235']","['3444806243.jpg', '6212998750.jpg', '1486500537.jpg', '8420438137.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[2, 3, 2, 3, 2]', '[3, 2, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
84,"['8058', '9477', '1312', '9777']","['3071110252.jpg', '5834648700.jpg', '8260725036.jpg', '8469570796.jpg']","['animals', 'urban', 'nature', 'urban']","['[2, 2, 2, 2, 3]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 2, 3, 3]']","['1', '1', '1', '1']","""1"""
85,"['161', '11964', '9555', '11720']","['6811881921.jpg', '3028320349.jpg', '3705548627.jpg', '4155321706.jpg']","['urban', 'urban', 'urban', 'people']","['[4, 4, 5, 5, 5, 5, 4, 5, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
86,"['9086', '8595', '5136', '12282']","['8247546776.jpg', '3786141757.jpg', '8248666503.jpg', '8440385347.jpg']","['animals', 'nature', 'people', 'animals']","['[4, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
87,"['2475', '224', '13526', '7404']","['5510092201.jpg', '15975916.jpg', '3907612002.jpg', '4481137885.jpg']","['urban', 'people', 'people', 'animals']","['[3, 3, 2, 2, 2]', '[2, 2, 3, 3, 3, 3, 2, 3, 2, 2]', '[2, 2, 2, 3, 3]', '[2, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
88,"['13440', '6540', '3890', '3850']","['2909924543.jpg', '2986503606.jpg', '460288977.jpg', '3146819611.jpg']","['urban', 'nature', 'animals', 'animals']","['[3, 5, 4, 3, 4]', '[3, 3, 4, 4, 3, 3, 4, 4, 4, 4]', '[4, 3, 3, 4, 3, 3, 3, 3, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
89,"['10331', '9011', '2946', '9454']","['3962947619.jpg', '1223800892.jpg', '924379241.jpg', '7678879392.jpg']","['nature', 'animals', 'urban', 'animals']","['[2, 4, 2, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
90,"['392', '11493', '13015', '995']","['5404284130.jpg', '6269083955.jpg', '96588616.jpg', '5656543278.jpg']","['urban', 'people', 'people', 'people']","['[2, 2, 3, 3, 2]', '[2, 2, 2, 3, 2]', '[3, 2, 3, 2, 2]', '[2, 2, 2, 3, 3]']","['1', '1', '1', '1']","""1"""
91,"['3600', '12100', '9181', '8636']","['2170389511.jpg', '7989512626.jpg', '291762560.jpg', '8403608985.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 5, 5, 3, 3]', '[4, 3, 4, 4, 3]', '[4, 3, 4, 2, 3]', '[2, 3, 3, 3, 3, 4, 3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
92,"['8472', '10674', '7564', '2983']","['3556486189.jpg', '2185696829.jpg', '6129376202.jpg', '6808094467.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 2, 5, 4, 3, 2, 2, 3, 2, 5]', '[3, 3, 3, 2, 5, 3, 2, 2, 2, 2]', '[2, 5, 4, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
93,"['6078', '10037', '4944', '5442']","['8507919023.jpg', '2766249211.jpg', '6631031383.jpg', '1461706344.jpg']","['nature', 'nature', 'urban', 'people']","['[1, 1, 3, 4, 1]', '[3, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
94,"['5280', '5016', '950', '8659']","['4404859110.jpg', '7101249145.jpg', '3597916722.jpg', '2538845601.jpg']","['urban', 'urban', 'urban', 'animals']","['[4, 3, 5, 3, 4, 3, 3, 4, 3, 4, 4]', '[4, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 4, 3, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
95,"['3556', '4263', '374', '5772']","['6267819297.jpg', '4009937711.jpg', '7384335414.jpg', '7000360338.jpg']","['people', 'people', 'nature', 'people']","['[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 4, 4, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
96,"['9223', '4499', '10145', '7511']","['4746617.jpg', '5817519879.jpg', '6212652110.jpg', '362231585.jpg']","['people', 'nature', 'people', 'people']","['[2, 3, 3, 2, 2]', '[3, 3, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[2, 3, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
97,"['2139', '13367', '12801', '11174']","['4662211020.jpg', '3930011927.jpg', '8344868779.jpg', '4749085282.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[4, 3, 5, 5, 5, 4]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
98,"['7843', '3476', '3097', '6368']","['5977014168.jpg', '3274734173.jpg', '3473189103.jpg', '5621569209.jpg']","['people', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
99,"['1639', '8529', '1050', '6402']","['1573972319.jpg', '3485380621.jpg', '2463502853.jpg', '2608783930.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 2, 2, 2, 2, 2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 3, 2, 2]', '[4, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
100,"['7777', '3766', '10139', '12744']","['4638919552.jpg', '6802239097.jpg', '7909015370.jpg', '3649286671.jpg']","['nature', 'nature', 'urban', 'animals']","['[4, 3, 3, 3, 4, 3, 4, 4, 4, 4]', '[5, 3, 3, 5, 4, 4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
101,"['6565', '301', '8202', '10793']","['7730607556.jpg', '8225358927.jpg', '7036002787.jpg', '750407504.jpg']","['people', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3, 3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
102,"['9766', '2814', '9094', '10015']","['6819635773.jpg', '3766090116.jpg', '1778861574.jpg', '5240717906.jpg']","['people', 'people', 'animals', 'nature']","['[2, 2, 3, 2, 3]', '[3, 2, 2, 2, 3]', '[3, 2, 2, 2, 3]', '[1, 1, 2, 1, 1]']","['1', '1', '1', '0']","""1"""
103,"['8619', '6882', '6342', '13281']","['2395739117.jpg', '940365248.jpg', '3428949722.jpg', '3669780146.jpg']","['urban', 'nature', 'people', 'urban']","['[4, 3, 4, 4, 4]', '[3, 4, 4, 5, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 5]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
104,"['11579', '3572', '10603', '11464']","['3774707075.jpg', '4409528488.jpg', '3901867317.jpg', '7363679234.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[2, 2, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
105,"['4566', '11476', '11486', '7587']","['11065740.jpg', '8317711188.jpg', '2086926991.jpg', '2302980818.jpg']","['urban', 'people', 'people', 'animals']","['[2, 2, 2, 2, 2, 2]', '[2, 2, 3, 2, 3]', '[2, 1, 2, 1, 1]', '[2, 2, 2, 2, 2]']","['1', '1', '0', '1']","""1"""
106,"['6546', '4547', '5776', '4422']","['3800237413.jpg', '3932317883.jpg', '8013122352.jpg', '4502857082.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 4, 3, 4, 4, 3, 4, 5, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 4]', '[4, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
107,"['7340', '3051', '9374', '78']","['2931465037.jpg', '29564988.jpg', '2771700858.jpg', '3501176681.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[2, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
108,"['8647', '4491', '6059', '11966']","['2975504628.jpg', '5321869270.jpg', '6211980651.jpg', '8226383019.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 5, 4, 4, 4, 4]', '[5, 4, 3, 4, 2, 4, 4, 4, 3, 3]', '[4, 5, 4, 4, 5]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
109,"['6527', '1249', '10541', '7898']","['567835707.jpg', '4831274751.jpg', '3705595274.jpg', '6123823883.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 2, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
110,"['11649', '9580', '6873', '1481']","['5735021613.jpg', '6046822122.jpg', '5994111937.jpg', '3557927430.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 5, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[5, 3, 5, 5, 3]', '[4, 4, 4, 4, 5, 5]']","['3', '3', '3', '3']","""3"""
111,"['2866', '5047', '10048', '5233']","['2922013897.jpg', '2703775283.jpg', '4303654260.jpg', '6230765608.jpg']","['urban', 'nature', 'animals', 'urban']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
112,"['2371', '3093', '13325', '6801']","['2790360519.jpg', '6495772535.jpg', '6287223747.jpg', '412637740.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 4, 5, 3, 4, 4]', '[4, 3, 4, 4, 3, 3]', '[5, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
113,"['3380', '1607', '3444', '11040']","['3825988723.jpg', '6162774639.jpg', '7096275533.jpg', '3775330315.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 2, 3, 3, 4]', '[3, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[2, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
114,"['10852', '1191', '6038', '482']","['378392068.jpg', '4670961998.jpg', '2004569237.jpg', '4808170872.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 4, 3, 4, 5, 3, 4, 4, 3, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
115,"['2428', '2143', '7643', '2695']","['3783688271.jpg', '2229952069.jpg', '7954001934.jpg', '2937933946.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 4, 3, 3, 4, 4, 4, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
116,"['13515', '5541', '12219', '7240']","['3676437151.jpg', '4344977827.jpg', '4199375679.jpg', '6801709262.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 4, 5, 3]', '[4, 3, 4, 3, 4]', '[3, 3, 2, 4, 3, 4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
117,"['6190', '3581', '8352', '11969']","['3026900552.jpg', '2946986229.jpg', '1349679558.jpg', '157282093.jpg']","['people', 'people', 'animals', 'people']","['[3, 3, 3, 3, 4, 3, 2, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
118,"['3926', '8609', '4143', '1300']","['2917813148.jpg', '6451018433.jpg', '2669976.jpg', '2398898453.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 4, 3, 3, 5]', '[5, 4, 4, 5, 4]', '[3, 3, 2, 2, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
119,"['5757', '13287', '11686', '1750']","['5901649486.jpg', '2232405425.jpg', '3853883976.jpg', '2546553161.jpg']","['animals', 'nature', 'animals', 'urban']","['[3, 4, 4, 3, 3]', '[2, 4, 3, 3, 2]', '[4, 4, 3, 3, 3]', '[4, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
120,"['4124', '10647', '12154', '11508']","['8157656801.jpg', '1410991659.jpg', '5496297975.jpg', '4154609898.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 5, 4, 5, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
121,"['9076', '2071', '5124', '1648']","['4170939027.jpg', '2400954026.jpg', '6302409055.jpg', '7574459006.jpg']","['people', 'nature', 'animals', 'people']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
122,"['9945', '7397', '4300', '10011']","['5106082848.jpg', '494188937.jpg', '943409819.jpg', '3439251873.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[3, 4, 2, 2, 4]']","['3', '3', '3', '2']","""3"""
123,"['13252', '9793', '2419', '2382']","['5376219632.jpg', '5196083002.jpg', '6236531285.jpg', '6087138722.jpg']","['urban', 'nature', 'people', 'urban']","['[3, 3, 4, 2, 3, 4]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]', '[2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
124,"['8073', '255', '8586', '5468']","['6044055637.jpg', '5527478515.jpg', '7568847794.jpg', '6947912297.jpg']","['nature', 'urban', 'people', 'urban']","['[4, 4, 5, 3, 4]', '[4, 4, 5, 4, 3]', '[3, 4, 2, 3, 2]', '[4, 3, 5, 3, 3]']","['3', '3', '2', '3']","""3"""
125,"['5056', '9768', '4388', '390']","['5112844918.jpg', '1354759498.jpg', '8251108964.jpg', '162232458.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
126,"['7184', '11414', '11284', '5068']","['2901546403.jpg', '3195908299.jpg', '2167578885.jpg', '5026637323.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 5, 3, 4, 4, 3, 4]', '[3, 3, 3, 4, 3, 3]', '[3, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
127,"['2279', '8915', '9637', '10209']","['4436052466.jpg', '7712147742.jpg', '8416377978.jpg', '3647696554.jpg']","['nature', 'nature', 'urban', 'nature']","['[2, 3, 3, 3, 2]', '[3, 3, 4, 3, 3]', '[2, 3, 3, 4, 4, 4]', '[3, 2, 3, 3, 4, 4, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
128,"['10837', '2961', '2116', '11303']","['2480807316.jpg', '8353160740.jpg', '5977891515.jpg', '7134590345.jpg']","['nature', 'urban', 'people', 'people']","['[4, 4, 3, 5, 3, 4]', '[3, 3, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 4, 4, 3, 4, 2, 2, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
129,"['5178', '3493', '5671', '6197']","['2211736294.jpg', '140509857.jpg', '2871875271.jpg', '6144882221.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
130,"['12658', '4232', '10989', '10112']","['6807072018.jpg', '1344392695.jpg', '3184002223.jpg', '2579790355.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 3, 4, 3, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 2, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]', '[3, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
131,"['6294', '6924', '8044', '6736']","['6326750500.jpg', '5177489562.jpg', '586832344.jpg', '6598138949.jpg']","['people', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 4, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
132,"['12310', '9650', '2192', '8838']","['3236636473.jpg', '8450103386.jpg', '7031199993.jpg', '3435826018.jpg']","['animals', 'nature', 'urban', 'animals']","['[3, 3, 4, 3, 5]', '[3, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[2, 2, 3, 4, 3, 3]', '[3, 4, 5, 4, 3]']","['3', '3', '2', '3']","""3"""
133,"['2665', '7351', '6807', '9651']","['27178285.jpg', '3975873809.jpg', '6972751400.jpg', '8503246595.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 4, 3, 4]', '[4, 5, 2, 3, 3, 3, 3, 3, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
134,"['7554', '54', '1100', '9325']","['2766848721.jpg', '6323773070.jpg', '6242766617.jpg', '6799371803.jpg']","['nature', 'people', 'nature', 'people']","['[4, 4, 3, 3, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 3, 4, 3, 3, 4, 5, 5]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
135,"['1679', '6276', '6230', '6541']","['8142793314.jpg', '4052439439.jpg', '8507193903.jpg', '97177377.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 2, 2]', '[3, 3, 4, 4, 3, 4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
136,"['6766', '4909', '13393', '13193']","['8088256882.jpg', '2685837873.jpg', '5669587005.jpg', '6984558210.jpg']","['animals', 'urban', 'people', 'nature']","['[5, 5, 4, 4, 3]', '[5, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 4, 3]']","['3', '3', '2', '2']","""3"""
137,"['5051', '11482', '1015', '5115']","['8437940985.jpg', '3338212396.jpg', '5202317640.jpg', '3212206475.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 4, 4, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 2, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
138,"['9610', '9146', '9686', '4312']","['5082872713.jpg', '3078944219.jpg', '4501168500.jpg', '5739725432.jpg']","['animals', 'nature', 'urban', 'urban']","['[4, 4, 2, 5, 4, 4, 5, 5, 4, 3]', '[3, 3, 5, 4, 2, 3, 3, 3, 5, 3, 3, 4, 4, 3, 4, 4]', '[3, 2, 4, 3, 3, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
139,"['3104', '12674', '11307', '1063']","['8297154068.jpg', '7230557676.jpg', '426379036.jpg', '3945514473.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 4, 4, 2, 3]', '[3, 3, 4, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
140,"['3911', '13112', '5010', '11540']","['2584568100.jpg', '2779384542.jpg', '4244617460.jpg', '7820410452.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 3, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
141,"['11296', '9769', '3373', '8941']","['3413768741.jpg', '6502960561.jpg', '3007249063.jpg', '5124349480.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 4]', '[2, 3, 3, 4, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
142,"['10093', '4349', '5150', '3343']","['330692738.jpg', '5588863427.jpg', '5656714958.jpg', '6032183370.jpg']","['animals', 'animals', 'animals', 'urban']","['[4, 5, 5, 4, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]']","['3', '3', '2', '2']","""3"""
143,"['8716', '10785', '9540', '11383']","['7706276100.jpg', '6111395407.jpg', '8010608.jpg', '7164661688.jpg']","['urban', 'people', 'animals', 'nature']","['[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
144,"['7830', '1184', '12969', '10268']","['2789668253.jpg', '7850414940.jpg', '8077464463.jpg', '5350454459.jpg']","['animals', 'urban', 'people', 'urban']","['[4, 4, 4, 4, 3, 3, 4, 4, 4, 3]', '[5, 3, 5, 4, 3, 5, 4, 4, 4, 4]', '[4, 3, 4, 3, 3]', '[3, 4, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
145,"['11443', '12970', '10016', '10357']","['6284138134.jpg', '1419942697.jpg', '3094272426.jpg', '2645681129.jpg']","['urban', 'urban', 'nature', 'nature']","['[4, 4, 4, 4, 3, 3, 3, 3, 1, 4, 4]', '[3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2]', '[3, 3, 2, 3, 2]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
146,"['4968', '823', '2430', '8226']","['6208654908.jpg', '7003992385.jpg', '55248957.jpg', '7557786120.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 5, 5, 4, 4, 5, 5]', '[3, 5, 3, 5, 4, 3]', '[4, 4, 2, 4, 4]', '[3, 3, 4, 4, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
147,"['12976', '2529', '3005', '6905']","['4187460780.jpg', '8261700709.jpg', '7294672676.jpg', '4778566654.jpg']","['urban', 'people', 'animals', 'animals']","['[3, 3, 3, 3, 3, 4]', '[3, 4, 3, 2, 4]', '[3, 3, 2, 3, 3, 4]', '[2, 4, 5, 2, 2]']","['2', '2', '2', '2']","""2"""
148,"['11918', '11104', '13237', '3472']","['3906661393.jpg', '1105721497.jpg', '100083389.jpg', '116760218.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 4, 4, 3]', '[4, 3, 5, 4, 3]', '[3, 4, 3, 3, 3]', '[2, 3, 3, 4, 2]']","['3', '3', '2', '2']","""3"""
149,"['3564', '11855', '10185', '6938']","['536905633.jpg', '40035655.jpg', '164169496.jpg', '240504538.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 4, 3, 3, 4]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
150,"['11332', '9013', '7062', '4208']","['422892014.jpg', '936410667.jpg', '5567781364.jpg', '6943293271.jpg']","['people', 'animals', 'people', 'nature']","['[4, 4, 4, 4, 5]', '[5, 5, 4, 5, 5, 5, 5, 4, 3, 4]', '[4, 3, 3, 3, 4]', '[4, 4, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
151,"['8554', '2125', '3374', '4465']","['3665732327.jpg', '4396943018.jpg', '1196362446.jpg', '675501593.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 4, 3, 3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
152,"['11742', '1585', '3417', '7274']","['3623788431.jpg', '6084756816.jpg', '7591562332.jpg', '33449880.jpg']","['nature', 'animals', 'nature', 'animals']","['[2, 4, 4, 5, 5, 5, 5, 5, 5, 5]', '[4, 4, 4, 3, 4, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
153,"['9873', '10395', '8533', '10478']","['4547402555.jpg', '4876873936.jpg', '5676346732.jpg', '5933288302.jpg']","['nature', 'nature', 'urban', 'people']","['[4, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 4, 4, 3, 2, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
