,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
78,"['8213', '329', '9397', '2192']","['7170455768.jpg', '4277075066.jpg', '8506650607.jpg', '7031199993.jpg']","['urban', 'urban', 'people', 'urban']","['[4, 5, 5, 5, 4]', '[4, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 4, 3, 3]']","['4', '4', '2', '2']","""4"""
79,"['7079', '6303', '2772', '2838']","['5271949425.jpg', '6001697451.jpg', '6808429368.jpg', '198181776.jpg']","['nature', 'animals', 'urban', 'animals']","['[4, 4, 3, 4, 5, 3, 4, 4, 2, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 4, 3, 2, 2, 3, 3, 3, 3, 3]', '[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
80,"['556', '13561', '13352', '5415']","['103126528.jpg', '5677758525.jpg', '2815879337.jpg', '8175936084.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 3, 2, 4, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 4, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
81,"['10176', '9477', '707', '6028']","['5861005710.jpg', '5834648700.jpg', '6084071885.jpg', '3546513105.jpg']","['animals', 'urban', 'people', 'animals']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[2, 2, 2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
82,"['5569', '10396', '3042', '10636']","['185607513.jpg', '686540830.jpg', '8178110590.jpg', '6984645892.jpg']","['urban', 'nature', 'animals', 'people']","['[5, 4, 4, 4, 4]', '[5, 4, 4, 3, 4]', '[4, 5, 4, 3, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
83,"['5951', '12173', '2863', '9852']","['4826589910.jpg', '4015378113.jpg', '4654336070.jpg', '2254500207.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3]', '[2, 4, 4, 4, 3]', '[2, 3, 3, 3, 4]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
84,"['6943', '614', '12133', '10526']","['4473751337.jpg', '6938370934.jpg', '4374537620.jpg', '6468741413.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 2, 1, 3, 3, 3]', '[2, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[1, 4, 1, 1, 1]']","['1', '1', '1', '1']","""1"""
85,"['12656', '6269', '2428', '2747']","['7478681186.jpg', '6218421974.jpg', '3783688271.jpg', '5215859433.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[3, 5, 4, 3, 3]', '[3, 3, 4, 3, 3, 4, 4, 4, 3, 3]', '[3, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
86,"['2782', '4036', '9163', '1389']","['6912924992.jpg', '5601098063.jpg', '6053989189.jpg', '8163928337.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 3, 3, 4, 4, 3, 3]', '[4, 4, 2, 3, 1]']","['2', '2', '2', '2']","""2"""
87,"['4158', '5085', '1639', '8058']","['4250717184.jpg', '171485923.jpg', '1573972319.jpg', '3071110252.jpg']","['nature', 'nature', 'nature', 'animals']","['[1, 1, 2, 3, 4]', '[3, 2, 2, 2, 2]', '[3, 2, 2, 2, 2, 2, 3, 3, 2, 2]', '[2, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
88,"['11431', '6168', '271', '4703']","['2385299216.jpg', '5716684228.jpg', '7000597748.jpg', '2331702911.jpg']","['urban', 'animals', 'urban', 'animals']","['[5, 4, 5, 4, 4, 4, 3, 4, 4, 4]', '[4, 4, 4, 4, 3, 4]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
89,"['539', '11383', '9576', '9011']","['3331519862.jpg', '7164661688.jpg', '2234574928.jpg', '1223800892.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 4, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
90,"['77', '4297', '7577', '11128']","['7173535357.jpg', '3500285361.jpg', '1570935236.jpg', '26996773.jpg']","['people', 'animals', 'animals', 'nature']","['[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 3, 2, 2, 2, 3, 2, 2, 3]', '[2, 2, 3, 3, 2]']","['1', '1', '1', '1']","""1"""
91,"['8152', '12076', '8212', '7339']","['220479769.jpg', '2550946497.jpg', '5387548169.jpg', '5523346295.jpg']","['nature', 'people', 'people', 'people']","['[3, 5, 4, 4, 4]', '[5, 4, 4, 5, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
92,"['5293', '9347', '10250', '10658']","['6844077441.jpg', '2051885905.jpg', '4256328154.jpg', '2389646759.jpg']","['people', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
93,"['338', '4499', '9752', '9111']","['8244609826.jpg', '5817519879.jpg', '5292058990.jpg', '4961433369.jpg']","['nature', 'nature', 'urban', 'nature']","['[2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2]', '[3, 3, 2, 2, 2]', '[2, 2, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
94,"['3676', '1853', '7114', '8592']","['3429629851.jpg', '1328402515.jpg', '6150446170.jpg', '6227792063.jpg']","['people', 'nature', 'people', 'people']","['[4, 4, 4, 4, 4]', '[3, 4, 4, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
95,"['5222', '9708', '6674', '1063']","['8144253584.jpg', '4377123093.jpg', '8450340950.jpg', '3945514473.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 2, 2, 3, 3, 2, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
96,"['10985', '10352', '9996', '10015']","['3837987909.jpg', '446433577.jpg', '8071808491.jpg', '5240717906.jpg']","['nature', 'nature', 'people', 'nature']","['[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[1, 1, 5, 2, 1, 1, 3, 1, 4, 3]', '[1, 1, 2, 1, 1]']","['1', '1', '1', '0']","""1"""
97,"['11', '2043', '11214', '1249']","['7688453454.jpg', '8545613736.jpg', '3918960262.jpg', '4831274751.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 4, 3, 3, 4]', '[4, 5, 3, 4, 4, 3, 4, 3, 4, 4]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
98,"['7870', '3726', '5776', '13379']","['6351491893.jpg', '5373467303.jpg', '8013122352.jpg', '4170946462.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
99,"['10145', '9094', '224', '3696']","['6212652110.jpg', '1778861574.jpg', '15975916.jpg', '7141968369.jpg']","['people', 'animals', 'people', 'animals']","['[2, 2, 2, 2, 3]', '[3, 2, 2, 2, 3]', '[2, 2, 3, 3, 3, 3, 2, 3, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 4, 2, 2]']","['1', '1', '1', '1']","""1"""
100,"['8867', '3672', '5182', '7679']","['5612032215.jpg', '6877424010.jpg', '4069852005.jpg', '704580084.jpg']","['animals', 'animals', 'people', 'animals']","['[4, 4, 5, 3, 4]', '[3, 4, 4, 4, 4, 5, 4, 4, 4, 3, 4]', '[3, 3, 4, 3, 3]', '[4, 5, 3, 5, 4, 4, 3, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
101,"['10016', '13213', '11363', '1949']","['3094272426.jpg', '6639567827.jpg', '4916827531.jpg', '6212998750.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 2, 3, 2]', '[4, 3, 4, 3, 3]', '[3, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
102,"['1763', '7314', '12807', '6293']","['715120234.jpg', '3169946.jpg', '1486500537.jpg', '6789797510.jpg']","['nature', 'animals', 'nature', 'people']","['[2, 2, 3, 3, 2]', '[3, 2, 3, 2, 2, 3, 3, 2, 3, 2]', '[2, 3, 2, 3, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
103,"['10969', '2082', '4481', '11382']","['3677812835.jpg', '7734354592.jpg', '7749688588.jpg', '4117950421.jpg']","['animals', 'animals', 'urban', 'urban']","['[4, 4, 5, 5, 4]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 3, 3, 4, 4]', '[2, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
104,"['6082', '10222', '1707', '285']","['2659353517.jpg', '4518888710.jpg', '4622547306.jpg', '5972327106.jpg']","['people', 'urban', 'nature', 'animals']","['[2, 3, 2, 2, 4]', '[4, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
105,"['10992', '7330', '11229', '6799']","['4294839729.jpg', '8081928766.jpg', '8392915643.jpg', '425065503.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 2, 3, 2, 2]', '[2, 2, 2, 3, 2]', '[2, 1, 2, 2, 1]', '[2, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
106,"['11560', '5175', '10350', '11994']","['4048005100.jpg', '3598377393.jpg', '6469440049.jpg', '211824435.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 4, 4, 4, 3]', '[4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 2, 4, 3, 2, 3, 4, 2, 2, 2]']","['3', '3', '2', '2']","""3"""
107,"['6342', '634', '12289', '3191']","['3428949722.jpg', '6968383964.jpg', '4647638373.jpg', '8114122647.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
108,"['1826', '4566', '7266', '10037']","['8064355077.jpg', '11065740.jpg', '2349758304.jpg', '2766249211.jpg']","['urban', 'urban', 'nature', 'nature']","['[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
109,"['9041', '12733', '8286', '10754']","['4417060477.jpg', '8543920461.jpg', '3513204333.jpg', '5401709631.jpg']","['animals', 'animals', 'animals', 'nature']","['[3, 4, 4, 4, 4]', '[3, 4, 4, 4, 3, 4, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
110,"['11644', '4853', '8954', '8942']","['8427757956.jpg', '6043006305.jpg', '7752353146.jpg', '4301353934.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 2, 4, 4, 4, 2, 3, 4, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
111,"['8555', '454', '12913', '3310']","['3622859387.jpg', '8125183148.jpg', '2155977899.jpg', '4560294861.jpg']","['people', 'people', 'nature', 'nature']","['[4, 5, 4, 4, 5, 4, 4, 5, 4, 5]', '[3, 4, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
112,"['8930', '3380', '11296', '11555']","['2392729952.jpg', '3825988723.jpg', '3413768741.jpg', '4513988522.jpg']","['people', 'urban', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
113,"['5172', '9925', '341', '5877']","['6931987237.jpg', '5772250760.jpg', '144072834.jpg', '2192189572.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 4, 4, 4, 4]', '[4, 3, 3, 4, 4, 4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
114,"['5291', '12946', '593', '6737']","['1045323582.jpg', '8395709867.jpg', '4266635667.jpg', '56771788.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 2, 3, 3]', '[3, 2, 2, 3, 3]', '[4, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
115,"['4426', '11638', '512', '13227']","['323625957.jpg', '3262151815.jpg', '3631180339.jpg', '2843731730.jpg']","['animals', 'urban', 'animals', 'animals']","['[5, 5, 3, 4, 4, 4, 4]', '[5, 4, 4, 4, 4, 3, 4, 4, 3, 3, 4, 3]', '[3, 4, 4, 3, 3, 4]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
116,"['1256', '2736', '4388', '3419']","['7664495112.jpg', '277658718.jpg', '8251108964.jpg', '4859516045.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
117,"['12352', '6136', '10893', '8984']","['5044498025.jpg', '5474128048.jpg', '7763580088.jpg', '4535811172.jpg']","['animals', 'animals', 'urban', 'urban']","['[4, 5, 4, 4, 4]', '[4, 4, 5, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 2, 3, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
118,"['4806', '13035', '2180', '13268']","['331682369.jpg', '5180707715.jpg', '358462274.jpg', '5339976403.jpg']","['nature', 'animals', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 2]', '[2, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
119,"['1252', '10737', '3436', '1191']","['1542558209.jpg', '4848035185.jpg', '8128500709.jpg', '4670961998.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 3, 4, 3, 3]', '[2, 5, 4, 4, 4, 5, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
120,"['878', '9444', '2243', '4171']","['5273026096.jpg', '5346865917.jpg', '582578106.jpg', '8050850197.jpg']","['people', 'people', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 1, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
121,"['5941', '13515', '5249', '9561']","['103515171.jpg', '3676437151.jpg', '1866445828.jpg', '282785901.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 4, 3, 4, 4]', '[3, 3, 4, 5, 3]', '[3, 4, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
122,"['4673', '9454', '7196', '922']","['3730302713.jpg', '7678879392.jpg', '7915176136.jpg', '8403138120.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
123,"['12514', '1365', '13255', '5043']","['2926176080.jpg', '8453604946.jpg', '6139363182.jpg', '99284256.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 4, 5, 4, 4]', '[5, 5, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 4, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
124,"['9831', '5334', '10404', '8646']","['8113482976.jpg', '830209027.jpg', '8255023412.jpg', '7957563792.jpg']","['nature', 'nature', 'animals', 'nature']","['[2, 3, 3, 3, 2]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
125,"['7849', '8096', '1218', '9510']","['2502619142.jpg', '4333611559.jpg', '3472669495.jpg', '4370280254.jpg']","['animals', 'nature', 'urban', 'animals']","['[3, 4, 4, 4, 3, 3]', '[3, 4, 4, 4, 4]', '[4, 3, 2, 5, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
126,"['8707', '2033', '6230', '5233']","['3948810078.jpg', '6121966153.jpg', '8507193903.jpg', '6230765608.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 2, 2]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
127,"['4837', '9106', '11613', '4223']","['4138481694.jpg', '1400275425.jpg', '104428273.jpg', '8145871518.jpg']","['animals', 'people', 'animals', 'animals']","['[3, 4, 5, 4, 3]', '[5, 3, 4, 4, 4]', '[3, 3, 3, 3, 2, 2]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
128,"['7014', '4719', '10173', '9153']","['5474448468.jpg', '663677492.jpg', '2810126876.jpg', '1001671547.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 2, 3, 4, 4]', '[4, 4, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
129,"['11171', '9208', '12042', '13294']","['1199577071.jpg', '7402740882.jpg', '3648472995.jpg', '312539779.jpg']","['nature', 'animals', 'nature', 'animals']","['[3, 3, 4, 3, 5]', '[4, 3, 4, 3, 4]', '[3, 3, 2, 3, 3, 3, 3, 3, 4, 4]', '[5, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
130,"['1619', '9662', '365', '7788']","['3240387033.jpg', '7286427014.jpg', '2514788818.jpg', '5891111737.jpg']","['people', 'urban', 'people', 'animals']","['[3, 3, 4, 2, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
131,"['8705', '5016', '13', '6059']","['7477046832.jpg', '7101249145.jpg', '4780856710.jpg', '6211980651.jpg']","['people', 'urban', 'urban', 'animals']","['[4, 4, 4, 3, 4]', '[4, 4, 5, 4, 4]', '[3, 3, 3, 3, 3, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
132,"['6514', '2866', '2156', '7842']","['2845886562.jpg', '2922013897.jpg', '4928942821.jpg', '8440328749.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 3, 4, 3, 4]', '[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
133,"['11523', '458', '1021', '11016']","['4412527854.jpg', '3442428015.jpg', '4101112221.jpg', '2367302310.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 4, 4, 4, 3, 4, 5, 4, 4, 4]', '[3, 3, 5, 4, 3]', '[3, 2, 2, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
134,"['5777', '1267', '5854', '4206']","['8409472220.jpg', '8169991873.jpg', '45229527.jpg', '2373688505.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
135,"['8017', '2844', '9268', '11868']","['1304953088.jpg', '3938691285.jpg', '5555631456.jpg', '3277921268.jpg']","['animals', 'people', 'people', 'urban']","['[3, 3, 4, 4, 3, 4, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 5]']","['3', '3', '2', '3']","""3"""
136,"['3556', '6819', '1', '11252']","['6267819297.jpg', '4367329540.jpg', '5667698922.jpg', '7718650108.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
137,"['968', '3330', '5975', '2064']","['2284334391.jpg', '2955777567.jpg', '8083166163.jpg', '31702827.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 4, 3, 4, 4]', '[2, 4, 3, 5, 5]', '[3, 3, 4, 4, 4, 4]', '[3, 3, 5, 5, 5, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
138,"['7214', '768', '12549', '2032']","['8535957204.jpg', '4132974677.jpg', '2661691373.jpg', '5104857268.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 3, 3, 3, 4, 3, 3, 3, 5, 3]', '[3, 3, 4, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
139,"['8896', '2371', '7994', '8415']","['8343314973.jpg', '2790360519.jpg', '175812681.jpg', '5261659391.jpg']","['people', 'animals', 'urban', 'animals']","['[5, 4, 5, 4, 4]', '[3, 4, 5, 3, 4, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
140,"['12154', '8172', '1796', '3511']","['5496297975.jpg', '6906968221.jpg', '7224743530.jpg', '7651604664.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
141,"['4268', '2976', '10541', '4658']","['6943239829.jpg', '6803474226.jpg', '3705595274.jpg', '2610440239.jpg']","['nature', 'people', 'urban', 'urban']","['[4, 4, 3, 4, 5]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 2, 2]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
142,"['11593', '9409', '1353', '12329']","['5502988335.jpg', '6538552819.jpg', '5510614961.jpg', '8498070292.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 4, 3, 4, 3, 3, 3, 2, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 4, 2, 4]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
143,"['2931', '3760', '9692', '1300']","['173847901.jpg', '3971863774.jpg', '728747085.jpg', '2398898453.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 4, 4, 5, 4]', '[3, 5, 3, 4, 4]', '[5, 4, 4, 5, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
144,"['8080', '4780', '3863', '4468']","['4370421250.jpg', '6172523644.jpg', '7815771702.jpg', '5594017100.jpg']","['urban', 'people', 'urban', 'urban']","['[3, 3, 2, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
145,"['4079', '11645', '1286', '12971']","['117920155.jpg', '5286582744.jpg', '4378328557.jpg', '5054836452.jpg']","['urban', 'urban', 'nature', 'urban']","['[4, 4, 3, 3, 4]', '[4, 3, 3, 4, 4]', '[3, 5, 3, 2, 3]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
146,"['9516', '2832', '1560', '4569']","['8498434253.jpg', '5440501106.jpg', '6254789800.jpg', '3856704220.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 3, 4, 3, 3]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 4, 3, 4, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
147,"['4249', '13569', '11640', '2504']","['2267862256.jpg', '6075624779.jpg', '5641748075.jpg', '2643362618.jpg']","['people', 'people', 'animals', 'animals']","['[4, 3, 4, 5, 3]', '[4, 3, 5, 4, 5]', '[3, 4, 4, 3, 5, 4, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
148,"['8780', '2539', '317', '5713']","['7036748685.jpg', '3083615149.jpg', '5450601450.jpg', '6885830079.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[5, 3, 2, 3, 4, 3, 4, 4, 3, 2]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
149,"['5392', '3709', '11045', '11687']","['353225611.jpg', '2542873353.jpg', '3381416906.jpg', '5254794068.jpg']","['animals', 'nature', 'nature', 'urban']","['[4, 4, 3, 3, 5, 4]', '[3, 3, 5, 3, 4]', '[4, 4, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
150,"['10357', '3579', '1122', '6881']","['2645681129.jpg', '4720948229.jpg', '2657025875.jpg', '8248516597.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[4, 3, 3, 2, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
151,"['9874', '5052', '7311', '7373']","['7645901534.jpg', '3768352566.jpg', '2518894159.jpg', '8446359018.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 3, 3, 4, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
152,"['13224', '3900', '3953', '13119']","['138875882.jpg', '4005092960.jpg', '5199783609.jpg', '4532128257.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
153,"['7576', '9160', '5971', '11769']","['8287015054.jpg', '1205396238.jpg', '5619194653.jpg', '3261043527.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
154,"['10900', '10167', '1324', '6278']","['8135814810.jpg', '8533116126.jpg', '2247011154.jpg', '5718456115.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 5, 4]']","['2', '2', '2', '2']","""2"""
