,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
78,"['9358', '9903', '6002', '4188']","['8415031255.jpg', '8196637678.jpg', '5640151962.jpg', '2846349946.jpg']","['animals', 'animals', 'urban', 'people']","['[4, 5, 5, 5, 5]', '[5, 5, 4, 5, 5, 5, 5, 5, 5, 5]', '[2, 3, 3, 3, 3]', '[4, 4, 3, 4, 3]']","['4', '4', '2', '3']","""4"""
79,"['8073', '6320', '9550', '5343']","['6044055637.jpg', '406623767.jpg', '2435601845.jpg', '2408368687.jpg']","['nature', 'people', 'urban', 'nature']","['[4, 4, 5, 3, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 3]', '[2, 3, 4, 3, 3]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
80,"['7437', '4911', '345', '6819']","['8069104075.jpg', '316359686.jpg', '6307476495.jpg', '4367329540.jpg']","['people', 'animals', 'urban', 'animals']","['[3, 3, 4, 3, 3, 4, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
81,"['10573', '6078', '13336', '5631']","['2417725468.jpg', '8507919023.jpg', '5397829742.jpg', '3235177007.jpg']","['urban', 'nature', 'urban', 'animals']","['[2, 3, 2, 2, 3]', '[1, 1, 3, 4, 1]', '[2, 2, 3, 2, 2, 2]', '[2, 2, 3, 3, 1]']","['1', '1', '1', '1']","""1"""
82,"['5232', '3224', '2065', '10267']","['5278203490.jpg', '6336458938.jpg', '5744707377.jpg', '6830923228.jpg']","['urban', 'animals', 'nature', 'urban']","['[5, 4, 5, 4, 4, 5]', '[4, 4, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
83,"['5765', '8837', '569', '5772']","['2255330819.jpg', '2789119781.jpg', '6342648025.jpg', '7000360338.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
84,"['7400', '6353', '4944', '9005']","['4276124505.jpg', '5161053529.jpg', '6631031383.jpg', '3048546624.jpg']","['nature', 'urban', 'urban', 'people']","['[4, 2, 2, 1, 2]', '[3, 3, 3, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
85,"['11536', '10348', '1525', '2043']","['5575536378.jpg', '6406397267.jpg', '3462919756.jpg', '8545613736.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 5, 4, 4, 4]', '[3, 4, 5, 5, 5]', '[4, 4, 3, 3, 4]', '[4, 5, 3, 4, 4, 3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
86,"['7098', '11127', '271', '6484']","['392858195.jpg', '8498376019.jpg', '7000597748.jpg', '1537092576.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 4, 4]', '[2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
87,"['9777', '3335', '3496', '10176']","['8469570796.jpg', '7640886070.jpg', '6400279067.jpg', '5861005710.jpg']","['urban', 'people', 'people', 'animals']","['[2, 2, 2, 3, 3]', '[2, 2, 2, 3, 3]', '[1, 1, 1, 1, 2, 1, 2, 2, 2, 1]', '[2, 2, 2, 2, 2]']","['1', '1', '0', '1']","""1"""
88,"['12968', '3178', '5917', '8633']","['6869452225.jpg', '2219927395.jpg', '5967683296.jpg', '2884630721.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 3]', '[3, 4, 3, 4, 4, 3]', '[3, 4, 3, 4, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
89,"['6635', '2667', '13067', '1931']","['5603648194.jpg', '2360502111.jpg', '4029402737.jpg', '6329127649.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
90,"['224', '7404', '9752', '12133']","['15975916.jpg', '4481137885.jpg', '5292058990.jpg', '4374537620.jpg']","['people', 'animals', 'urban', 'urban']","['[2, 2, 3, 3, 3, 3, 2, 3, 2, 2]', '[2, 2, 3, 2, 2]', '[2, 2, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
91,"['2385', '154', '9087', '5056']","['4992051134.jpg', '8181129093.jpg', '5106020.jpg', '5112844918.jpg']","['urban', 'people', 'urban', 'urban']","['[5, 5, 4, 4, 4, 4, 5, 4, 5, 5]', '[5, 3, 4, 4, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
92,"['11636', '4178', '11653', '2573']","['5365233038.jpg', '6959465307.jpg', '4656955177.jpg', '5857992021.jpg']","['nature', 'people', 'nature', 'people']","['[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
93,"['6612', '7266', '3553', '2814']","['5566730357.jpg', '2349758304.jpg', '4119945903.jpg', '3766090116.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
94,"['5449', '4437', '11834', '2190']","['6220528584.jpg', '5725788340.jpg', '7632272694.jpg', '313510088.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 5]', '[4, 5, 4, 4, 5]', '[2, 3, 3, 3, 2, 2, 3]']","['3', '3', '3', '2']","""3"""
95,"['7214', '11443', '9600', '5010']","['8535957204.jpg', '6284138134.jpg', '3056996262.jpg', '4244617460.jpg']","['people', 'urban', 'people', 'nature']","['[4, 3, 3, 3, 4, 3, 3, 3, 5, 3]', '[4, 4, 4, 4, 3, 3, 3, 3, 1, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
96,"['3876', '8058', '12807', '10992']","['90580600.jpg', '3071110252.jpg', '1486500537.jpg', '4294839729.jpg']","['urban', 'animals', 'nature', 'urban']","['[2, 3, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[2, 3, 2, 3, 2]', '[3, 3, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
97,"['4893', '3828', '1066', '10055']","['2437736517.jpg', '7595373814.jpg', '7208979062.jpg', '2362550970.jpg']","['urban', 'urban', 'people', 'urban']","['[4, 3, 4, 4, 4]', '[4, 4, 3, 3, 4, 3, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
98,"['13', '5029', '10273', '6570']","['4780856710.jpg', '7123860297.jpg', '4869640648.jpg', '5791892835.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
99,"['4297', '10037', '10145', '13015']","['3500285361.jpg', '2766249211.jpg', '6212652110.jpg', '96588616.jpg']","['animals', 'nature', 'people', 'people']","['[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[3, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
100,"['11148', '10729', '3356', '4443']","['2599734454.jpg', '8329624971.jpg', '4428355645.jpg', '483046028.jpg']","['urban', 'animals', 'urban', 'nature']","['[5, 3, 3, 3, 3, 4, 4]', '[3, 3, 3, 5, 4]', '[3, 3, 3, 4, 3, 3]', '[3, 2, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
101,"['3687', '556', '10322', '13541']","['7863336702.jpg', '103126528.jpg', '7140905905.jpg', '3560145073.jpg']","['urban', 'animals', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
102,"['13526', '6293', '7587', '8712']","['3907612002.jpg', '6789797510.jpg', '2302980818.jpg', '7686697742.jpg']","['people', 'people', 'animals', 'people']","['[2, 2, 2, 3, 3]', '[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[1, 4, 2, 1, 4]']","['1', '1', '1', '1']","""1"""
103,"['8435', '1165', '988', '7734']","['6957484322.jpg', '6218300229.jpg', '4171079191.jpg', '4801456363.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 3, 4, 5]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
104,"['365', '232', '10603', '9989']","['2514788818.jpg', '4215256817.jpg', '3901867317.jpg', '5568142010.jpg']","['people', 'urban', 'animals', 'urban']","['[3, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 2, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
105,"['9996', '9111', '6028', '11229']","['8071808491.jpg', '4961433369.jpg', '3546513105.jpg', '8392915643.jpg']","['people', 'nature', 'animals', 'urban']","['[1, 1, 5, 2, 1, 1, 3, 1, 4, 3]', '[2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2, 2, 2]', '[2, 1, 2, 2, 1]']","['1', '1', '1', '1']","""1"""
106,"['10634', '4346', '7806', '575']","['3057327828.jpg', '4979618111.jpg', '1088499105.jpg', '4208842555.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 4, 3, 4, 4]', '[4, 4, 5, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
107,"['6528', '4777', '10716', '9917']","['8415468225.jpg', '5807862889.jpg', '6234291051.jpg', '8404801708.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 4, 3, 3, 2]', '[3, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
108,"['13557', '9477', '11163', '6971']","['2258601857.jpg', '5834648700.jpg', '7117723263.jpg', '5914559270.jpg']","['nature', 'urban', 'people', 'people']","['[3, 2, 2, 2, 3]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 3]', '[2, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
109,"['846', '9218', '11560', '7526']","['6303452298.jpg', '8276294113.jpg', '4048005100.jpg', '6128234434.jpg']","['urban', 'urban', 'animals', 'urban']","['[4, 3, 4, 4, 5]', '[4, 4, 5, 3, 5]', '[4, 4, 4, 4, 3]', '[4, 3, 5, 5, 4]']","['3', '3', '3', '3']","""3"""
110,"['606', '72', '9795', '8623']","['5229426724.jpg', '617394280.jpg', '1225816767.jpg', '4001796686.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
111,"['8867', '1990', '4703', '12926']","['5612032215.jpg', '7721550310.jpg', '2331702911.jpg', '3814520910.jpg']","['animals', 'animals', 'animals', 'urban']","['[4, 4, 5, 3, 4]', '[4, 3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
112,"['4670', '4388', '7842', '8783']","['390178345.jpg', '8251108964.jpg', '8440328749.jpg', '3882050372.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 4, 3, 4, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 2, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
113,"['12536', '5305', '12921', '10478']","['4484955059.jpg', '4827297374.jpg', '7166194130.jpg', '5933288302.jpg']","['nature', 'people', 'nature', 'people']","['[4, 3, 3, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 5, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
114,"['10867', '9235', '4234', '9645']","['8209390201.jpg', '8420438137.jpg', '849858790.jpg', '5487827257.jpg']","['animals', 'nature', 'urban', 'people']","['[3, 4, 2, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
115,"['6767', '5567', '140', '7783']","['5176849681.jpg', '251111737.jpg', '6256050082.jpg', '1260359661.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 3, 4, 5]', '[4, 4, 4, 3, 3]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
116,"['5346', '7564', '10276', '130']","['6488130387.jpg', '6129376202.jpg', '3378392452.jpg', '1147029586.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 5, 3, 2, 2, 2, 2]', '[3, 4, 3, 3, 4]', '[4, 4, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
117,"['3701', '12221', '12506', '1528']","['5526776560.jpg', '2666217338.jpg', '53186196.jpg', '6346487013.jpg']","['people', 'animals', 'nature', 'people']","['[5, 4, 4, 4, 3]', '[5, 4, 5, 4, 5, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
118,"['10357', '4278', '3874', '89']","['2645681129.jpg', '7882313604.jpg', '8037205589.jpg', '5427588654.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
119,"['7043', '105', '5797', '11207']","['6775986509.jpg', '8501548403.jpg', '2869468048.jpg', '4782567841.jpg']","['people', 'people', 'animals', 'animals']","['[4, 4, 4, 4, 5]', '[4, 4, 3, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
120,"['3451', '9914', '1607', '1604']","['7419335076.jpg', '3783953702.jpg', '6162774639.jpg', '4133416192.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
121,"['2504', '8800', '11867', '5463']","['2643362618.jpg', '5686597068.jpg', '5984969520.jpg', '5501608195.jpg']","['animals', 'people', 'animals', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
122,"['7758', '11362', '10755', '4752']","['8197995918.jpg', '3701324302.jpg', '2744242674.jpg', '7122184767.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 2, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
123,"['6359', '12740', '4468', '6892']","['2080939508.jpg', '113196497.jpg', '5594017100.jpg', '5575271388.jpg']","['urban', 'animals', 'urban', 'people']","['[4, 4, 5, 4, 5, 5]', '[4, 3, 4, 3, 4, 3]', '[3, 4, 2, 3, 2, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
124,"['4931', '12818', '986', '5658']","['7916843612.jpg', '4718615697.jpg', '8248242322.jpg', '5437293762.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
125,"['12971', '2289', '8286', '94']","['5054836452.jpg', '8428567493.jpg', '3513204333.jpg', '7920906350.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 4, 4, 3, 4]', '[3, 4, 3, 3, 5]', '[3, 3, 3, 4, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
126,"['3725', '924', '3266', '12507']","['3307021575.jpg', '4950369103.jpg', '5131555164.jpg', '6138485534.jpg']","['animals', 'animals', 'nature', 'urban']","['[2, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
127,"['6136', '11523', '3594', '529']","['5474128048.jpg', '4412527854.jpg', '8112541424.jpg', '5215724534.jpg']","['animals', 'animals', 'animals', 'people']","['[4, 4, 5, 4, 4, 4, 4, 4, 4, 4]', '[3, 4, 4, 4, 3, 4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
128,"['5291', '10205', '3117', '4431']","['1045323582.jpg', '7703463702.jpg', '3053333887.jpg', '6825262879.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
129,"['5063', '12137', '5276', '8684']","['5506227324.jpg', '8045508393.jpg', '2268119271.jpg', '1448557197.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 5, 4, 3, 5]', '[4, 4, 5, 4, 4, 3, 3, 3, 5, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
130,"['9312', '3930', '5671', '5122']","['3792062634.jpg', '3290911932.jpg', '2871875271.jpg', '3205734379.jpg']","['nature', 'nature', 'people', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
131,"['8220', '2044', '11252', '1648']","['7402889756.jpg', '2220818409.jpg', '7718650108.jpg', '7574459006.jpg']","['animals', 'people', 'urban', 'people']","['[4, 3, 4, 4, 2, 4, 4, 4, 2, 5]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 2]']","['3', '3', '2', '2']","""3"""
132,"['4197', '5177', '9708', '6272']","['3776457167.jpg', '7281863306.jpg', '4377123093.jpg', '3419755300.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 4, 3, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
133,"['3086', '8616', '12336', '9956']","['226227989.jpg', '7316208938.jpg', '8039428826.jpg', '5909678947.jpg']","['animals', 'nature', 'animals', 'people']","['[3, 3, 4, 4, 4]', '[3, 4, 5, 4, 3]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 4, 4]']","['3', '3', '3', '2']","""3"""
134,"['3124', '703', '7424', '5951']","['2965206150.jpg', '4947772625.jpg', '4848005311.jpg', '4826589910.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
135,"['5699', '8648', '12977', '6732']","['7106551665.jpg', '3356955429.jpg', '6507762453.jpg', '6194539564.jpg']","['people', 'animals', 'animals', 'nature']","['[3, 4, 5, 3, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
136,"['7215', '6776', '12629', '13383']","['4100890172.jpg', '115851356.jpg', '8432869238.jpg', '5848791918.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 2]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
137,"['6640', '2604', '11690', '5962']","['8053691166.jpg', '6406318813.jpg', '518587030.jpg', '4410093133.jpg']","['nature', 'people', 'nature', 'urban']","['[4, 4, 4, 3, 4, 3, 3, 4, 3, 3, 4, 5, 3, 4, 3]', '[4, 3, 3, 3, 4, 5, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
138,"['9268', '6254', '9183', '8503']","['5555631456.jpg', '4470846885.jpg', '5141111771.jpg', '4756345530.jpg']","['people', 'urban', 'animals', 'people']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
139,"['1980', '1466', '1524', '11171']","['7614282578.jpg', '3778941551.jpg', '5998102775.jpg', '1199577071.jpg']","['people', 'nature', 'animals', 'nature']","['[3, 4, 4, 4, 4, 3, 4, 3, 4, 3]', '[3, 5, 3, 4, 4]', '[3, 3, 3, 3, 3, 4, 3]', '[3, 3, 4, 3, 5]']","['3', '3', '2', '3']","""3"""
140,"['8226', '11244', '5373', '5238']","['7557786120.jpg', '1083584475.jpg', '4316190060.jpg', '2592592605.jpg']","['urban', 'animals', 'urban', 'nature']","['[3, 3, 4, 4, 4, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 3, 2, 3, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
141,"['1274', '8958', '10627', '6235']","['7460624216.jpg', '8335109575.jpg', '2401982476.jpg', '5674047608.jpg']","['people', 'people', 'animals', 'people']","['[4, 4, 3, 4, 3]', '[3, 4, 4, 4, 4]', '[3, 5, 3, 4, 4, 3]', '[4, 3, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
142,"['1058', '12751', '1663', '5734']","['4935937756.jpg', '508100758.jpg', '7167170226.jpg', '5509453571.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
143,"['11868', '5975', '4473', '5450']","['3277921268.jpg', '8083166163.jpg', '6646304233.jpg', '3454103660.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 4, 3, 5]', '[3, 3, 4, 4, 4, 4]', '[5, 4, 4, 5, 4, 4, 4, 4, 3, 5]', '[3, 3, 3, 4, 4]']","['3', '3', '3', '2']","""3"""
144,"['11081', '5757', '13379', '8636']","['158575495.jpg', '5901649486.jpg', '4170946462.jpg', '8403608985.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 2, 5, 4, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[2, 3, 3, 3, 3, 4, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
145,"['12650', '8967', '352', '11093']","['2292076342.jpg', '8401101010.jpg', '5112204010.jpg', '268011846.jpg']","['people', 'animals', 'people', 'people']","['[4, 4, 4, 3, 4]', '[5, 4, 4, 5, 4]', '[5, 4, 5, 4, 4]', '[4, 3, 4, 4, 5, 3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
146,"['1389', '6609', '8120', '1276']","['8163928337.jpg', '570027804.jpg', '6202405079.jpg', '4254947562.jpg']","['people', 'nature', 'nature', 'people']","['[4, 4, 2, 3, 1]', '[4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
147,"['2672', '10470', '9018', '2278']","['6244758785.jpg', '2679343425.jpg', '72095087.jpg', '11038946.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 4, 5]', '[3, 4, 4, 4, 3]', '[4, 2, 4, 4, 3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
148,"['11372', '8920', '6694', '8942']","['4563792085.jpg', '5266051005.jpg', '7935584668.jpg', '4301353934.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
149,"['11261', '6012', '12348', '8189']","['2850801661.jpg', '7209208982.jpg', '105164445.jpg', '7295262388.jpg']","['animals', 'people', 'people', 'animals']","['[3, 4, 4, 3, 4]', '[4, 3, 3, 5, 3]', '[4, 3, 3, 2, 3]', '[3, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
150,"['12362', '7311', '2336', '955']","['4276536169.jpg', '2518894159.jpg', '5346877399.jpg', '261988145.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
151,"['126', '11145', '13250', '7027']","['4274272461.jpg', '5684595639.jpg', '6174739493.jpg', '142098235.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 4, 4, 3, 4]', '[4, 5, 5, 4, 5, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
152,"['1249', '3417', '1386', '13437']","['4831274751.jpg', '7591562332.jpg', '4946164701.jpg', '3735625280.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
153,"['11906', '190', '3640', '5919']","['8372961366.jpg', '5208532605.jpg', '7299037700.jpg', '43129460.jpg']","['urban', 'urban', 'animals', 'nature']","['[4, 4, 5, 4, 5, 5, 4, 4, 4, 4]', '[2, 4, 5, 4, 4, 1, 1, 5, 5, 4]', '[3, 2, 4, 3, 3, 2, 3, 3, 4, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
154,"['1633', '8945', '4177', '4206']","['5373225144.jpg', '289733716.jpg', '5973944935.jpg', '2373688505.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
155,"['4399', '2872', '9331', '918']","['3602463686.jpg', '7860601064.jpg', '4957131253.jpg', '2082266961.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 4, 4, 4, 3]', '[4, 4, 3, 5, 3, 3]', '[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]', '[4, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
