,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
78,"['8213', '9739', '3510', '4946']","['7170455768.jpg', '7583577260.jpg', '2686237743.jpg', '7476987686.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 5, 5, 5, 4]', '[5, 4, 4, 5, 5]', '[4, 3, 4, 4, 3, 3, 4, 3, 4, 4]', '[4, 4, 4, 4, 5]']","['4', '4', '3', '3']","""4"""
79,"['13395', '2599', '5', '2279']","['4541513091.jpg', '2309971264.jpg', '4426334761.jpg', '4436052466.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 5, 4, 4, 3]', '[4, 4, 4, 4, 4, 5, 4, 4, 3, 4]', '[3, 5, 5, 2, 3]', '[2, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
80,"['5342', '10853', '2049', '8322']","['8460826228.jpg', '6132845605.jpg', '76677291.jpg', '531680320.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[4, 3, 3, 4, 3]', '[3, 4, 4, 4, 2, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
81,"['7827', '8564', '6960', '9223']","['2688220799.jpg', '4073115802.jpg', '4209951622.jpg', '4746617.jpg']","['nature', 'people', 'nature', 'people']","['[2, 3, 2, 2, 2]', '[2, 2, 2, 2, 1, 2, 2, 2, 2, 1]', '[3, 3, 1, 3, 2]', '[2, 3, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
82,"['1605', '4882', '7901', '1899']","['5945478653.jpg', '4032632957.jpg', '1427012444.jpg', '453216433.jpg']","['animals', 'nature', 'urban', 'urban']","['[4, 4, 4, 4, 4]', '[4, 3, 3, 5, 4, 4, 5, 3, 4, 5]', '[3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
83,"['74', '10139', '1122', '4895']","['6181157479.jpg', '7909015370.jpg', '2657025875.jpg', '2212406233.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
84,"['5258', '6799', '614', '9752']","['8076043429.jpg', '425065503.jpg', '6938370934.jpg', '5292058990.jpg']","['nature', 'urban', 'urban', 'urban']","['[2, 1, 4, 2, 2]', '[2, 2, 2, 3, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
85,"['10040', '2844', '6833', '7175']","['7883829512.jpg', '3938691285.jpg', '4489736587.jpg', '1539328688.jpg']","['animals', 'people', 'nature', 'people']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 3]', '[5, 5, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
86,"['7270', '1581', '12538', '2192']","['8108081241.jpg', '7504867896.jpg', '380382481.jpg', '7031199993.jpg']","['nature', 'people', 'people', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
87,"['2674', '3335', '10985', '7266']","['2995878486.jpg', '7640886070.jpg', '3837987909.jpg', '2349758304.jpg']","['animals', 'people', 'nature', 'nature']","['[2, 2, 3, 3, 2]', '[2, 2, 2, 3, 3]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
88,"['8050', '1308', '10246', '3687']","['3667722716.jpg', '108313310.jpg', '4162903758.jpg', '7863336702.jpg']","['urban', 'people', 'urban', 'urban']","['[3, 4, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
89,"['148', '9759', '3192', '12851']","['3367215684.jpg', '8006858129.jpg', '3552802043.jpg', '7038155773.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[2, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
90,"['11506', '5631', '6971', '5750']","['2969527.jpg', '3235177007.jpg', '5914559270.jpg', '884960408.jpg']","['people', 'animals', 'people', 'nature']","['[2, 2, 3, 3, 2]', '[2, 2, 3, 3, 1]', '[2, 2, 2, 2, 3]', '[2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
91,"['13469', '7683', '6565', '2891']","['8273719949.jpg', '3939125837.jpg', '7730607556.jpg', '4335959999.jpg']","['urban', 'people', 'people', 'animals']","['[3, 3, 4, 5, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 2, 3, 2, 3]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
92,"['7989', '12881', '3675', '8837']","['8079481509.jpg', '204695883.jpg', '5303432698.jpg', '2789119781.jpg']","['urban', 'urban', 'urban', 'animals']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
93,"['7400', '5085', '1913', '6028']","['4276124505.jpg', '171485923.jpg', '3553092702.jpg', '3546513105.jpg']","['nature', 'nature', 'animals', 'animals']","['[4, 2, 2, 1, 2]', '[3, 2, 2, 2, 2]', '[2, 4, 2, 2, 2]', '[2, 2, 2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
94,"['10578', '12744', '3713', '5237']","['6676228011.jpg', '3649286671.jpg', '3193930177.jpg', '5306504124.jpg']","['nature', 'animals', 'nature', 'urban']","['[5, 3, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
95,"['9879', '8884', '374', '9769']","['5415049722.jpg', '7769624934.jpg', '7384335414.jpg', '6502960561.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 2, 4]', '[2, 5, 2, 3, 3]', '[3, 4, 4, 2, 2]', '[2, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
96,"['6943', '4116', '9111', '7577']","['4473751337.jpg', '7241825058.jpg', '4961433369.jpg', '1570935236.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 2, 1, 3, 3, 3]', '[3, 2, 2, 3, 2]', '[2, 3, 3, 2, 2]', '[2, 2, 3, 2, 2, 2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
97,"['6457', '4599', '12384', '271']","['3413487278.jpg', '2507535580.jpg', '6997587483.jpg', '7000597748.jpg']","['nature', 'urban', 'animals', 'urban']","['[4, 4, 3, 4, 3]', '[4, 5, 5, 5, 5, 2, 5, 5, 4, 5]', '[3, 3, 3, 3, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
98,"['12815', '6228', '8436', '3374']","['8451305801.jpg', '2783346350.jpg', '5539405982.jpg', '1196362446.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 3]', '[3, 4, 3, 2, 3]', '[3, 3, 3, 4, 3, 3, 4, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
99,"['10573', '13557', '6078', '10352']","['2417725468.jpg', '2258601857.jpg', '8507919023.jpg', '446433577.jpg']","['urban', 'nature', 'nature', 'nature']","['[2, 3, 2, 2, 3]', '[3, 2, 2, 2, 3]', '[1, 1, 3, 4, 1]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
100,"['10348', '13261', '5301', '2137']","['6406397267.jpg', '6802720159.jpg', '5532623547.jpg', '5910001104.jpg']","['nature', 'people', 'people', 'nature']","['[3, 4, 5, 5, 5]', '[4, 3, 5, 3, 3]', '[4, 4, 4, 3, 4]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
101,"['10205', '12629', '5765', '5010']","['7703463702.jpg', '8432869238.jpg', '2255330819.jpg', '4244617460.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 2]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
102,"['2814', '392', '716', '3738']","['3766090116.jpg', '5404284130.jpg', '4548897948.jpg', '5165415055.jpg']","['people', 'urban', 'people', 'urban']","['[3, 2, 2, 2, 3]', '[2, 2, 3, 3, 2]', '[2, 3, 3, 2, 2]', '[2, 3, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
103,"['6490', '8567', '12805', '6183']","['6297678022.jpg', '366684374.jpg', '2515044883.jpg', '4010595041.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 3, 5, 4, 3, 4, 5, 4, 3, 4]', '[4, 3, 4, 3, 4]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
104,"['9409', '2180', '5796', '6265']","['6538552819.jpg', '358462274.jpg', '3437565320.jpg', '8126014421.jpg']","['urban', 'people', 'people', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 2, 2, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
105,"['8712', '10526', '8680', '11128']","['7686697742.jpg', '6468741413.jpg', '3362861053.jpg', '26996773.jpg']","['people', 'nature', 'nature', 'nature']","['[1, 4, 2, 1, 4]', '[1, 4, 1, 1, 1]', '[2, 3, 3, 2, 2]', '[2, 2, 3, 3, 2]']","['1', '1', '1', '1']","""1"""
106,"['2779', '306', '2393', '9768']","['3107282982.jpg', '5656445995.jpg', '4044407800.jpg', '1354759498.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 3, 4, 3, 3, 4]', '[4, 5, 4, 5, 4]', '[4, 4, 5, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
107,"['10049', '11036', '6895', '6869']","['288520700.jpg', '8375270560.jpg', '6759367633.jpg', '4082499686.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
108,"['10617', '4188', '4481', '6371']","['2037353650.jpg', '2846349946.jpg', '7749688588.jpg', '5715652936.jpg']","['animals', 'people', 'urban', 'people']","['[5, 5, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 3, 3, 4, 4]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
109,"['10589', '593', '5855', '7979']","['4157682758.jpg', '4266635667.jpg', '8231363420.jpg', '8331143708.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 2, 3]', '[3, 2, 2, 3, 3]', '[3, 2, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
110,"['4282', '12864', '3427', '12619']","['7409360172.jpg', '8160062885.jpg', '8505199938.jpg', '3406911577.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 3, 4, 5]', '[4, 4, 5, 5, 4, 5]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
111,"['659', '545', '7543', '8646']","['251765947.jpg', '211075301.jpg', '6069723698.jpg', '7957563792.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
112,"['2265', '4324', '2745', '6944']","['6305646431.jpg', '484776493.jpg', '6382119327.jpg', '5278421255.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 5, 3, 4, 3, 5, 4, 3, 3]', '[4, 5, 4, 5, 5, 5, 4, 4, 4, 5]', '[3, 4, 5, 4, 4]', '[4, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
113,"['3266', '9467', '9175', '5429']","['5131555164.jpg', '2950996248.jpg', '202620846.jpg', '4121059970.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 3, 3, 2, 3]', '[3, 3, 2, 3, 3]', '[3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
114,"['4358', '9151', '5690', '262']","['2215065240.jpg', '6187494140.jpg', '2750373559.jpg', '3019939782.jpg']","['urban', 'animals', 'nature', 'nature']","['[4, 4, 5, 3, 4, 3, 4, 4, 5, 3]', '[4, 4, 3, 5, 4]', '[5, 3, 5, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 4]']","['3', '3', '3', '2']","""3"""
115,"['9866', '11779', '13268', '12969']","['4208687832.jpg', '6719255215.jpg', '5339976403.jpg', '8077464463.jpg']","['nature', 'people', 'people', 'people']","['[3, 2, 3, 4, 2]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 4, 3]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
116,"['9650', '11458', '5878', '10225']","['8450103386.jpg', '238737785.jpg', '7004194805.jpg', '6730345981.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[2, 4, 2, 4, 5, 4]', '[3, 5, 4, 3, 4]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
117,"['10019', '11186', '6288', '9184']","['6032645605.jpg', '4537436620.jpg', '2666070809.jpg', '7346404112.jpg']","['nature', 'nature', 'animals', 'urban']","['[4, 3, 3, 4, 3]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
118,"['5897', '12427', '4451', '197']","['8399512278.jpg', '5272888660.jpg', '4145954865.jpg', '8063373614.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 4, 3, 4, 4]', '[3, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
119,"['301', '4133', '7996', '6099']","['8225358927.jpg', '3714898655.jpg', '6949321679.jpg', '3735867643.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 2, 4, 4, 4]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 2, 3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
120,"['7397', '9580', '5864', '5724']","['494188937.jpg', '6046822122.jpg', '3425839754.jpg', '6057848541.jpg']","['animals', 'nature', 'animals', 'urban']","['[4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 2]', '[5, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
121,"['7595', '1389', '6197', '13091']","['3894263193.jpg', '8163928337.jpg', '6144882221.jpg', '345686807.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 2, 3, 1]', '[3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
122,"['1998', '1040', '12907', '4380']","['3518055078.jpg', '8327953220.jpg', '4929804872.jpg', '8104699040.jpg']","['animals', 'urban', 'urban', 'nature']","['[5, 3, 4, 4, 4]', '[5, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 2, 4, 5]']","['3', '3', '2', '2']","""3"""
123,"['8815', '11720', '575', '3511']","['8471756087.jpg', '4155321706.jpg', '4208842555.jpg', '7651604664.jpg']","['nature', 'people', 'nature', 'people']","['[3, 3, 4, 3, 3, 3, 4, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
124,"['10828', '10829', '10574', '822']","['5049825458.jpg', '2925291119.jpg', '2526085811.jpg', '5632069034.jpg']","['people', 'nature', 'people', 'people']","['[4, 4, 4, 5, 3]', '[4, 4, 4, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
125,"['9086', '11787', '10785', '9654']","['8247546776.jpg', '537660171.jpg', '6111395407.jpg', '2909845322.jpg']","['animals', 'people', 'people', 'animals']","['[4, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
126,"['6116', '13131', '8691', '1884']","['8181657429.jpg', '7233697126.jpg', '4115881460.jpg', '180984723.jpg']","['nature', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 5, 3]']","['3', '3', '2', '2']","""3"""
127,"['3376', '12921', '6122', '4036']","['2236457719.jpg', '7166194130.jpg', '6078943507.jpg', '5601098063.jpg']","['animals', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
128,"['147', '4971', '12751', '12263']","['5024072585.jpg', '7524056196.jpg', '508100758.jpg', '3562158075.jpg']","['animals', 'people', 'nature', 'people']","['[4, 4, 4, 4, 3]', '[4, 3, 4, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
129,"['12124', '3385', '7686', '3726']","['5295926472.jpg', '592039901.jpg', '6822408565.jpg', '5373467303.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 3, 2, 3, 4]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
130,"['11718', '13380', '10454', '9074']","['8160975694.jpg', '5168710649.jpg', '8206957621.jpg', '5154007498.jpg']","['people', 'people', 'animals', 'people']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
131,"['3714', '12042', '12585', '10011']","['38396383.jpg', '3648472995.jpg', '5578162814.jpg', '3439251873.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 3, 3, 2, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 2, 2, 4]']","['2', '2', '2', '2']","""2"""
132,"['1804', '6614', '7723', '8705']","['8179123666.jpg', '6170098059.jpg', '298612442.jpg', '7477046832.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 5, 3, 4, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
133,"['7014', '7418', '8208', '2978']","['5474448468.jpg', '3704644629.jpg', '3521593698.jpg', '3794543482.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 2, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
134,"['8110', '5172', '5449', '7088']","['391402029.jpg', '6931987237.jpg', '6220528584.jpg', '7536362850.jpg']","['nature', 'animals', 'animals', 'animals']","['[4, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[5, 4, 3, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
135,"['466', '13491', '5222', '13339']","['2710768356.jpg', '6276560608.jpg', '8144253584.jpg', '8387001610.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
136,"['4164', '13433', '158', '9200']","['235709585.jpg', '4844116491.jpg', '6934008906.jpg', '4919150835.jpg']","['urban', 'animals', 'people', 'people']","['[4, 4, 3, 4, 4, 4, 4, 4, 3, 4]', '[4, 4, 5, 5, 4]', '[5, 3, 4, 4, 3]', '[4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
137,"['5249', '3291', '4425', '2695']","['1866445828.jpg', '8035717234.jpg', '5679223027.jpg', '2937933946.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 4, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 5, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
138,"['8435', '3987', '2336', '4853']","['6957484322.jpg', '5414702896.jpg', '5346877399.jpg', '6043006305.jpg']","['animals', 'animals', 'people', 'people']","['[4, 4, 3, 4, 5]', '[4, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
139,"['12307', '2808', '206', '1058']","['7987004268.jpg', '5610025622.jpg', '2654873676.jpg', '4935937756.jpg']","['animals', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 4, 4]', '[3, 5, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
140,"['2427', '12046', '4488', '6166']","['2417028978.jpg', '3260884932.jpg', '3489005860.jpg', '357978570.jpg']","['urban', 'animals', 'nature', 'nature']","['[5, 3, 4, 4, 5]', '[4, 4, 3, 5, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
141,"['8133', '5791', '7870', '9645']","['821156759.jpg', '5711827176.jpg', '6351491893.jpg', '5487827257.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
142,"['559', '7486', '4356', '8597']","['6626209577.jpg', '2411406114.jpg', '5861509097.jpg', '6869969877.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 4, 5, 4, 3, 1, 3, 5, 5, 4]', '[4, 4, 4, 4, 4, 3, 4, 3, 4, 4]', '[3, 3, 2, 3, 4]', '[4, 4, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
143,"['12885', '12324', '760', '10641']","['3546039185.jpg', '4130872855.jpg', '3557602307.jpg', '2579388831.jpg']","['nature', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
144,"['3828', '5495', '4070', '2205']","['7595373814.jpg', '3037944513.jpg', '2236910027.jpg', '7654358898.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 3, 3, 4, 3, 4]', '[4, 4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[4, 4, 3, 4, 5]']","['3', '3', '3', '3']","""3"""
145,"['4926', '7842', '11127', '1796']","['443103593.jpg', '8440328749.jpg', '8498376019.jpg', '7224743530.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 4]', '[2, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
146,"['10593', '4255', '4780', '5346']","['7273580974.jpg', '5101288014.jpg', '6172523644.jpg', '6488130387.jpg']","['animals', 'nature', 'people', 'urban']","['[3, 4, 3, 4, 4]', '[3, 3, 3, 4, 3, 4, 4, 4, 3, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
147,"['11328', '6276', '11794', '4263']","['7590828800.jpg', '4052439439.jpg', '6896699895.jpg', '4009937711.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
148,"['3633', '11938', '5208', '8800']","['5076184943.jpg', '4470745744.jpg', '7702178930.jpg', '5686597068.jpg']","['people', 'animals', 'urban', 'people']","['[4, 3, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
149,"['5105', '2074', '12197', '12915']","['4941417323.jpg', '5202570551.jpg', '2611967244.jpg', '2673931677.jpg']","['animals', 'people', 'animals', 'animals']","['[3, 2, 3, 3, 2]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
150,"['4616', '9041', '6303', '10929']","['2690172347.jpg', '4417060477.jpg', '6001697451.jpg', '6918985408.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 4]', '[4, 3, 3, 4, 4]', '[3, 4, 5, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
151,"['8319', '4432', '4000', '2349']","['5673762399.jpg', '7868693764.jpg', '2681860465.jpg', '6465224455.jpg']","['nature', 'people', 'people', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
152,"['8924', '13357', '7451', '12586']","['3761496884.jpg', '5465361374.jpg', '3011889499.jpg', '4298453141.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4, 3, 4, 5, 5, 4]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
153,"['10167', '6891', '2530', '529']","['8533116126.jpg', '6865488192.jpg', '493769871.jpg', '5215724534.jpg']","['people', 'nature', 'urban', 'people']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 4, 4]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
154,"['6549', '9013', '3030', '2839']","['1356198374.jpg', '936410667.jpg', '8354233612.jpg', '3551965518.jpg']","['animals', 'animals', 'nature', 'nature']","['[5, 4, 4, 4, 4]', '[5, 5, 4, 5, 5, 5, 5, 4, 3, 4]', '[4, 3, 4, 3, 3, 3, 3, 4, 3, 5]', '[1, 4, 5, 2, 3, 3, 1, 5, 4, 4]']","['3', '3', '3', '2']","""3"""
155,"['317', '10231', '8226', '2060']","['5450601450.jpg', '3253732148.jpg', '7557786120.jpg', '4453772274.jpg']","['urban', 'nature', 'urban', 'nature']","['[5, 3, 2, 3, 4, 3, 4, 4, 3, 2]', '[3, 3, 3, 4, 3, 4, 4, 3, 3, 4]', '[3, 3, 4, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
