,file,path,age,gender,age_bag
103,"['231394-0.jpg', '226984-3.jpg', '53155-0.jpg', '54048-0.jpg']","['18/112/231394-0.jpg', '18/111/226984-3.jpg', '18/112/53155-0.jpg', '18/112/54048-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
104,"['68765-0.jpg', '442427-0.jpg', '13601-0.jpg', '179160-2.jpg']","['30/111/68765-0.jpg', '30/111/442427-0.jpg', '26/111/13601-0.jpg', '23/112/179160-2.jpg']","['30', '30', '26', '23']","['male', 'male', 'male', 'female']","""30"""
105,"['160576-0.jpg', '442830-0.jpg', '250689-0.jpg', '19502-0.jpg']","['29/111/160576-0.jpg', '29/111/442830-0.jpg', '22/111/250689-0.jpg', '24/112/19502-0.jpg']","['29', '29', '22', '24']","['male', 'male', 'male', 'female']","""29"""
106,"['136146-0.jpg', '137844-0.jpg', '89689-1.jpg', '236836-0.jpg']","['28/111/136146-0.jpg', '28/111/137844-0.jpg', '23/112/89689-1.jpg', '20/111/236836-0.jpg']","['28', '28', '23', '20']","['male', 'male', 'female', 'male']","""28"""
107,"['136710-0.jpg', '150406-0.jpg', '168948-0.jpg', '202642-0.jpg']","['27/111/136710-0.jpg', '27/111/150406-0.jpg', '24/111/168948-0.jpg', '23/112/202642-0.jpg']","['27', '27', '24', '23']","['male', 'male', 'male', 'female']","""27"""
108,"['148813-0.jpg', '160087-0.jpg', '271043-0.jpg', '196031-0.jpg']","['26/111/148813-0.jpg', '26/112/160087-0.jpg', '18/112/271043-0.jpg', '22/112/196031-0.jpg']","['26', '26', '18', '22']","['male', 'female', 'female', 'female']","""26"""
109,"['19890-0.jpg', '76528-0.jpg', '223030-0.jpg', '102442-0.jpg']","['25/112/19890-0.jpg', '25/111/76528-0.jpg', '21/112/223030-0.jpg', '22/112/102442-0.jpg']","['25', '25', '21', '22']","['female', 'male', 'female', 'female']","""25"""
110,"['205121-14.jpg', '188986-0.jpg', '86136-0.jpg', '91178-0.jpg']","['24/111/205121-14.jpg', '24/112/188986-0.jpg', '22/111/86136-0.jpg', '23/112/91178-0.jpg']","['24', '24', '22', '23']","['male', 'female', 'male', 'female']","""24"""
111,"['84859-0.jpg', '28375-0.jpg', '43335-1.jpg', '202516-1.jpg']","['23/112/84859-0.jpg', '23/112/28375-0.jpg', '22/112/43335-1.jpg', '22/111/202516-1.jpg']","['23', '23', '22', '22']","['female', 'female', 'female', 'male']","""23"""
112,"['198841-2.jpg', '199452-0.jpg', '208826-0.jpg', '225915-0.jpg']","['22/111/198841-2.jpg', '22/111/199452-0.jpg', '21/112/208826-0.jpg', '20/112/225915-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'female']","""22"""
113,"['190088-0.jpg', '93216-0.jpg', '103574-0.jpg', '275554-0.jpg']","['21/111/190088-0.jpg', '21/111/93216-0.jpg', '20/112/103574-0.jpg', '20/111/275554-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'male']","""21"""
114,"['112269-0.jpg', '195641-0.jpg', '230412-0.jpg', '200265-0.jpg']","['20/112/112269-0.jpg', '20/111/195641-0.jpg', '20/112/230412-0.jpg', '20/111/200265-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
115,"['234318-0.jpg', '230356-0.jpg', '290898-0.jpg', '114689-0.jpg']","['19/111/234318-0.jpg', '19/111/230356-0.jpg', '19/111/290898-0.jpg', '19/111/114689-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
116,"['38073-0.jpg', '116174-0.jpg', '271568-1.jpg', '294657-0.jpg']","['18/112/38073-0.jpg', '18/112/116174-0.jpg', '18/112/271568-1.jpg', '18/112/294657-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
117,"['10299-0.jpg', '131078-0.jpg', '445593-0.jpg', '28721-0.jpg']","['30/111/10299-0.jpg', '30/112/131078-0.jpg', '30/112/445593-0.jpg', '21/111/28721-0.jpg']","['30', '30', '30', '21']","['male', 'female', 'female', 'male']","""30"""
118,"['137460-0.jpg', '137464-0.jpg', '202889-0.jpg', '25889-0.jpg']","['29/111/137460-0.jpg', '29/111/137464-0.jpg', '24/112/202889-0.jpg', '26/111/25889-0.jpg']","['29', '29', '24', '26']","['male', 'male', 'female', 'male']","""29"""
119,"['150544-0.jpg', '70883-0.jpg', '8499-0.jpg', '198435-0.jpg']","['28/111/150544-0.jpg', '28/112/70883-0.jpg', '27/111/8499-0.jpg', '22/111/198435-0.jpg']","['28', '28', '27', '22']","['male', 'female', 'male', 'male']","""28"""
120,"['18267-1.jpg', '12036-0.jpg', '102129-0.jpg', '177630-0.jpg']","['27/111/18267-1.jpg', '27/112/12036-0.jpg', '21/112/102129-0.jpg', '23/111/177630-0.jpg']","['27', '27', '21', '23']","['male', 'female', 'female', 'male']","""27"""
121,"['192120-0.jpg', '86115-1.jpg', '203918-0.jpg', '24125-0.jpg']","['26/112/192120-0.jpg', '26/111/86115-1.jpg', '21/111/203918-0.jpg', '23/111/24125-0.jpg']","['26', '26', '21', '23']","['female', 'male', 'male', 'male']","""26"""
122,"['147060-0.jpg', '144998-0.jpg', '201771-0.jpg', '20167-0.jpg']","['25/111/147060-0.jpg', '25/112/144998-0.jpg', '24/112/201771-0.jpg', '23/111/20167-0.jpg']","['25', '25', '24', '23']","['male', 'female', 'female', 'male']","""25"""
123,"['161117-0.jpg', '199346-0.jpg', '99304-0.jpg', '31155-9.jpg']","['24/111/161117-0.jpg', '24/112/199346-0.jpg', '21/111/99304-0.jpg', '22/112/31155-9.jpg']","['24', '24', '21', '22']","['male', 'female', 'male', 'female']","""24"""
124,"['22902-2.jpg', '16817-0.jpg', '29204-0.jpg', '240030-0.jpg']","['23/111/22902-2.jpg', '23/111/16817-0.jpg', '22/111/29204-0.jpg', '18/112/240030-0.jpg']","['23', '23', '22', '18']","['male', 'male', 'male', 'female']","""23"""
125,"['86812-0.jpg', '227045-0.jpg', '255521-0.jpg', '238275-0.jpg']","['22/111/86812-0.jpg', '22/112/227045-0.jpg', '20/111/255521-0.jpg', '21/111/238275-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'male', 'male']","""22"""
126,"['183629-0.jpg', '231444-0.jpg', '261320-6.jpg', '112914-0.jpg']","['21/111/183629-0.jpg', '21/111/231444-0.jpg', '21/111/261320-6.jpg', '20/112/112914-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'female']","""21"""
127,"['233924-0.jpg', '216986-0.jpg', '289961-0.jpg', '260895-0.jpg']","['20/111/233924-0.jpg', '20/111/216986-0.jpg', '18/112/289961-0.jpg', '20/112/260895-0.jpg']","['20', '20', '18', '20']","['male', 'male', 'female', 'female']","""20"""
128,"['258827-0.jpg', '260334-0.jpg', '277107-1.jpg', '264335-0.jpg']","['19/111/258827-0.jpg', '19/111/260334-0.jpg', '18/111/277107-1.jpg', '18/112/264335-0.jpg']","['19', '19', '18', '18']","['male', 'male', 'male', 'female']","""19"""
129,"['110677-0.jpg', '46073-0.jpg', '286852-0.jpg', '111333-1.jpg']","['18/111/110677-0.jpg', '18/111/46073-0.jpg', '18/112/286852-0.jpg', '18/111/111333-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
130,"['75541-1.jpg', '163031-0.jpg', '150556-0.jpg', '200145-0.jpg']","['30/111/75541-1.jpg', '30/111/163031-0.jpg', '25/111/150556-0.jpg', '21/111/200145-0.jpg']","['30', '30', '25', '21']","['male', 'male', 'male', 'male']","""30"""
131,"['445450-0.jpg', '129488-2.jpg', '22075-0.jpg', '42193-1.jpg']","['29/111/445450-0.jpg', '29/111/129488-2.jpg', '21/111/22075-0.jpg', '19/111/42193-1.jpg']","['29', '29', '21', '19']","['male', 'male', 'male', 'male']","""29"""
132,"['135084-0.jpg', '151917-0.jpg', '102311-0.jpg', '37561-0.jpg']","['28/112/135084-0.jpg', '28/111/151917-0.jpg', '21/112/102311-0.jpg', '19/112/37561-0.jpg']","['28', '28', '21', '19']","['female', 'male', 'female', 'female']","""28"""
133,"['9806-0.jpg', '135637-0.jpg', '204150-0.jpg', '226230-0.jpg']","['27/111/9806-0.jpg', '27/111/135637-0.jpg', '24/111/204150-0.jpg', '21/111/226230-0.jpg']","['27', '27', '24', '21']","['male', 'male', 'male', 'male']","""27"""
134,"['23445-0.jpg', '183757-0.jpg', '231122-0.jpg', '188946-0.jpg']","['26/112/23445-0.jpg', '26/112/183757-0.jpg', '18/111/231122-0.jpg', '22/111/188946-0.jpg']","['26', '26', '18', '22']","['female', 'female', 'male', 'male']","""26"""
135,"['83717-0.jpg', '16553-0.jpg', '276374-0.jpg', '215280-0.jpg']","['25/111/83717-0.jpg', '25/111/16553-0.jpg', '20/112/276374-0.jpg', '21/112/215280-0.jpg']","['25', '25', '20', '21']","['male', 'male', 'female', 'female']","""25"""
136,"['23576-0.jpg', '165819-1.jpg', '173371-0.jpg', '245290-1.jpg']","['24/111/23576-0.jpg', '24/111/165819-1.jpg', '24/112/173371-0.jpg', '19/111/245290-1.jpg']","['24', '24', '24', '19']","['male', 'male', 'female', 'male']","""24"""
137,"['237974-0.jpg', '84646-1.jpg', '231972-0.jpg', '280186-0.jpg']","['23/111/237974-0.jpg', '23/111/84646-1.jpg', '20/111/231972-0.jpg', '18/112/280186-0.jpg']","['23', '23', '20', '18']","['male', 'male', 'male', 'female']","""23"""
138,"['213269-1.jpg', '188737-0.jpg', '33004-0.jpg', '262235-0.jpg']","['22/112/213269-1.jpg', '22/111/188737-0.jpg', '19/112/33004-0.jpg', '20/111/262235-0.jpg']","['22', '22', '19', '20']","['female', 'male', 'female', 'male']","""22"""
139,"['205680-0.jpg', '201689-0.jpg', '205938-0.jpg', '292754-0.jpg']","['21/111/205680-0.jpg', '21/111/201689-0.jpg', '21/112/205938-0.jpg', '18/112/292754-0.jpg']","['21', '21', '21', '18']","['male', 'male', 'female', 'female']","""21"""
140,"['100834-0.jpg', '212468-1.jpg', '52873-0.jpg', '31456-0.jpg']","['20/111/100834-0.jpg', '20/111/212468-1.jpg', '18/111/52873-0.jpg', '20/112/31456-0.jpg']","['20', '20', '18', '20']","['male', 'male', 'male', 'female']","""20"""
141,"['46423-1.jpg', '278411-0.jpg', '226338-0.jpg', '212190-0.jpg']","['19/112/46423-1.jpg', '19/112/278411-0.jpg', '19/112/226338-0.jpg', '19/111/212190-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
142,"['41653-0.jpg', '261773-0.jpg', '294430-0.jpg', '254460-0.jpg']","['18/111/41653-0.jpg', '18/112/261773-0.jpg', '18/112/294430-0.jpg', '18/112/254460-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
143,"['70274-0.jpg', '138133-0.jpg', '155011-0.jpg', '73509-0.jpg']","['30/111/70274-0.jpg', '30/112/138133-0.jpg', '24/111/155011-0.jpg', '27/111/73509-0.jpg']","['30', '30', '24', '27']","['male', 'female', 'male', 'male']","""30"""
144,"['447751-1.jpg', '449748-0.jpg', '210301-5.jpg', '253952-0.jpg']","['29/111/447751-1.jpg', '29/112/449748-0.jpg', '24/111/210301-5.jpg', '19/111/253952-0.jpg']","['29', '29', '24', '19']","['male', 'female', 'male', 'male']","""29"""
145,"['23794-0.jpg', '11919-0.jpg', '73952-0.jpg', '229132-1.jpg']","['28/111/23794-0.jpg', '28/111/11919-0.jpg', '24/111/73952-0.jpg', '19/111/229132-1.jpg']","['28', '28', '24', '19']","['male', 'male', 'male', 'male']","""28"""
146,"['141869-0.jpg', '145691-0.jpg', '180027-0.jpg', '77633-0.jpg']","['27/111/141869-0.jpg', '27/111/145691-0.jpg', '23/112/180027-0.jpg', '24/111/77633-0.jpg']","['27', '27', '23', '24']","['male', 'male', 'female', 'male']","""27"""
147,"['141982-0.jpg', '148939-1.jpg', '28785-0.jpg', '61339-0.jpg']","['26/111/141982-0.jpg', '26/112/148939-1.jpg', '24/111/28785-0.jpg', '18/112/61339-0.jpg']","['26', '26', '24', '18']","['male', 'female', 'male', 'female']","""26"""
148,"['185420-0.jpg', '168832-0.jpg', '31705-2.jpg', '167399-0.jpg']","['25/112/185420-0.jpg', '25/112/168832-0.jpg', '22/112/31705-2.jpg', '22/112/167399-0.jpg']","['25', '25', '22', '22']","['female', 'female', 'female', 'female']","""25"""
149,"['19593-0.jpg', '155987-0.jpg', '163502-0.jpg', '104294-2.jpg']","['24/112/19593-0.jpg', '24/111/155987-0.jpg', '23/111/163502-0.jpg', '21/112/104294-2.jpg']","['24', '24', '23', '21']","['female', 'male', 'male', 'female']","""24"""
150,"['78323-0.jpg', '184036-0.jpg', '232096-2.jpg', '83480-0.jpg']","['23/111/78323-0.jpg', '23/112/184036-0.jpg', '23/112/232096-2.jpg', '23/112/83480-0.jpg']","['23', '23', '23', '23']","['male', 'female', 'female', 'female']","""23"""
151,"['167473-0.jpg', '201404-0.jpg', '242019-0.jpg', '89466-0.jpg']","['22/112/167473-0.jpg', '22/111/201404-0.jpg', '20/111/242019-0.jpg', '21/112/89466-0.jpg']","['22', '22', '20', '21']","['female', 'male', 'male', 'female']","""22"""
152,"['96902-0.jpg', '89959-0.jpg', '115426-0.jpg', '284444-0.jpg']","['21/112/96902-0.jpg', '21/112/89959-0.jpg', '19/112/115426-0.jpg', '19/111/284444-0.jpg']","['21', '21', '19', '19']","['female', 'female', 'female', 'male']","""21"""
153,"['256887-0.jpg', '279271-0.jpg', '113996-0.jpg', '113324-0.jpg']","['20/111/256887-0.jpg', '20/112/279271-0.jpg', '19/112/113996-0.jpg', '20/111/113324-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'male']","""20"""
154,"['95788-0.jpg', '53699-4.jpg', '253783-2.jpg', '55417-1.jpg']","['19/112/95788-0.jpg', '19/112/53699-4.jpg', '19/112/253783-2.jpg', '18/111/55417-1.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'male']","""19"""
155,"['239175-0.jpg', '289463-0.jpg', '115677-0.jpg', '283612-0.jpg']","['18/111/239175-0.jpg', '18/112/289463-0.jpg', '18/112/115677-0.jpg', '18/112/283612-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
156,"['446538-1.jpg', '139106-0.jpg', '207182-0.jpg', '179268-0.jpg']","['30/111/446538-1.jpg', '30/111/139106-0.jpg', '22/111/207182-0.jpg', '24/112/179268-0.jpg']","['30', '30', '22', '24']","['male', 'male', 'male', 'female']","""30"""
157,"['447462-0.jpg', '4445-0.jpg', '109694-0.jpg', '249135-0.jpg']","['29/111/447462-0.jpg', '29/111/4445-0.jpg', '18/112/109694-0.jpg', '19/111/249135-0.jpg']","['29', '29', '18', '19']","['male', 'male', 'female', 'male']","""29"""
158,"['70884-0.jpg', '151292-1.jpg', '212523-0.jpg', '12127-0.jpg']","['28/112/70884-0.jpg', '28/111/151292-1.jpg', '24/111/212523-0.jpg', '25/111/12127-0.jpg']","['28', '28', '24', '25']","['female', 'male', 'male', 'male']","""28"""
159,"['133939-0.jpg', '150308-0.jpg', '166428-0.jpg', '146612-1.jpg']","['27/112/133939-0.jpg', '27/112/150308-0.jpg', '25/111/166428-0.jpg', '25/111/146612-1.jpg']","['27', '27', '25', '25']","['female', 'female', 'male', 'male']","""27"""
160,"['72322-0.jpg', '156034-0.jpg', '266268-0.jpg', '115878-0.jpg']","['26/111/72322-0.jpg', '26/111/156034-0.jpg', '19/112/266268-0.jpg', '19/112/115878-0.jpg']","['26', '26', '19', '19']","['male', 'male', 'female', 'female']","""26"""
161,"['148236-0.jpg', '145352-0.jpg', '258412-0.jpg', '201705-0.jpg']","['25/112/148236-0.jpg', '25/111/145352-0.jpg', '18/112/258412-0.jpg', '21/112/201705-0.jpg']","['25', '25', '18', '21']","['female', 'male', 'female', 'female']","""25"""
162,"['24465-0.jpg', '17361-1.jpg', '223163-0.jpg', '34761-0.jpg']","['24/111/24465-0.jpg', '24/111/17361-1.jpg', '23/111/223163-0.jpg', '20/112/34761-0.jpg']","['24', '24', '23', '20']","['male', 'male', 'male', 'female']","""24"""
163,"['22291-1.jpg', '77724-0.jpg', '258558-0.jpg', '32866-1.jpg']","['23/111/22291-1.jpg', '23/111/77724-0.jpg', '19/111/258558-0.jpg', '22/111/32866-1.jpg']","['23', '23', '19', '22']","['male', 'male', 'male', 'male']","""23"""
164,"['166117-0.jpg', '106016-1.jpg', '211040-0.jpg', '92349-0.jpg']","['22/111/166117-0.jpg', '22/112/106016-1.jpg', '21/112/211040-0.jpg', '21/111/92349-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'female', 'male']","""22"""
165,"['94761-0.jpg', '259670-0.jpg', '209254-2.jpg', '50959-0.jpg']","['21/111/94761-0.jpg', '21/111/259670-0.jpg', '21/111/209254-2.jpg', '19/111/50959-0.jpg']","['21', '21', '21', '19']","['male', 'male', 'male', 'male']","""21"""
166,"['34259-0.jpg', '205126-3.jpg', '269635-1.jpg', '271156-1.jpg']","['20/112/34259-0.jpg', '20/111/205126-3.jpg', '19/111/269635-1.jpg', '18/112/271156-1.jpg']","['20', '20', '19', '18']","['female', 'male', 'male', 'female']","""20"""
167,"['220795-0.jpg', '225497-1.jpg', '211951-0.jpg', '49734-0.jpg']","['19/111/220795-0.jpg', '19/112/225497-1.jpg', '19/112/211951-0.jpg', '18/112/49734-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'female', 'female']","""19"""
168,"['283970-0.jpg', '45826-0.jpg', '234981-0.jpg', '289338-0.jpg']","['18/112/283970-0.jpg', '18/111/45826-0.jpg', '18/111/234981-0.jpg', '18/111/289338-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
169,"['435700-3.jpg', '67628-0.jpg', '136797-0.jpg', '88003-0.jpg']","['30/111/435700-3.jpg', '30/111/67628-0.jpg', '27/111/136797-0.jpg', '22/111/88003-0.jpg']","['30', '30', '27', '22']","['male', 'male', 'male', 'male']","""30"""
170,"['138467-0.jpg', '315883-0.jpg', '201077-0.jpg', '159736-0.jpg']","['29/111/138467-0.jpg', '29/112/315883-0.jpg', '21/112/201077-0.jpg', '24/112/159736-0.jpg']","['29', '29', '21', '24']","['male', 'female', 'female', 'female']","""29"""
171,"['70880-0.jpg', '136226-1.jpg', '212524-0.jpg', '151241-0.jpg']","['28/112/70880-0.jpg', '28/111/136226-1.jpg', '23/111/212524-0.jpg', '25/111/151241-0.jpg']","['28', '28', '23', '25']","['female', 'male', 'male', 'male']","""28"""
172,"['143435-0.jpg', '137680-1.jpg', '160897-0.jpg', '11602-0.jpg']","['27/111/143435-0.jpg', '27/111/137680-1.jpg', '25/112/160897-0.jpg', '26/111/11602-0.jpg']","['27', '27', '25', '26']","['male', 'male', 'female', 'male']","""27"""
173,"['138798-0.jpg', '173395-0.jpg', '252190-0.jpg', '205969-0.jpg']","['26/111/138798-0.jpg', '26/112/173395-0.jpg', '19/112/252190-0.jpg', '25/112/205969-0.jpg']","['26', '26', '19', '25']","['male', 'female', 'female', 'female']","""26"""
174,"['144471-0.jpg', '12065-0.jpg', '282525-0.jpg', '254131-0.jpg']","['25/111/144471-0.jpg', '25/111/12065-0.jpg', '19/111/282525-0.jpg', '20/111/254131-0.jpg']","['25', '25', '19', '20']","['male', 'male', 'male', 'male']","""25"""
175,"['164214-0.jpg', '157101-0.jpg', '244720-0.jpg', '184211-1.jpg']","['24/111/164214-0.jpg', '24/111/157101-0.jpg', '19/111/244720-0.jpg', '22/112/184211-1.jpg']","['24', '24', '19', '22']","['male', 'male', 'male', 'female']","""24"""
176,"['44439-1.jpg', '78796-2.jpg', '214742-2.jpg', '220718-0.jpg']","['23/111/44439-1.jpg', '23/112/78796-2.jpg', '22/112/214742-2.jpg', '21/112/220718-0.jpg']","['23', '23', '22', '21']","['male', 'female', 'female', 'female']","""23"""
177,"['232703-0.jpg', '199972-0.jpg', '224666-0.jpg', '183856-0.jpg']","['22/112/232703-0.jpg', '22/111/199972-0.jpg', '19/112/224666-0.jpg', '22/112/183856-0.jpg']","['22', '22', '19', '22']","['female', 'male', 'female', 'female']","""22"""
178,"['40508-0.jpg', '237791-0.jpg', '277642-0.jpg', '271590-1.jpg']","['21/112/40508-0.jpg', '21/112/237791-0.jpg', '20/112/277642-0.jpg', '20/111/271590-1.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'male']","""21"""
179,"['209574-0.jpg', '221814-0.jpg', '272359-2.jpg', '268929-0.jpg']","['20/111/209574-0.jpg', '20/112/221814-0.jpg', '19/111/272359-2.jpg', '20/111/268929-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'male']","""20"""
180,"['114315-0.jpg', '209810-1.jpg', '43741-0.jpg', '111472-0.jpg']","['19/112/114315-0.jpg', '19/111/209810-1.jpg', '19/112/43741-0.jpg', '19/112/111472-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
181,"['115029-0.jpg', '117093-0.jpg', '284935-0.jpg', '279384-0.jpg']","['18/112/115029-0.jpg', '18/112/117093-0.jpg', '18/112/284935-0.jpg', '18/112/279384-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
182,"['442501-0.jpg', '443653-0.jpg', '241351-0.jpg', '104796-1.jpg']","['30/112/442501-0.jpg', '30/112/443653-0.jpg', '19/111/241351-0.jpg', '21/111/104796-1.jpg']","['30', '30', '19', '21']","['female', 'female', 'male', 'male']","""30"""
183,"['133412-0.jpg', '131995-0.jpg', '257634-0.jpg', '185454-0.jpg']","['29/111/133412-0.jpg', '29/111/131995-0.jpg', '19/111/257634-0.jpg', '21/112/185454-0.jpg']","['29', '29', '19', '21']","['male', 'male', 'male', 'female']","""29"""
184,"['152442-1.jpg', '4255-0.jpg', '42080-0.jpg', '17592-0.jpg']","['28/112/152442-1.jpg', '28/111/4255-0.jpg', '20/112/42080-0.jpg', '24/112/17592-0.jpg']","['28', '28', '20', '24']","['female', 'male', 'female', 'female']","""28"""
185,"['136252-0.jpg', '165644-0.jpg', '179682-0.jpg', '13019-0.jpg']","['27/111/136252-0.jpg', '27/111/165644-0.jpg', '24/111/179682-0.jpg', '25/112/13019-0.jpg']","['27', '27', '24', '25']","['male', 'male', 'male', 'female']","""27"""
186,"['147026-0.jpg', '174171-0.jpg', '211472-1.jpg', '161795-0.jpg']","['26/112/147026-0.jpg', '26/112/174171-0.jpg', '19/111/211472-1.jpg', '24/111/161795-0.jpg']","['26', '26', '19', '24']","['female', 'female', 'male', 'male']","""26"""
187,"['26082-0.jpg', '13466-0.jpg', '42994-0.jpg', '79713-0.jpg']","['25/111/26082-0.jpg', '25/112/13466-0.jpg', '18/112/42994-0.jpg', '25/112/79713-0.jpg']","['25', '25', '18', '25']","['male', 'female', 'female', 'female']","""25"""
188,"['174536-0.jpg', '228042-0.jpg', '153120-7.jpg', '172575-0.jpg']","['24/111/174536-0.jpg', '24/111/228042-0.jpg', '24/111/153120-7.jpg', '24/111/172575-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
189,"['207599-0.jpg', '182079-0.jpg', '203120-0.jpg', '114868-0.jpg']","['23/111/207599-0.jpg', '23/111/182079-0.jpg', '22/111/203120-0.jpg', '18/112/114868-0.jpg']","['23', '23', '22', '18']","['male', 'male', 'male', 'female']","""23"""
