,file,path,age,gender,age_bag
103,"['258365-0.jpg', '244662-1.jpg', '279857-0.jpg', '58254-0.jpg']","['18/111/258365-0.jpg', '18/111/244662-1.jpg', '18/111/279857-0.jpg', '18/111/58254-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
104,"['8753-0.jpg', '445798-0.jpg', '256678-1.jpg', '29130-14.jpg']","['30/112/8753-0.jpg', '30/112/445798-0.jpg', '19/111/256678-1.jpg', '24/111/29130-14.jpg']","['30', '30', '19', '24']","['female', 'female', 'male', 'male']","""30"""
105,"['143931-0.jpg', '71183-0.jpg', '91594-1.jpg', '223345-0.jpg']","['29/111/143931-0.jpg', '29/111/71183-0.jpg', '20/111/91594-1.jpg', '19/111/223345-0.jpg']","['29', '29', '20', '19']","['male', 'male', 'male', 'male']","""29"""
106,"['314233-0.jpg', '156420-3.jpg', '77033-0.jpg', '175169-2.jpg']","['28/111/314233-0.jpg', '28/111/156420-3.jpg', '24/112/77033-0.jpg', '24/112/175169-2.jpg']","['28', '28', '24', '24']","['male', 'male', 'female', 'female']","""28"""
107,"['139184-0.jpg', '184747-0.jpg', '239597-1.jpg', '219709-0.jpg']","['27/111/139184-0.jpg', '27/111/184747-0.jpg', '20/111/239597-1.jpg', '21/111/219709-0.jpg']","['27', '27', '20', '21']","['male', 'male', 'male', 'male']","""27"""
108,"['23401-2.jpg', '160036-0.jpg', '179469-3.jpg', '177446-0.jpg']","['26/111/23401-2.jpg', '26/111/160036-0.jpg', '23/111/179469-3.jpg', '23/111/177446-0.jpg']","['26', '26', '23', '23']","['male', 'male', 'male', 'male']","""26"""
109,"['146168-5.jpg', '191805-0.jpg', '12534-0.jpg', '20419-1.jpg']","['25/111/146168-5.jpg', '25/111/191805-0.jpg', '24/112/12534-0.jpg', '23/111/20419-1.jpg']","['25', '25', '24', '23']","['male', 'male', 'female', 'male']","""25"""
110,"['160410-0.jpg', '232248-0.jpg', '92793-4.jpg', '244171-0.jpg']","['24/111/160410-0.jpg', '24/112/232248-0.jpg', '21/112/92793-4.jpg', '21/112/244171-0.jpg']","['24', '24', '21', '21']","['male', 'female', 'female', 'female']","""24"""
111,"['25015-0.jpg', '93137-0.jpg', '201883-0.jpg', '243090-0.jpg']","['23/112/25015-0.jpg', '23/111/93137-0.jpg', '22/112/201883-0.jpg', '22/112/243090-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'female', 'female']","""23"""
112,"['82025-0.jpg', '101677-0.jpg', '287140-0.jpg', '269981-0.jpg']","['22/111/82025-0.jpg', '22/112/101677-0.jpg', '18/112/287140-0.jpg', '19/112/269981-0.jpg']","['22', '22', '18', '19']","['male', 'female', 'female', 'female']","""22"""
113,"['218190-0.jpg', '44172-1.jpg', '226514-0.jpg', '263280-0.jpg']","['21/112/218190-0.jpg', '21/112/44172-1.jpg', '19/112/226514-0.jpg', '21/112/263280-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'female', 'female']","""21"""
114,"['51720-12.jpg', '249133-0.jpg', '51085-0.jpg', '277280-1.jpg']","['20/112/51720-12.jpg', '20/111/249133-0.jpg', '18/111/51085-0.jpg', '19/112/277280-1.jpg']","['20', '20', '18', '19']","['female', 'male', 'male', 'female']","""20"""
115,"['34978-0.jpg', '250911-0.jpg', '50196-2.jpg', '260605-0.jpg']","['19/111/34978-0.jpg', '19/111/250911-0.jpg', '19/112/50196-2.jpg', '19/112/260605-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
116,"['111046-0.jpg', '48606-0.jpg', '283767-0.jpg', '58451-0.jpg']","['18/112/111046-0.jpg', '18/112/48606-0.jpg', '18/111/283767-0.jpg', '18/112/58451-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
117,"['128729-0.jpg', '4394-0.jpg', '276317-0.jpg', '198732-0.jpg']","['30/111/128729-0.jpg', '30/112/4394-0.jpg', '19/111/276317-0.jpg', '22/111/198732-0.jpg']","['30', '30', '19', '22']","['male', 'female', 'male', 'male']","""30"""
118,"['447462-0.jpg', '132828-0.jpg', '283697-0.jpg', '141628-0.jpg']","['29/111/447462-0.jpg', '29/112/132828-0.jpg', '18/112/283697-0.jpg', '26/112/141628-0.jpg']","['29', '29', '18', '26']","['male', 'female', 'female', 'female']","""29"""
119,"['133252-0.jpg', '131672-0.jpg', '283881-0.jpg', '75669-18.jpg']","['28/112/133252-0.jpg', '28/111/131672-0.jpg', '20/112/283881-0.jpg', '25/112/75669-18.jpg']","['28', '28', '20', '25']","['female', 'male', 'female', 'female']","""28"""
120,"['18855-0.jpg', '70418-0.jpg', '115740-0.jpg', '214000-0.jpg']","['27/111/18855-0.jpg', '27/111/70418-0.jpg', '19/111/115740-0.jpg', '25/112/214000-0.jpg']","['27', '27', '19', '25']","['male', 'male', 'male', 'female']","""27"""
121,"['18470-0.jpg', '8983-2.jpg', '152479-0.jpg', '236277-2.jpg']","['26/111/18470-0.jpg', '26/111/8983-2.jpg', '25/112/152479-0.jpg', '21/112/236277-2.jpg']","['26', '26', '25', '21']","['male', 'male', 'female', 'female']","""26"""
122,"['23449-0.jpg', '209976-0.jpg', '262696-0.jpg', '45525-0.jpg']","['25/112/23449-0.jpg', '25/112/209976-0.jpg', '19/112/262696-0.jpg', '22/111/45525-0.jpg']","['25', '25', '19', '22']","['female', 'female', 'female', 'male']","""25"""
123,"['171538-1.jpg', '153193-0.jpg', '285599-2.jpg', '246784-0.jpg']","['24/111/171538-1.jpg', '24/111/153193-0.jpg', '18/112/285599-2.jpg', '22/111/246784-0.jpg']","['24', '24', '18', '22']","['male', 'male', 'female', 'male']","""24"""
124,"['92858-0.jpg', '185534-0.jpg', '79549-0.jpg', '86839-0.jpg']","['23/112/92858-0.jpg', '23/111/185534-0.jpg', '22/112/79549-0.jpg', '22/111/86839-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'female', 'male']","""23"""
125,"['181436-1.jpg', '225952-0.jpg', '40546-1.jpg', '41772-0.jpg']","['22/112/181436-1.jpg', '22/112/225952-0.jpg', '19/112/40546-1.jpg', '20/111/41772-0.jpg']","['22', '22', '19', '20']","['female', 'female', 'female', 'male']","""22"""
126,"['255616-0.jpg', '222949-4.jpg', '276474-0.jpg', '44223-0.jpg']","['21/111/255616-0.jpg', '21/111/222949-4.jpg', '19/112/276474-0.jpg', '18/111/44223-0.jpg']","['21', '21', '19', '18']","['male', 'male', 'female', 'male']","""21"""
127,"['220195-0.jpg', '225249-0.jpg', '31675-0.jpg', '45033-0.jpg']","['20/111/220195-0.jpg', '20/112/225249-0.jpg', '19/112/31675-0.jpg', '19/111/45033-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'male']","""20"""
128,"['217699-0.jpg', '278461-0.jpg', '45502-0.jpg', '254324-0.jpg']","['19/111/217699-0.jpg', '19/112/278461-0.jpg', '19/111/45502-0.jpg', '18/112/254324-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
129,"['32607-0.jpg', '55188-0.jpg', '46433-0.jpg', '290043-0.jpg']","['18/111/32607-0.jpg', '18/111/55188-0.jpg', '18/112/46433-0.jpg', '18/112/290043-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
130,"['443053-2.jpg', '442488-0.jpg', '227004-0.jpg', '15554-0.jpg']","['30/112/443053-2.jpg', '30/112/442488-0.jpg', '20/111/227004-0.jpg', '23/112/15554-0.jpg']","['30', '30', '20', '23']","['female', 'female', 'male', 'female']","""30"""
131,"['447316-0.jpg', '313447-0.jpg', '100880-0.jpg', '262837-0.jpg']","['29/112/447316-0.jpg', '29/111/313447-0.jpg', '20/112/100880-0.jpg', '19/112/262837-0.jpg']","['29', '29', '20', '19']","['female', 'male', 'female', 'female']","""29"""
132,"['133767-10.jpg', '13388-0.jpg', '219512-0.jpg', '19358-2.jpg']","['28/112/133767-10.jpg', '28/112/13388-0.jpg', '18/111/219512-0.jpg', '22/111/19358-2.jpg']","['28', '28', '18', '22']","['female', 'female', 'male', 'male']","""28"""
133,"['142758-0.jpg', '17394-0.jpg', '200398-0.jpg', '190282-0.jpg']","['27/111/142758-0.jpg', '27/112/17394-0.jpg', '25/111/200398-0.jpg', '21/112/190282-0.jpg']","['27', '27', '25', '21']","['male', 'female', 'male', 'female']","""27"""
134,"['139812-1.jpg', '85929-0.jpg', '108978-2.jpg', '86231-2.jpg']","['26/111/139812-1.jpg', '26/112/85929-0.jpg', '20/112/108978-2.jpg', '23/112/86231-2.jpg']","['26', '26', '20', '23']","['male', 'female', 'female', 'female']","""26"""
135,"['24520-0.jpg', '167645-0.jpg', '191407-0.jpg', '243696-0.jpg']","['25/111/24520-0.jpg', '25/111/167645-0.jpg', '21/111/191407-0.jpg', '21/111/243696-0.jpg']","['25', '25', '21', '21']","['male', 'male', 'male', 'male']","""25"""
136,"['168984-0.jpg', '163987-0.jpg', '235260-0.jpg', '170032-0.jpg']","['24/112/168984-0.jpg', '24/111/163987-0.jpg', '22/112/235260-0.jpg', '24/111/170032-0.jpg']","['24', '24', '22', '24']","['female', 'male', 'female', 'male']","""24"""
137,"['233132-0.jpg', '211329-0.jpg', '43419-2.jpg', '195373-0.jpg']","['23/112/233132-0.jpg', '23/112/211329-0.jpg', '21/112/43419-2.jpg', '21/112/195373-0.jpg']","['23', '23', '21', '21']","['female', 'female', 'female', 'female']","""23"""
138,"['35056-3.jpg', '206464-1.jpg', '42510-2.jpg', '210255-0.jpg']","['22/111/35056-3.jpg', '22/111/206464-1.jpg', '22/111/42510-2.jpg', '22/111/210255-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
139,"['34455-1.jpg', '221783-1.jpg', '57260-0.jpg', '36356-6.jpg']","['21/111/34455-1.jpg', '21/112/221783-1.jpg', '18/111/57260-0.jpg', '20/111/36356-6.jpg']","['21', '21', '18', '20']","['male', 'female', 'male', 'male']","""21"""
140,"['32299-0.jpg', '220987-3.jpg', '262367-0.jpg', '259606-0.jpg']","['20/111/32299-0.jpg', '20/112/220987-3.jpg', '20/111/262367-0.jpg', '20/112/259606-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
141,"['109785-5.jpg', '253783-1.jpg', '113714-0.jpg', '278043-1.jpg']","['19/111/109785-5.jpg', '19/111/253783-1.jpg', '19/112/113714-0.jpg', '19/111/278043-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
142,"['258722-0.jpg', '245065-1.jpg', '276351-0.jpg', '50977-0.jpg']","['18/111/258722-0.jpg', '18/111/245065-1.jpg', '18/111/276351-0.jpg', '18/112/50977-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
143,"['135371-0.jpg', '131989-0.jpg', '150868-0.jpg', '91463-0.jpg']","['30/111/135371-0.jpg', '30/111/131989-0.jpg', '25/111/150868-0.jpg', '26/111/91463-0.jpg']","['30', '30', '25', '26']","['male', 'male', 'male', 'male']","""30"""
144,"['316105-1.jpg', '146458-0.jpg', '238702-0.jpg', '30737-0.jpg']","['29/112/316105-1.jpg', '29/111/146458-0.jpg', '21/112/238702-0.jpg', '22/112/30737-0.jpg']","['29', '29', '21', '22']","['female', 'male', 'female', 'female']","""29"""
145,"['167592-0.jpg', '137115-0.jpg', '192386-0.jpg', '186158-0.jpg']","['28/111/167592-0.jpg', '28/112/137115-0.jpg', '21/112/192386-0.jpg', '24/112/186158-0.jpg']","['28', '28', '21', '24']","['male', 'female', 'female', 'female']","""28"""
146,"['153207-0.jpg', '142417-0.jpg', '197234-0.jpg', '72920-0.jpg']","['27/111/153207-0.jpg', '27/111/142417-0.jpg', '24/111/197234-0.jpg', '23/112/72920-0.jpg']","['27', '27', '24', '23']","['male', 'male', 'male', 'female']","""27"""
147,"['156245-0.jpg', '20216-0.jpg', '19861-1.jpg', '264231-0.jpg']","['26/112/156245-0.jpg', '26/112/20216-0.jpg', '23/111/19861-1.jpg', '21/112/264231-0.jpg']","['26', '26', '23', '21']","['female', 'female', 'male', 'female']","""26"""
148,"['145620-0.jpg', '156915-0.jpg', '16912-0.jpg', '30169-2.jpg']","['25/111/145620-0.jpg', '25/111/156915-0.jpg', '24/111/16912-0.jpg', '22/112/30169-2.jpg']","['25', '25', '24', '22']","['male', 'male', 'male', 'female']","""25"""
149,"['17287-0.jpg', '174225-0.jpg', '253437-0.jpg', '108833-1.jpg']","['24/112/17287-0.jpg', '24/112/174225-0.jpg', '21/112/253437-0.jpg', '20/112/108833-1.jpg']","['24', '24', '21', '20']","['female', 'female', 'female', 'female']","""24"""
150,"['190796-0.jpg', '171956-0.jpg', '103091-0.jpg', '179846-0.jpg']","['23/111/190796-0.jpg', '23/112/171956-0.jpg', '22/112/103091-0.jpg', '22/111/179846-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'male']","""23"""
151,"['88419-0.jpg', '106503-0.jpg', '218963-0.jpg', '97281-0.jpg']","['22/111/88419-0.jpg', '22/111/106503-0.jpg', '22/111/218963-0.jpg', '22/111/97281-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
152,"['261473-0.jpg', '34603-3.jpg', '237893-1.jpg', '241352-3.jpg']","['21/111/261473-0.jpg', '21/111/34603-3.jpg', '19/111/237893-1.jpg', '19/111/241352-3.jpg']","['21', '21', '19', '19']","['male', 'male', 'male', 'male']","""21"""
153,"['252871-0.jpg', '94086-2.jpg', '217300-0.jpg', '283175-0.jpg']","['20/112/252871-0.jpg', '20/112/94086-2.jpg', '20/111/217300-0.jpg', '18/112/283175-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'male', 'female']","""20"""
154,"['45238-1.jpg', '279098-0.jpg', '289058-0.jpg', '32437-0.jpg']","['19/112/45238-1.jpg', '19/112/279098-0.jpg', '19/111/289058-0.jpg', '19/111/32437-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
155,"['45879-2.jpg', '54818-0.jpg', '265841-1.jpg', '55704-0.jpg']","['18/111/45879-2.jpg', '18/111/54818-0.jpg', '18/111/265841-1.jpg', '18/111/55704-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
156,"['10577-0.jpg', '446372-0.jpg', '85100-0.jpg', '202353-0.jpg']","['30/112/10577-0.jpg', '30/111/446372-0.jpg', '23/111/85100-0.jpg', '22/112/202353-0.jpg']","['30', '30', '23', '22']","['female', 'male', 'male', 'female']","""30"""
157,"['5127-0.jpg', '176648-0.jpg', '30892-2.jpg', '93376-0.jpg']","['29/111/5127-0.jpg', '29/112/176648-0.jpg', '21/111/30892-2.jpg', '21/111/93376-0.jpg']","['29', '29', '21', '21']","['male', 'female', 'male', 'male']","""29"""
158,"['77586-0.jpg', '132620-0.jpg', '167693-11.jpg', '201371-0.jpg']","['28/112/77586-0.jpg', '28/111/132620-0.jpg', '25/112/167693-11.jpg', '25/111/201371-0.jpg']","['28', '28', '25', '25']","['female', 'male', 'female', 'male']","""28"""
159,"['138229-0.jpg', '81320-0.jpg', '279491-0.jpg', '175217-1.jpg']","['27/111/138229-0.jpg', '27/112/81320-0.jpg', '18/111/279491-0.jpg', '25/111/175217-1.jpg']","['27', '27', '18', '25']","['male', 'female', 'male', 'male']","""27"""
160,"['8940-0.jpg', '99-11.jpg', '15137-0.jpg', '18338-2.jpg']","['26/111/8940-0.jpg', '26/111/99-11.jpg', '23/111/15137-0.jpg', '25/111/18338-2.jpg']","['26', '26', '23', '25']","['male', 'male', 'male', 'male']","""26"""
161,"['79714-0.jpg', '78735-0.jpg', '237033-0.jpg', '96911-0.jpg']","['25/112/79714-0.jpg', '25/111/78735-0.jpg', '22/112/237033-0.jpg', '20/112/96911-0.jpg']","['25', '25', '22', '20']","['female', 'male', 'female', 'female']","""25"""
162,"['156397-0.jpg', '178675-0.jpg', '43980-2.jpg', '110359-1.jpg']","['24/111/156397-0.jpg', '24/111/178675-0.jpg', '19/111/43980-2.jpg', '19/111/110359-1.jpg']","['24', '24', '19', '19']","['male', 'male', 'male', 'male']","""24"""
163,"['83458-0.jpg', '242007-0.jpg', '105423-0.jpg', '237290-0.jpg']","['23/111/83458-0.jpg', '23/111/242007-0.jpg', '21/112/105423-0.jpg', '21/112/237290-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'female', 'female']","""23"""
164,"['28294-0.jpg', '83903-0.jpg', '207697-2.jpg', '242475-0.jpg']","['22/112/28294-0.jpg', '22/111/83903-0.jpg', '22/111/207697-2.jpg', '22/111/242475-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'male']","""22"""
165,"['249667-0.jpg', '38916-0.jpg', '240028-0.jpg', '48010-0.jpg']","['21/111/249667-0.jpg', '21/112/38916-0.jpg', '19/111/240028-0.jpg', '19/112/48010-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'male', 'female']","""21"""
166,"['248356-0.jpg', '44742-0.jpg', '240950-0.jpg', '261795-1.jpg']","['20/112/248356-0.jpg', '20/112/44742-0.jpg', '20/111/240950-0.jpg', '19/111/261795-1.jpg']","['20', '20', '20', '19']","['female', 'female', 'male', 'male']","""20"""
167,"['37741-3.jpg', '59715-0.jpg', '108001-0.jpg', '97594-0.jpg']","['19/112/37741-3.jpg', '19/111/59715-0.jpg', '19/112/108001-0.jpg', '19/112/97594-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
168,"['269876-4.jpg', '30468-4.jpg', '246695-1.jpg', '290086-0.jpg']","['18/111/269876-4.jpg', '18/111/30468-4.jpg', '18/111/246695-1.jpg', '18/111/290086-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
169,"['136829-0.jpg', '5796-0.jpg', '174246-0.jpg', '152155-0.jpg']","['30/112/136829-0.jpg', '30/112/5796-0.jpg', '25/112/174246-0.jpg', '27/112/152155-0.jpg']","['30', '30', '25', '27']","['female', 'female', 'female', 'female']","""30"""
170,"['139250-1.jpg', '441996-0.jpg', '145867-0.jpg', '80460-0.jpg']","['29/111/139250-1.jpg', '29/111/441996-0.jpg', '25/111/145867-0.jpg', '22/111/80460-0.jpg']","['29', '29', '25', '22']","['male', 'male', 'male', 'male']","""29"""
171,"['142519-0.jpg', '9461-0.jpg', '33537-0.jpg', '187968-1.jpg']","['28/112/142519-0.jpg', '28/112/9461-0.jpg', '20/111/33537-0.jpg', '22/112/187968-1.jpg']","['28', '28', '20', '22']","['female', 'female', 'male', 'female']","""28"""
172,"['138409-0.jpg', '71485-0.jpg', '74330-2.jpg', '15630-1.jpg']","['27/111/138409-0.jpg', '27/112/71485-0.jpg', '25/111/74330-2.jpg', '25/112/15630-1.jpg']","['27', '27', '25', '25']","['male', 'female', 'male', 'female']","""27"""
173,"['75687-0.jpg', '82462-0.jpg', '290569-0.jpg', '226885-0.jpg']","['26/111/75687-0.jpg', '26/112/82462-0.jpg', '19/112/290569-0.jpg', '23/111/226885-0.jpg']","['26', '26', '19', '23']","['male', 'female', 'female', 'male']","""26"""
174,"['78116-0.jpg', '181769-0.jpg', '186633-0.jpg', '270774-0.jpg']","['25/112/78116-0.jpg', '25/111/181769-0.jpg', '23/112/186633-0.jpg', '18/112/270774-0.jpg']","['25', '25', '23', '18']","['female', 'male', 'female', 'female']","""25"""
175,"['99121-0.jpg', '154223-0.jpg', '84630-0.jpg', '169803-0.jpg']","['24/112/99121-0.jpg', '24/111/154223-0.jpg', '23/111/84630-0.jpg', '24/112/169803-0.jpg']","['24', '24', '23', '24']","['female', 'male', 'male', 'female']","""24"""
176,"['25521-0.jpg', '161646-0.jpg', '103129-0.jpg', '198644-0.jpg']","['23/111/25521-0.jpg', '23/111/161646-0.jpg', '20/111/103129-0.jpg', '21/111/198644-0.jpg']","['23', '23', '20', '21']","['male', 'male', 'male', 'male']","""23"""
177,"['20352-0.jpg', '102901-0.jpg', '177710-0.jpg', '110562-0.jpg']","['22/111/20352-0.jpg', '22/112/102901-0.jpg', '22/111/177710-0.jpg', '21/112/110562-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'female']","""22"""
178,"['192573-5.jpg', '104294-8.jpg', '284083-0.jpg', '95290-0.jpg']","['21/111/192573-5.jpg', '21/112/104294-8.jpg', '20/111/284083-0.jpg', '19/111/95290-0.jpg']","['21', '21', '20', '19']","['male', 'female', 'male', 'male']","""21"""
179,"['264586-2.jpg', '39300-0.jpg', '61472-0.jpg', '289477-0.jpg']","['20/112/264586-2.jpg', '20/112/39300-0.jpg', '18/112/61472-0.jpg', '18/112/289477-0.jpg']","['20', '20', '18', '18']","['female', 'female', 'female', 'female']","""20"""
180,"['233058-0.jpg', '288081-0.jpg', '113495-0.jpg', '61386-0.jpg']","['19/112/233058-0.jpg', '19/112/288081-0.jpg', '19/112/113495-0.jpg', '18/112/61386-0.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'female']","""19"""
181,"['50933-0.jpg', '108608-0.jpg', '116060-0.jpg', '34991-0.jpg']","['18/112/50933-0.jpg', '18/112/108608-0.jpg', '18/111/116060-0.jpg', '18/111/34991-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
182,"['6601-0.jpg', '437586-0.jpg', '27873-1.jpg', '160049-0.jpg']","['30/111/6601-0.jpg', '30/111/437586-0.jpg', '23/112/27873-1.jpg', '25/111/160049-0.jpg']","['30', '30', '23', '25']","['male', 'male', 'female', 'male']","""30"""
183,"['443942-0.jpg', '134942-0.jpg', '158216-0.jpg', '237175-0.jpg']","['29/111/443942-0.jpg', '29/112/134942-0.jpg', '24/111/158216-0.jpg', '20/111/237175-0.jpg']","['29', '29', '24', '20']","['male', 'female', 'male', 'male']","""29"""
184,"['153917-0.jpg', '318391-0.jpg', '271075-0.jpg', '11657-0.jpg']","['28/111/153917-0.jpg', '28/111/318391-0.jpg', '19/112/271075-0.jpg', '24/112/11657-0.jpg']","['28', '28', '19', '24']","['male', 'male', 'female', 'female']","""28"""
185,"['78450-0.jpg', '19233-1.jpg', '39496-0.jpg', '196898-3.jpg']","['27/112/78450-0.jpg', '27/112/19233-1.jpg', '22/112/39496-0.jpg', '22/111/196898-3.jpg']","['27', '27', '22', '22']","['female', 'female', 'female', 'male']","""27"""
186,"['212122-0.jpg', '163711-7.jpg', '39780-0.jpg', '199215-0.jpg']","['26/112/212122-0.jpg', '26/111/163711-7.jpg', '18/112/39780-0.jpg', '26/112/199215-0.jpg']","['26', '26', '18', '26']","['female', 'male', 'female', 'female']","""26"""
187,"['77384-0.jpg', '77476-0.jpg', '221165-0.jpg', '252593-0.jpg']","['25/112/77384-0.jpg', '25/111/77476-0.jpg', '25/111/221165-0.jpg', '21/111/252593-0.jpg']","['25', '25', '25', '21']","['female', 'male', 'male', 'male']","""25"""
188,"['158058-0.jpg', '188582-0.jpg', '220997-0.jpg', '32261-0.jpg']","['24/111/158058-0.jpg', '24/111/188582-0.jpg', '22/111/220997-0.jpg', '24/112/32261-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'female']","""24"""
189,"['165483-1.jpg', '179280-0.jpg', '204734-0.jpg', '183895-0.jpg']","['23/112/165483-1.jpg', '23/111/179280-0.jpg', '22/111/204734-0.jpg', '23/111/183895-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'male']","""23"""
