,file,path,age,gender,age_bag
103,"['265681-0.jpg', '286594-0.jpg', '53420-0.jpg', '273457-0.jpg']","['18/111/265681-0.jpg', '18/112/286594-0.jpg', '18/111/53420-0.jpg', '18/112/273457-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
104,"['313449-0.jpg', '138017-1.jpg', '202667-1.jpg', '192261-0.jpg']","['30/112/313449-0.jpg', '30/112/138017-1.jpg', '22/111/202667-1.jpg', '24/112/192261-0.jpg']","['30', '30', '22', '24']","['female', 'female', 'male', 'female']","""30"""
105,"['318412-0.jpg', '142980-1.jpg', '93139-1.jpg', '33735-4.jpg']","['29/112/318412-0.jpg', '29/111/142980-1.jpg', '20/111/93139-1.jpg', '23/111/33735-4.jpg']","['29', '29', '20', '23']","['female', 'male', 'male', 'male']","""29"""
106,"['137471-1.jpg', '12153-0.jpg', '217101-0.jpg', '165315-2.jpg']","['28/111/137471-1.jpg', '28/111/12153-0.jpg', '23/111/217101-0.jpg', '24/111/165315-2.jpg']","['28', '28', '23', '24']","['male', 'male', 'male', 'male']","""28"""
107,"['148675-0.jpg', '171743-0.jpg', '207303-0.jpg', '183170-0.jpg']","['27/111/148675-0.jpg', '27/111/171743-0.jpg', '23/112/207303-0.jpg', '25/111/183170-0.jpg']","['27', '27', '23', '25']","['male', 'male', 'female', 'male']","""27"""
108,"['27130-1.jpg', '139953-0.jpg', '257247-0.jpg', '33524-0.jpg']","['26/111/27130-1.jpg', '26/111/139953-0.jpg', '21/112/257247-0.jpg', '22/111/33524-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'female', 'male']","""26"""
109,"['144022-0.jpg', '162462-2.jpg', '198885-0.jpg', '279726-0.jpg']","['25/112/144022-0.jpg', '25/111/162462-2.jpg', '21/111/198885-0.jpg', '19/112/279726-0.jpg']","['25', '25', '21', '19']","['female', 'male', 'male', 'female']","""25"""
110,"['170357-1.jpg', '85049-0.jpg', '90632-0.jpg', '78496-0.jpg']","['24/112/170357-1.jpg', '24/111/85049-0.jpg', '20/112/90632-0.jpg', '23/111/78496-0.jpg']","['24', '24', '20', '23']","['female', 'male', 'female', 'male']","""24"""
111,"['269-0.jpg', '31006-0.jpg', '226009-0.jpg', '52132-0.jpg']","['23/111/269-0.jpg', '23/111/31006-0.jpg', '21/111/226009-0.jpg', '18/112/52132-0.jpg']","['23', '23', '21', '18']","['male', 'male', 'male', 'female']","""23"""
112,"['213284-0.jpg', '174071-2.jpg', '236768-0.jpg', '240481-0.jpg']","['22/112/213284-0.jpg', '22/111/174071-2.jpg', '19/111/236768-0.jpg', '20/111/240481-0.jpg']","['22', '22', '19', '20']","['female', 'male', 'male', 'male']","""22"""
113,"['234208-0.jpg', '252844-1.jpg', '271078-0.jpg', '240929-1.jpg']","['21/112/234208-0.jpg', '21/111/252844-1.jpg', '19/112/271078-0.jpg', '19/111/240929-1.jpg']","['21', '21', '19', '19']","['female', 'male', 'female', 'male']","""21"""
114,"['266116-3.jpg', '249788-0.jpg', '274420-0.jpg', '245381-0.jpg']","['20/111/266116-3.jpg', '20/112/249788-0.jpg', '18/111/274420-0.jpg', '20/112/245381-0.jpg']","['20', '20', '18', '20']","['male', 'female', 'male', 'female']","""20"""
115,"['46822-0.jpg', '284902-0.jpg', '43568-0.jpg', '109509-0.jpg']","['19/112/46822-0.jpg', '19/111/284902-0.jpg', '19/112/43568-0.jpg', '19/112/109509-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
116,"['255307-0.jpg', '264999-1.jpg', '110366-0.jpg', '285107-0.jpg']","['18/112/255307-0.jpg', '18/111/264999-1.jpg', '18/111/110366-0.jpg', '18/112/285107-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
117,"['310983-0.jpg', '441984-0.jpg', '205408-0.jpg', '192382-1.jpg']","['30/111/310983-0.jpg', '30/112/441984-0.jpg', '26/111/205408-0.jpg', '21/112/192382-1.jpg']","['30', '30', '26', '21']","['male', 'female', 'male', 'female']","""30"""
118,"['448461-0.jpg', '446940-0.jpg', '171361-0.jpg', '151285-2.jpg']","['29/111/448461-0.jpg', '29/112/446940-0.jpg', '24/111/171361-0.jpg', '25/111/151285-2.jpg']","['29', '29', '24', '25']","['male', 'female', 'male', 'male']","""29"""
119,"['311786-0.jpg', '149810-0.jpg', '229599-2.jpg', '90181-1.jpg']","['28/111/311786-0.jpg', '28/111/149810-0.jpg', '21/111/229599-2.jpg', '22/112/90181-1.jpg']","['28', '28', '21', '22']","['male', 'male', 'male', 'female']","""28"""
120,"['143042-0.jpg', '141485-0.jpg', '193515-0.jpg', '200862-0.jpg']","['27/111/143042-0.jpg', '27/111/141485-0.jpg', '25/112/193515-0.jpg', '23/111/200862-0.jpg']","['27', '27', '25', '23']","['male', 'male', 'female', 'male']","""27"""
121,"['140080-1.jpg', '176408-0.jpg', '92865-0.jpg', '48034-0.jpg']","['26/111/140080-1.jpg', '26/112/176408-0.jpg', '23/112/92865-0.jpg', '19/111/48034-0.jpg']","['26', '26', '23', '19']","['male', 'female', 'female', 'male']","""26"""
122,"['20749-0.jpg', '15706-0.jpg', '16712-0.jpg', '210907-1.jpg']","['25/111/20749-0.jpg', '25/111/15706-0.jpg', '25/111/16712-0.jpg', '20/112/210907-1.jpg']","['25', '25', '25', '20']","['male', 'male', 'male', 'female']","""25"""
123,"['181691-2.jpg', '91056-0.jpg', '37594-0.jpg', '192977-0.jpg']","['24/111/181691-2.jpg', '24/111/91056-0.jpg', '18/112/37594-0.jpg', '23/111/192977-0.jpg']","['24', '24', '18', '23']","['male', 'male', 'female', 'male']","""24"""
124,"['87672-0.jpg', '32189-0.jpg', '234562-0.jpg', '260294-1.jpg']","['23/111/87672-0.jpg', '23/112/32189-0.jpg', '21/112/234562-0.jpg', '19/112/260294-1.jpg']","['23', '23', '21', '19']","['male', 'female', 'female', 'female']","""23"""
125,"['95055-0.jpg', '249567-0.jpg', '93281-0.jpg', '92426-0.jpg']","['22/111/95055-0.jpg', '22/112/249567-0.jpg', '20/112/93281-0.jpg', '21/112/92426-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'female', 'female']","""22"""
126,"['24527-0.jpg', '239572-0.jpg', '205018-0.jpg', '210686-0.jpg']","['21/111/24527-0.jpg', '21/111/239572-0.jpg', '21/111/205018-0.jpg', '20/111/210686-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'male']","""21"""
127,"['207974-0.jpg', '201527-0.jpg', '253902-1.jpg', '252577-0.jpg']","['20/111/207974-0.jpg', '20/112/201527-0.jpg', '19/111/253902-1.jpg', '20/112/252577-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'female']","""20"""
128,"['205799-0.jpg', '278270-0.jpg', '211058-0.jpg', '38298-0.jpg']","['19/112/205799-0.jpg', '19/112/278270-0.jpg', '19/111/211058-0.jpg', '19/111/38298-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
129,"['1054-1.jpg', '270147-0.jpg', '61295-0.jpg', '44300-0.jpg']","['18/112/1054-1.jpg', '18/111/270147-0.jpg', '18/111/61295-0.jpg', '18/112/44300-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
130,"['313333-0.jpg', '4540-0.jpg', '133767-2.jpg', '164647-0.jpg']","['30/112/313333-0.jpg', '30/112/4540-0.jpg', '28/111/133767-2.jpg', '22/111/164647-0.jpg']","['30', '30', '28', '22']","['female', 'female', 'male', 'male']","""30"""
131,"['6974-0.jpg', '9519-0.jpg', '177431-0.jpg', '165798-0.jpg']","['29/111/6974-0.jpg', '29/111/9519-0.jpg', '22/112/177431-0.jpg', '24/111/165798-0.jpg']","['29', '29', '22', '24']","['male', 'male', 'female', 'male']","""29"""
132,"['314097-0.jpg', '319797-0.jpg', '158476-0.jpg', '279024-0.jpg']","['28/112/314097-0.jpg', '28/112/319797-0.jpg', '25/111/158476-0.jpg', '18/111/279024-0.jpg']","['28', '28', '25', '18']","['female', 'female', 'male', 'male']","""28"""
133,"['77998-0.jpg', '157527-0.jpg', '201973-0.jpg', '47709-0.jpg']","['27/111/77998-0.jpg', '27/111/157527-0.jpg', '21/111/201973-0.jpg', '18/111/47709-0.jpg']","['27', '27', '21', '18']","['male', 'male', 'male', 'male']","""27"""
134,"['72851-0.jpg', '167547-0.jpg', '25114-0.jpg', '192762-0.jpg']","['26/112/72851-0.jpg', '26/111/167547-0.jpg', '23/111/25114-0.jpg', '24/111/192762-0.jpg']","['26', '26', '23', '24']","['female', 'male', 'male', 'male']","""26"""
135,"['16766-2.jpg', '162843-0.jpg', '85773-1.jpg', '31993-2.jpg']","['25/111/16766-2.jpg', '25/111/162843-0.jpg', '22/112/85773-1.jpg', '22/112/31993-2.jpg']","['25', '25', '22', '22']","['male', 'male', 'female', 'female']","""25"""
136,"['98875-1.jpg', '157926-0.jpg', '170247-0.jpg', '266234-0.jpg']","['24/112/98875-1.jpg', '24/111/157926-0.jpg', '23/111/170247-0.jpg', '18/112/266234-0.jpg']","['24', '24', '23', '18']","['female', 'male', 'male', 'female']","""24"""
137,"['160692-0.jpg', '101958-0.jpg', '218993-0.jpg', '107964-0.jpg']","['23/111/160692-0.jpg', '23/112/101958-0.jpg', '22/112/218993-0.jpg', '22/112/107964-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'female']","""23"""
138,"['206416-0.jpg', '101537-1.jpg', '107821-0.jpg', '95294-1.jpg']","['22/111/206416-0.jpg', '22/111/101537-1.jpg', '20/111/107821-0.jpg', '21/111/95294-1.jpg']","['22', '22', '20', '21']","['male', 'male', 'male', 'male']","""22"""
139,"['93647-0.jpg', '191520-0.jpg', '28867-0.jpg', '274525-0.jpg']","['21/111/93647-0.jpg', '21/111/191520-0.jpg', '21/111/28867-0.jpg', '20/111/274525-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'male']","""21"""
140,"['240965-0.jpg', '32684-0.jpg', '255122-3.jpg', '285848-1.jpg']","['20/112/240965-0.jpg', '20/111/32684-0.jpg', '18/111/255122-3.jpg', '18/112/285848-1.jpg']","['20', '20', '18', '18']","['female', 'male', 'male', 'female']","""20"""
141,"['279872-0.jpg', '280628-0.jpg', '268427-0.jpg', '209816-0.jpg']","['19/111/279872-0.jpg', '19/112/280628-0.jpg', '19/111/268427-0.jpg', '19/111/209816-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
142,"['57374-1.jpg', '284352-1.jpg', '284178-1.jpg', '240973-0.jpg']","['18/112/57374-1.jpg', '18/112/284352-1.jpg', '18/111/284178-1.jpg', '18/112/240973-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
143,"['442132-0.jpg', '4428-0.jpg', '163271-0.jpg', '10396-1.jpg']","['30/111/442132-0.jpg', '30/111/4428-0.jpg', '24/111/163271-0.jpg', '30/111/10396-1.jpg']","['30', '30', '24', '30']","['male', 'male', 'male', 'male']","""30"""
144,"['142550-0.jpg', '129227-0.jpg', '248086-0.jpg', '267843-0.jpg']","['29/111/142550-0.jpg', '29/111/129227-0.jpg', '19/111/248086-0.jpg', '20/112/267843-0.jpg']","['29', '29', '19', '20']","['male', 'male', 'male', 'female']","""29"""
145,"['311884-0.jpg', '156432-0.jpg', '26732-0.jpg', '195721-0.jpg']","['28/111/311884-0.jpg', '28/112/156432-0.jpg', '21/111/26732-0.jpg', '21/112/195721-0.jpg']","['28', '28', '21', '21']","['male', 'female', 'male', 'female']","""28"""
146,"['74219-0.jpg', '145935-0.jpg', '215320-0.jpg', '84125-0.jpg']","['27/111/74219-0.jpg', '27/112/145935-0.jpg', '23/111/215320-0.jpg', '24/111/84125-0.jpg']","['27', '27', '23', '24']","['male', 'female', 'male', 'male']","""27"""
147,"['150995-0.jpg', '148967-0.jpg', '175585-11.jpg', '33735-19.jpg']","['26/111/150995-0.jpg', '26/112/148967-0.jpg', '22/111/175585-11.jpg', '23/112/33735-19.jpg']","['26', '26', '22', '23']","['male', 'female', 'male', 'female']","""26"""
148,"['197609-0.jpg', '147856-1.jpg', '19861-3.jpg', '249408-0.jpg']","['25/111/197609-0.jpg', '25/111/147856-1.jpg', '23/111/19861-3.jpg', '21/112/249408-0.jpg']","['25', '25', '23', '21']","['male', 'male', 'male', 'female']","""25"""
149,"['164590-2.jpg', '79720-0.jpg', '166783-2.jpg', '276116-0.jpg']","['24/112/164590-2.jpg', '24/112/79720-0.jpg', '23/112/166783-2.jpg', '20/112/276116-0.jpg']","['24', '24', '23', '20']","['female', 'female', 'female', 'female']","""24"""
150,"['195855-0.jpg', '186900-0.jpg', '206121-0.jpg', '278694-0.jpg']","['23/111/195855-0.jpg', '23/112/186900-0.jpg', '23/112/206121-0.jpg', '19/112/278694-0.jpg']","['23', '23', '23', '19']","['male', 'female', 'female', 'female']","""23"""
151,"['190230-0.jpg', '175581-0.jpg', '38538-0.jpg', '32045-0.jpg']","['22/111/190230-0.jpg', '22/112/175581-0.jpg', '19/111/38538-0.jpg', '19/111/32045-0.jpg']","['22', '22', '19', '19']","['male', 'female', 'male', 'male']","""22"""
152,"['29974-8.jpg', '227755-0.jpg', '106527-0.jpg', '274973-1.jpg']","['21/111/29974-8.jpg', '21/111/227755-0.jpg', '19/112/106527-0.jpg', '19/111/274973-1.jpg']","['21', '21', '19', '19']","['male', 'male', 'female', 'male']","""21"""
153,"['226791-1.jpg', '219756-0.jpg', '234168-0.jpg', '250210-0.jpg']","['20/112/226791-1.jpg', '20/112/219756-0.jpg', '18/111/234168-0.jpg', '20/111/250210-0.jpg']","['20', '20', '18', '20']","['female', 'female', 'male', 'male']","""20"""
154,"['296357-0.jpg', '43181-0.jpg', '281653-0.jpg', '250822-2.jpg']","['19/112/296357-0.jpg', '19/111/43181-0.jpg', '19/112/281653-0.jpg', '19/111/250822-2.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
155,"['56426-0.jpg', '39855-0.jpg', '296361-0.jpg', '115694-0.jpg']","['18/112/56426-0.jpg', '18/112/39855-0.jpg', '18/111/296361-0.jpg', '18/112/115694-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
156,"['67671-0.jpg', '313569-0.jpg', '212055-0.jpg', '148956-0.jpg']","['30/111/67671-0.jpg', '30/111/313569-0.jpg', '23/112/212055-0.jpg', '27/112/148956-0.jpg']","['30', '30', '23', '27']","['male', 'male', 'female', 'female']","""30"""
157,"['14822-0.jpg', '448026-1.jpg', '136501-0.jpg', '207045-2.jpg']","['29/112/14822-0.jpg', '29/111/448026-1.jpg', '29/111/136501-0.jpg', '22/112/207045-2.jpg']","['29', '29', '29', '22']","['female', 'male', 'male', 'female']","""29"""
158,"['132908-0.jpg', '142718-3.jpg', '218817-3.jpg', '250834-0.jpg']","['28/111/132908-0.jpg', '28/111/142718-3.jpg', '20/112/218817-3.jpg', '22/112/250834-0.jpg']","['28', '28', '20', '22']","['male', 'male', 'female', 'female']","""28"""
159,"['15114-0.jpg', '138975-0.jpg', '241421-0.jpg', '143924-1.jpg']","['27/112/15114-0.jpg', '27/111/138975-0.jpg', '19/111/241421-0.jpg', '26/112/143924-1.jpg']","['27', '27', '19', '26']","['female', 'male', 'male', 'female']","""27"""
160,"['84242-0.jpg', '143815-0.jpg', '168331-0.jpg', '255905-0.jpg']","['26/112/84242-0.jpg', '26/111/143815-0.jpg', '23/111/168331-0.jpg', '22/111/255905-0.jpg']","['26', '26', '23', '22']","['female', 'male', 'male', 'male']","""26"""
161,"['81432-0.jpg', '83352-0.jpg', '103717-0.jpg', '94572-4.jpg']","['25/111/81432-0.jpg', '25/112/83352-0.jpg', '22/112/103717-0.jpg', '21/111/94572-4.jpg']","['25', '25', '22', '21']","['male', 'female', 'female', 'male']","""25"""
162,"['164852-0.jpg', '75129-0.jpg', '95760-0.jpg', '29673-0.jpg']","['24/112/164852-0.jpg', '24/112/75129-0.jpg', '23/111/95760-0.jpg', '21/111/29673-0.jpg']","['24', '24', '23', '21']","['female', 'female', 'male', 'male']","""24"""
163,"['166833-0.jpg', '25548-0.jpg', '60117-0.jpg', '87820-1.jpg']","['23/112/166833-0.jpg', '23/112/25548-0.jpg', '18/112/60117-0.jpg', '22/111/87820-1.jpg']","['23', '23', '18', '22']","['female', 'female', 'female', 'male']","""23"""
164,"['231104-0.jpg', '35413-0.jpg', '28459-0.jpg', '51327-0.jpg']","['22/111/231104-0.jpg', '22/111/35413-0.jpg', '19/112/28459-0.jpg', '20/111/51327-0.jpg']","['22', '22', '19', '20']","['male', 'male', 'female', 'male']","""22"""
165,"['188359-1.jpg', '80396-0.jpg', '237135-1.jpg', '263783-0.jpg']","['21/111/188359-1.jpg', '21/111/80396-0.jpg', '21/111/237135-1.jpg', '18/112/263783-0.jpg']","['21', '21', '21', '18']","['male', 'male', 'male', 'female']","""21"""
166,"['281831-0.jpg', '204175-0.jpg', '93675-0.jpg', '277069-0.jpg']","['20/111/281831-0.jpg', '20/111/204175-0.jpg', '20/112/93675-0.jpg', '20/112/277069-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
167,"['111513-0.jpg', '33043-0.jpg', '228546-0.jpg', '269875-1.jpg']","['19/112/111513-0.jpg', '19/112/33043-0.jpg', '19/111/228546-0.jpg', '18/112/269875-1.jpg']","['19', '19', '19', '18']","['female', 'female', 'male', 'female']","""19"""
168,"['47400-0.jpg', '267376-0.jpg', '264018-0.jpg', '54746-0.jpg']","['18/111/47400-0.jpg', '18/112/267376-0.jpg', '18/111/264018-0.jpg', '18/111/54746-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
169,"['310826-0.jpg', '139001-0.jpg', '35782-0.jpg', '16419-0.jpg']","['30/111/310826-0.jpg', '30/112/139001-0.jpg', '19/111/35782-0.jpg', '23/111/16419-0.jpg']","['30', '30', '19', '23']","['male', 'female', 'male', 'male']","""30"""
170,"['12660-8.jpg', '12660-14.jpg', '48844-0.jpg', '71770-0.jpg']","['29/112/12660-8.jpg', '29/112/12660-14.jpg', '18/112/48844-0.jpg', '26/112/71770-0.jpg']","['29', '29', '18', '26']","['female', 'female', 'female', 'female']","""29"""
171,"['316003-0.jpg', '162984-0.jpg', '95661-1.jpg', '157290-1.jpg']","['28/111/316003-0.jpg', '28/112/162984-0.jpg', '22/112/95661-1.jpg', '25/112/157290-1.jpg']","['28', '28', '22', '25']","['male', 'female', 'female', 'female']","""28"""
172,"['13770-0.jpg', '142273-0.jpg', '149477-0.jpg', '178339-0.jpg']","['27/112/13770-0.jpg', '27/112/142273-0.jpg', '25/111/149477-0.jpg', '24/111/178339-0.jpg']","['27', '27', '25', '24']","['female', 'female', 'male', 'male']","""27"""
173,"['143382-0.jpg', '177708-0.jpg', '181970-3.jpg', '104967-0.jpg']","['26/112/143382-0.jpg', '26/111/177708-0.jpg', '23/111/181970-3.jpg', '20/111/104967-0.jpg']","['26', '26', '23', '20']","['female', 'male', 'male', 'male']","""26"""
174,"['16826-0.jpg', '182145-0.jpg', '203955-0.jpg', '223307-0.jpg']","['25/111/16826-0.jpg', '25/111/182145-0.jpg', '19/112/203955-0.jpg', '22/111/223307-0.jpg']","['25', '25', '19', '22']","['male', 'male', 'female', 'male']","""25"""
175,"['156210-0.jpg', '151788-0.jpg', '107972-0.jpg', '219683-0.jpg']","['24/111/156210-0.jpg', '24/112/151788-0.jpg', '21/112/107972-0.jpg', '24/112/219683-0.jpg']","['24', '24', '21', '24']","['male', 'female', 'female', 'female']","""24"""
176,"['78793-0.jpg', '32554-1.jpg', '253941-0.jpg', '181626-0.jpg']","['23/112/78793-0.jpg', '23/112/32554-1.jpg', '19/111/253941-0.jpg', '22/111/181626-0.jpg']","['23', '23', '19', '22']","['female', 'female', 'male', 'male']","""23"""
177,"['220246-1.jpg', '29313-0.jpg', '82136-0.jpg', '103241-0.jpg']","['22/111/220246-1.jpg', '22/112/29313-0.jpg', '22/111/82136-0.jpg', '22/112/103241-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'female']","""22"""
178,"['230035-0.jpg', '80591-1.jpg', '279072-0.jpg', '38567-0.jpg']","['21/112/230035-0.jpg', '21/111/80591-1.jpg', '19/111/279072-0.jpg', '19/111/38567-0.jpg']","['21', '21', '19', '19']","['female', 'male', 'male', 'male']","""21"""
179,"['292562-0.jpg', '273497-2.jpg', '262641-0.jpg', '39634-0.jpg']","['20/112/292562-0.jpg', '20/112/273497-2.jpg', '19/111/262641-0.jpg', '20/112/39634-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'female']","""20"""
180,"['284779-0.jpg', '44036-0.jpg', '276897-0.jpg', '58428-0.jpg']","['19/111/284779-0.jpg', '19/112/44036-0.jpg', '19/111/276897-0.jpg', '18/112/58428-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
181,"['41853-1.jpg', '59274-0.jpg', '258905-0.jpg', '110869-0.jpg']","['18/112/41853-1.jpg', '18/112/59274-0.jpg', '18/111/258905-0.jpg', '18/112/110869-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
182,"['447735-0.jpg', '129843-0.jpg', '185695-10.jpg', '170497-1.jpg']","['30/111/447735-0.jpg', '30/111/129843-0.jpg', '23/111/185695-10.jpg', '24/111/170497-1.jpg']","['30', '30', '23', '24']","['male', 'male', 'male', 'male']","""30"""
183,"['162162-0.jpg', '8811-0.jpg', '20672-0.jpg', '35412-1.jpg']","['29/111/162162-0.jpg', '29/112/8811-0.jpg', '25/111/20672-0.jpg', '22/111/35412-1.jpg']","['29', '29', '25', '22']","['male', 'female', 'male', 'male']","""29"""
184,"['314410-0.jpg', '143267-0.jpg', '187637-2.jpg', '166868-0.jpg']","['28/112/314410-0.jpg', '28/111/143267-0.jpg', '22/111/187637-2.jpg', '23/111/166868-0.jpg']","['28', '28', '22', '23']","['female', 'male', 'male', 'male']","""28"""
185,"['11496-2.jpg', '149410-0.jpg', '220423-0.jpg', '162359-0.jpg']","['27/111/11496-2.jpg', '27/111/149410-0.jpg', '21/111/220423-0.jpg', '25/112/162359-0.jpg']","['27', '27', '21', '25']","['male', 'male', 'male', 'female']","""27"""
186,"['21351-0.jpg', '157659-0.jpg', '248955-0.jpg', '210595-0.jpg']","['26/111/21351-0.jpg', '26/111/157659-0.jpg', '21/112/248955-0.jpg', '22/111/210595-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'female', 'male']","""26"""
187,"['156985-0.jpg', '76104-0.jpg', '153391-0.jpg', '21513-2.jpg']","['25/112/156985-0.jpg', '25/111/76104-0.jpg', '25/111/153391-0.jpg', '25/111/21513-2.jpg']","['25', '25', '25', '25']","['female', 'male', 'male', 'male']","""25"""
188,"['22854-0.jpg', '152259-0.jpg', '81470-0.jpg', '87034-0.jpg']","['24/111/22854-0.jpg', '24/112/152259-0.jpg', '22/111/81470-0.jpg', '23/112/87034-0.jpg']","['24', '24', '22', '23']","['male', 'female', 'male', 'female']","""24"""
189,"['161810-0.jpg', '89884-0.jpg', '217186-0.jpg', '57418-0.jpg']","['23/111/161810-0.jpg', '23/111/89884-0.jpg', '21/112/217186-0.jpg', '18/112/57418-0.jpg']","['23', '23', '21', '18']","['male', 'male', 'female', 'female']","""23"""
