,file,path,age,gender,age_bag
103,"['52567-0.jpg', '57763-1.jpg', '115370-0.jpg', '258561-0.jpg']","['18/112/52567-0.jpg', '18/112/57763-1.jpg', '18/112/115370-0.jpg', '18/111/258561-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
104,"['445482-0.jpg', '10708-0.jpg', '151172-0.jpg', '201014-0.jpg']","['30/112/445482-0.jpg', '30/112/10708-0.jpg', '27/111/151172-0.jpg', '21/112/201014-0.jpg']","['30', '30', '27', '21']","['female', 'female', 'male', 'female']","""30"""
105,"['449421-1.jpg', '142014-0.jpg', '217256-3.jpg', '139398-0.jpg']","['29/111/449421-1.jpg', '29/112/142014-0.jpg', '21/112/217256-3.jpg', '29/111/139398-0.jpg']","['29', '29', '21', '29']","['male', 'female', 'female', 'male']","""29"""
106,"['18823-1.jpg', '142180-0.jpg', '233699-0.jpg', '203558-0.jpg']","['28/111/18823-1.jpg', '28/112/142180-0.jpg', '22/111/233699-0.jpg', '21/111/203558-0.jpg']","['28', '28', '22', '21']","['male', 'female', 'male', 'male']","""28"""
107,"['7421-0.jpg', '12036-0.jpg', '21853-0.jpg', '49179-0.jpg']","['27/111/7421-0.jpg', '27/112/12036-0.jpg', '23/111/21853-0.jpg', '22/111/49179-0.jpg']","['27', '27', '23', '22']","['male', 'female', 'male', 'male']","""27"""
108,"['14891-0.jpg', '138495-0.jpg', '220035-1.jpg', '265940-0.jpg']","['26/111/14891-0.jpg', '26/111/138495-0.jpg', '23/112/220035-1.jpg', '20/111/265940-0.jpg']","['26', '26', '23', '20']","['male', 'male', 'female', 'male']","""26"""
109,"['13262-0.jpg', '13466-0.jpg', '87444-2.jpg', '37287-1.jpg']","['25/111/13262-0.jpg', '25/112/13466-0.jpg', '24/112/87444-2.jpg', '23/111/37287-1.jpg']","['25', '25', '24', '23']","['male', 'female', 'female', 'male']","""25"""
110,"['165474-0.jpg', '178455-0.jpg', '248531-0.jpg', '279452-0.jpg']","['24/112/165474-0.jpg', '24/112/178455-0.jpg', '21/111/248531-0.jpg', '19/112/279452-0.jpg']","['24', '24', '21', '19']","['female', 'female', 'male', 'female']","""24"""
111,"['26346-0.jpg', '21795-0.jpg', '216535-0.jpg', '265065-1.jpg']","['23/111/26346-0.jpg', '23/112/21795-0.jpg', '21/111/216535-0.jpg', '18/111/265065-1.jpg']","['23', '23', '21', '18']","['male', 'female', 'male', 'male']","""23"""
112,"['218058-0.jpg', '237971-0.jpg', '284334-1.jpg', '294951-0.jpg']","['22/111/218058-0.jpg', '22/112/237971-0.jpg', '18/111/284334-1.jpg', '18/112/294951-0.jpg']","['22', '22', '18', '18']","['male', 'female', 'male', 'female']","""22"""
113,"['211651-0.jpg', '185454-0.jpg', '295216-0.jpg', '272722-0.jpg']","['21/111/211651-0.jpg', '21/112/185454-0.jpg', '18/111/295216-0.jpg', '20/111/272722-0.jpg']","['21', '21', '18', '20']","['male', 'female', 'male', 'male']","""21"""
114,"['233548-0.jpg', '109497-0.jpg', '265063-0.jpg', '113768-1.jpg']","['20/111/233548-0.jpg', '20/111/109497-0.jpg', '19/111/265063-0.jpg', '20/112/113768-1.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'female']","""20"""
115,"['53699-4.jpg', '279137-0.jpg', '255134-0.jpg', '228953-0.jpg']","['19/112/53699-4.jpg', '19/112/279137-0.jpg', '19/111/255134-0.jpg', '19/112/228953-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
116,"['52873-0.jpg', '291842-0.jpg', '51710-0.jpg', '115029-0.jpg']","['18/111/52873-0.jpg', '18/112/291842-0.jpg', '18/111/51710-0.jpg', '18/112/115029-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
117,"['147646-0.jpg', '312118-1.jpg', '13916-0.jpg', '158711-0.jpg']","['30/112/147646-0.jpg', '30/112/312118-1.jpg', '25/111/13916-0.jpg', '25/112/158711-0.jpg']","['30', '30', '25', '25']","['female', 'female', 'male', 'female']","""30"""
118,"['137955-1.jpg', '144564-0.jpg', '114798-0.jpg', '234532-0.jpg']","['29/111/137955-1.jpg', '29/111/144564-0.jpg', '19/112/114798-0.jpg', '20/112/234532-0.jpg']","['29', '29', '19', '20']","['male', 'male', 'female', 'female']","""29"""
119,"['312875-0.jpg', '311714-0.jpg', '86642-0.jpg', '193854-0.jpg']","['28/111/312875-0.jpg', '28/111/311714-0.jpg', '24/112/86642-0.jpg', '23/111/193854-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'female', 'male']","""28"""
120,"['186696-14.jpg', '134192-0.jpg', '139751-23.jpg', '167654-0.jpg']","['27/112/186696-14.jpg', '27/111/134192-0.jpg', '27/111/139751-23.jpg', '23/111/167654-0.jpg']","['27', '27', '27', '23']","['female', 'male', 'male', 'male']","""27"""
121,"['141337-0.jpg', '148373-0.jpg', '102092-0.jpg', '267203-0.jpg']","['26/111/141337-0.jpg', '26/112/148373-0.jpg', '22/111/102092-0.jpg', '20/112/267203-0.jpg']","['26', '26', '22', '20']","['male', 'female', 'male', 'female']","""26"""
122,"['147086-0.jpg', '22713-0.jpg', '39299-1.jpg', '30724-0.jpg']","['25/111/147086-0.jpg', '25/112/22713-0.jpg', '20/112/39299-1.jpg', '24/111/30724-0.jpg']","['25', '25', '20', '24']","['male', 'female', 'female', 'male']","""25"""
123,"['153310-0.jpg', '22117-1.jpg', '211626-0.jpg', '201320-2.jpg']","['24/111/153310-0.jpg', '24/111/22117-1.jpg', '24/111/211626-0.jpg', '22/111/201320-2.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
124,"['72305-0.jpg', '27575-0.jpg', '229820-1.jpg', '220177-0.jpg']","['23/111/72305-0.jpg', '23/111/27575-0.jpg', '23/112/229820-1.jpg', '22/112/220177-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'female', 'female']","""23"""
125,"['212868-0.jpg', '24255-1.jpg', '34255-1.jpg', '39105-0.jpg']","['22/112/212868-0.jpg', '22/112/24255-1.jpg', '20/111/34255-1.jpg', '20/111/39105-0.jpg']","['22', '22', '20', '20']","['female', 'female', 'male', 'male']","""22"""
126,"['30493-0.jpg', '203918-0.jpg', '229478-0.jpg', '40294-4.jpg']","['21/112/30493-0.jpg', '21/111/203918-0.jpg', '20/112/229478-0.jpg', '19/112/40294-4.jpg']","['21', '21', '20', '19']","['female', 'male', 'female', 'female']","""21"""
127,"['250517-8.jpg', '206177-0.jpg', '337-0.jpg', '252969-0.jpg']","['20/112/250517-8.jpg', '20/111/206177-0.jpg', '19/111/337-0.jpg', '18/112/252969-0.jpg']","['20', '20', '19', '18']","['female', 'male', 'male', 'female']","""20"""
128,"['111826-1.jpg', '231042-0.jpg', '284527-0.jpg', '109663-0.jpg']","['19/112/111826-1.jpg', '19/112/231042-0.jpg', '19/112/284527-0.jpg', '19/111/109663-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
129,"['286327-0.jpg', '61294-1.jpg', '42994-0.jpg', '282758-0.jpg']","['18/112/286327-0.jpg', '18/111/61294-1.jpg', '18/112/42994-0.jpg', '18/112/282758-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
130,"['5901-0.jpg', '133433-0.jpg', '208115-0.jpg', '444792-1.jpg']","['30/111/5901-0.jpg', '30/111/133433-0.jpg', '21/112/208115-0.jpg', '30/112/444792-1.jpg']","['30', '30', '21', '30']","['male', 'male', 'female', 'female']","""30"""
131,"['449056-0.jpg', '136407-0.jpg', '26898-0.jpg', '199882-0.jpg']","['29/112/449056-0.jpg', '29/111/136407-0.jpg', '20/111/26898-0.jpg', '20/111/199882-0.jpg']","['29', '29', '20', '20']","['female', 'male', 'male', 'male']","""29"""
132,"['133767-7.jpg', '9320-0.jpg', '27372-0.jpg', '152488-0.jpg']","['28/112/133767-7.jpg', '28/111/9320-0.jpg', '23/111/27372-0.jpg', '24/112/152488-0.jpg']","['28', '28', '23', '24']","['female', 'male', 'male', 'female']","""28"""
133,"['140075-0.jpg', '86545-0.jpg', '257455-0.jpg', '48035-0.jpg']","['27/111/140075-0.jpg', '27/111/86545-0.jpg', '20/111/257455-0.jpg', '19/111/48035-0.jpg']","['27', '27', '20', '19']","['male', 'male', 'male', 'male']","""27"""
134,"['21707-0.jpg', '73012-0.jpg', '15836-0.jpg', '98948-0.jpg']","['26/112/21707-0.jpg', '26/111/73012-0.jpg', '24/111/15836-0.jpg', '25/112/98948-0.jpg']","['26', '26', '24', '25']","['female', 'male', 'male', 'female']","""26"""
135,"['192368-0.jpg', '206490-0.jpg', '191085-0.jpg', '260296-0.jpg']","['25/112/192368-0.jpg', '25/111/206490-0.jpg', '21/112/191085-0.jpg', '19/112/260296-0.jpg']","['25', '25', '21', '19']","['female', 'male', 'female', 'female']","""25"""
136,"['19841-0.jpg', '88724-0.jpg', '253057-1.jpg', '196606-0.jpg']","['24/111/19841-0.jpg', '24/111/88724-0.jpg', '20/111/253057-1.jpg', '23/112/196606-0.jpg']","['24', '24', '20', '23']","['male', 'male', 'male', 'female']","""24"""
137,"['158065-0.jpg', '16153-0.jpg', '29096-0.jpg', '225975-1.jpg']","['23/112/158065-0.jpg', '23/112/16153-0.jpg', '20/112/29096-0.jpg', '19/111/225975-1.jpg']","['23', '23', '20', '19']","['female', 'female', 'female', 'male']","""23"""
138,"['23938-1.jpg', '29297-0.jpg', '107789-1.jpg', '54932-0.jpg']","['22/112/23938-1.jpg', '22/111/29297-0.jpg', '20/111/107789-1.jpg', '19/111/54932-0.jpg']","['22', '22', '20', '19']","['female', 'male', 'male', 'male']","""22"""
139,"['205716-1.jpg', '81821-0.jpg', '82204-0.jpg', '287959-0.jpg']","['21/111/205716-1.jpg', '21/111/81821-0.jpg', '21/111/82204-0.jpg', '18/112/287959-0.jpg']","['21', '21', '21', '18']","['male', 'male', 'male', 'female']","""21"""
140,"['43265-4.jpg', '250029-0.jpg', '226842-0.jpg', '47693-0.jpg']","['20/111/43265-4.jpg', '20/112/250029-0.jpg', '19/111/226842-0.jpg', '20/112/47693-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'female']","""20"""
141,"['265677-0.jpg', '238465-0.jpg', '109858-0.jpg', '110620-0.jpg']","['19/111/265677-0.jpg', '19/111/238465-0.jpg', '18/112/109858-0.jpg', '19/111/110620-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'male']","""19"""
142,"['294430-0.jpg', '291695-0.jpg', '50343-0.jpg', '47754-0.jpg']","['18/112/294430-0.jpg', '18/112/291695-0.jpg', '18/111/50343-0.jpg', '18/111/47754-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
143,"['444891-1.jpg', '4945-0.jpg', '151699-0.jpg', '178012-0.jpg']","['30/112/444891-1.jpg', '30/111/4945-0.jpg', '25/111/151699-0.jpg', '24/111/178012-0.jpg']","['30', '30', '25', '24']","['female', 'male', 'male', 'male']","""30"""
144,"['77867-1.jpg', '316252-0.jpg', '253783-2.jpg', '235183-0.jpg']","['29/111/77867-1.jpg', '29/111/316252-0.jpg', '19/112/253783-2.jpg', '22/111/235183-0.jpg']","['29', '29', '19', '22']","['male', 'male', 'female', 'male']","""29"""
145,"['70614-0.jpg', '138957-0.jpg', '94485-0.jpg', '206314-0.jpg']","['28/111/70614-0.jpg', '28/112/138957-0.jpg', '22/112/94485-0.jpg', '21/111/206314-0.jpg']","['28', '28', '22', '21']","['male', 'female', 'female', 'male']","""28"""
146,"['150664-0.jpg', '137274-0.jpg', '95822-0.jpg', '198304-0.jpg']","['27/111/150664-0.jpg', '27/111/137274-0.jpg', '20/112/95822-0.jpg', '25/111/198304-0.jpg']","['27', '27', '20', '25']","['male', 'male', 'female', 'male']","""27"""
147,"['74096-2.jpg', '177153-0.jpg', '77459-0.jpg', '150946-0.jpg']","['26/112/74096-2.jpg', '26/111/177153-0.jpg', '24/111/77459-0.jpg', '26/111/150946-0.jpg']","['26', '26', '24', '26']","['female', 'male', 'male', 'male']","""26"""
148,"['152688-0.jpg', '77520-0.jpg', '89024-0.jpg', '87300-0.jpg']","['25/111/152688-0.jpg', '25/111/77520-0.jpg', '24/111/89024-0.jpg', '22/111/87300-0.jpg']","['25', '25', '24', '22']","['male', 'male', 'male', 'male']","""25"""
149,"['167799-1.jpg', '194138-0.jpg', '175510-1.jpg', '28848-0.jpg']","['24/112/167799-1.jpg', '24/112/194138-0.jpg', '23/111/175510-1.jpg', '23/111/28848-0.jpg']","['24', '24', '23', '23']","['female', 'female', 'male', 'male']","""24"""
150,"['198661-0.jpg', '84960-0.jpg', '249176-0.jpg', '240252-0.jpg']","['23/111/198661-0.jpg', '23/112/84960-0.jpg', '20/112/249176-0.jpg', '20/112/240252-0.jpg']","['23', '23', '20', '20']","['male', 'female', 'female', 'female']","""23"""
151,"['165959-0.jpg', '221474-0.jpg', '296520-1.jpg', '233214-0.jpg']","['22/111/165959-0.jpg', '22/112/221474-0.jpg', '19/112/296520-1.jpg', '22/112/233214-0.jpg']","['22', '22', '19', '22']","['male', 'female', 'female', 'female']","""22"""
152,"['96168-0.jpg', '248645-0.jpg', '255377-0.jpg', '28721-0.jpg']","['21/111/96168-0.jpg', '21/112/248645-0.jpg', '20/112/255377-0.jpg', '21/111/28721-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'male']","""21"""
153,"['248084-0.jpg', '110496-0.jpg', '47712-0.jpg', '113016-0.jpg']","['20/111/248084-0.jpg', '20/112/110496-0.jpg', '18/112/47712-0.jpg', '18/112/113016-0.jpg']","['20', '20', '18', '18']","['male', 'female', 'female', 'female']","""20"""
154,"['237032-0.jpg', '209385-0.jpg', '262397-1.jpg', '294469-2.jpg']","['19/112/237032-0.jpg', '19/112/209385-0.jpg', '19/112/262397-1.jpg', '18/112/294469-2.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'female']","""19"""
155,"['60115-0.jpg', '56211-1.jpg', '259517-0.jpg', '56038-0.jpg']","['18/112/60115-0.jpg', '18/112/56211-1.jpg', '18/111/259517-0.jpg', '18/112/56038-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
156,"['129723-0.jpg', '444834-0.jpg', '20035-2.jpg', '134499-3.jpg']","['30/111/129723-0.jpg', '30/111/444834-0.jpg', '25/111/20035-2.jpg', '27/111/134499-3.jpg']","['30', '30', '25', '27']","['male', 'male', 'male', 'male']","""30"""
157,"['309900-0.jpg', '129836-0.jpg', '199727-0.jpg', '110492-0.jpg']","['29/111/309900-0.jpg', '29/111/129836-0.jpg', '21/111/199727-0.jpg', '21/112/110492-0.jpg']","['29', '29', '21', '21']","['male', 'male', 'male', 'female']","""29"""
158,"['321500-0.jpg', '171386-0.jpg', '293295-1.jpg', '153467-5.jpg']","['28/111/321500-0.jpg', '28/111/171386-0.jpg', '18/112/293295-1.jpg', '24/112/153467-5.jpg']","['28', '28', '18', '24']","['male', 'male', 'female', 'female']","""28"""
159,"['153360-1.jpg', '159473-0.jpg', '167552-0.jpg', '201390-0.jpg']","['27/112/153360-1.jpg', '27/111/159473-0.jpg', '24/111/167552-0.jpg', '25/112/201390-0.jpg']","['27', '27', '24', '25']","['female', 'male', 'male', 'female']","""27"""
160,"['172746-2.jpg', '15346-0.jpg', '190664-0.jpg', '171322-0.jpg']","['26/111/172746-2.jpg', '26/111/15346-0.jpg', '21/111/190664-0.jpg', '24/112/171322-0.jpg']","['26', '26', '21', '24']","['male', 'male', 'male', 'female']","""26"""
161,"['155131-0.jpg', '72106-2.jpg', '90509-0.jpg', '94026-0.jpg']","['25/111/155131-0.jpg', '25/111/72106-2.jpg', '21/112/90509-0.jpg', '20/111/94026-0.jpg']","['25', '25', '21', '20']","['male', 'male', 'female', 'male']","""25"""
162,"['19593-0.jpg', '163457-0.jpg', '100004-0.jpg', '198507-0.jpg']","['24/112/19593-0.jpg', '24/112/163457-0.jpg', '22/111/100004-0.jpg', '22/111/198507-0.jpg']","['24', '24', '22', '22']","['female', 'female', 'male', 'male']","""24"""
163,"['184209-1.jpg', '21138-0.jpg', '212507-0.jpg', '214119-0.jpg']","['23/111/184209-1.jpg', '23/111/21138-0.jpg', '22/111/212507-0.jpg', '20/111/214119-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'male', 'male']","""23"""
164,"['263078-0.jpg', '86276-0.jpg', '109821-0.jpg', '294168-0.jpg']","['22/112/263078-0.jpg', '22/111/86276-0.jpg', '19/112/109821-0.jpg', '18/112/294168-0.jpg']","['22', '22', '19', '18']","['female', 'male', 'female', 'female']","""22"""
165,"['196454-0.jpg', '41747-1.jpg', '31191-3.jpg', '52666-0.jpg']","['21/111/196454-0.jpg', '21/111/41747-1.jpg', '21/112/31191-3.jpg', '18/112/52666-0.jpg']","['21', '21', '21', '18']","['male', 'male', 'female', 'female']","""21"""
166,"['251145-0.jpg', '223506-0.jpg', '35495-1.jpg', '250344-1.jpg']","['20/111/251145-0.jpg', '20/111/223506-0.jpg', '20/111/35495-1.jpg', '19/111/250344-1.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
167,"['289693-0.jpg', '62793-0.jpg', '105683-1.jpg', '205635-0.jpg']","['19/111/289693-0.jpg', '19/112/62793-0.jpg', '19/111/105683-1.jpg', '19/111/205635-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
168,"['232235-0.jpg', '45967-0.jpg', '225399-0.jpg', '61628-0.jpg']","['18/111/232235-0.jpg', '18/112/45967-0.jpg', '18/111/225399-0.jpg', '18/112/61628-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
169,"['4010-0.jpg', '129026-1.jpg', '203475-0.jpg', '169555-0.jpg']","['30/112/4010-0.jpg', '30/112/129026-1.jpg', '21/112/203475-0.jpg', '24/112/169555-0.jpg']","['30', '30', '21', '24']","['female', 'female', 'female', 'female']","""30"""
170,"['134268-0.jpg', '132121-0.jpg', '107696-0.jpg', '21873-0.jpg']","['29/111/134268-0.jpg', '29/111/132121-0.jpg', '18/111/107696-0.jpg', '23/111/21873-0.jpg']","['29', '29', '18', '23']","['male', 'male', 'male', 'male']","""29"""
171,"['130488-0.jpg', '313344-1.jpg', '275607-0.jpg', '162910-0.jpg']","['28/111/130488-0.jpg', '28/111/313344-1.jpg', '19/111/275607-0.jpg', '24/112/162910-0.jpg']","['28', '28', '19', '24']","['male', 'male', 'male', 'female']","""28"""
172,"['140379-0.jpg', '142915-0.jpg', '174331-0.jpg', '28852-0.jpg']","['27/112/140379-0.jpg', '27/111/142915-0.jpg', '24/111/174331-0.jpg', '22/111/28852-0.jpg']","['27', '27', '24', '22']","['female', 'male', 'male', 'male']","""27"""
173,"['10508-0.jpg', '144713-0.jpg', '236474-0.jpg', '158876-0.jpg']","['26/112/10508-0.jpg', '26/111/144713-0.jpg', '21/112/236474-0.jpg', '24/112/158876-0.jpg']","['26', '26', '21', '24']","['female', 'male', 'female', 'female']","""26"""
174,"['202594-0.jpg', '214250-0.jpg', '57249-0.jpg', '113835-0.jpg']","['25/111/202594-0.jpg', '25/111/214250-0.jpg', '19/111/57249-0.jpg', '19/112/113835-0.jpg']","['25', '25', '19', '19']","['male', 'male', 'male', 'female']","""25"""
175,"['186300-1.jpg', '81013-0.jpg', '253115-0.jpg', '241759-0.jpg']","['24/112/186300-1.jpg', '24/112/81013-0.jpg', '19/112/253115-0.jpg', '21/112/241759-0.jpg']","['24', '24', '19', '21']","['female', 'female', 'female', 'female']","""24"""
176,"['78530-0.jpg', '198713-0.jpg', '193455-0.jpg', '243030-0.jpg']","['23/111/78530-0.jpg', '23/112/198713-0.jpg', '20/112/193455-0.jpg', '21/112/243030-0.jpg']","['23', '23', '20', '21']","['male', 'female', 'female', 'female']","""23"""
177,"['213940-0.jpg', '38502-1.jpg', '288468-0.jpg', '51072-0.jpg']","['22/111/213940-0.jpg', '22/111/38502-1.jpg', '18/111/288468-0.jpg', '18/112/51072-0.jpg']","['22', '22', '18', '18']","['male', 'male', 'male', 'female']","""22"""
178,"['210428-0.jpg', '194234-0.jpg', '262528-0.jpg', '233437-0.jpg']","['21/112/210428-0.jpg', '21/112/194234-0.jpg', '19/111/262528-0.jpg', '19/111/233437-0.jpg']","['21', '21', '19', '19']","['female', 'female', 'male', 'male']","""21"""
179,"['26893-0.jpg', '23769-1.jpg', '262835-0.jpg', '288505-0.jpg']","['20/111/26893-0.jpg', '20/111/23769-1.jpg', '20/112/262835-0.jpg', '19/111/288505-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'female', 'male']","""20"""
180,"['237345-0.jpg', '57125-0.jpg', '52217-0.jpg', '252189-0.jpg']","['19/112/237345-0.jpg', '19/112/57125-0.jpg', '19/111/52217-0.jpg', '19/111/252189-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
181,"['257809-0.jpg', '285885-0.jpg', '268914-5.jpg', '41691-0.jpg']","['18/112/257809-0.jpg', '18/112/285885-0.jpg', '18/112/268914-5.jpg', '18/111/41691-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
182,"['128918-0.jpg', '441692-0.jpg', '149720-0.jpg', '45657-0.jpg']","['30/111/128918-0.jpg', '30/111/441692-0.jpg', '25/112/149720-0.jpg', '21/111/45657-0.jpg']","['30', '30', '25', '21']","['male', 'male', 'female', 'male']","""30"""
183,"['9731-0.jpg', '451161-0.jpg', '146784-0.jpg', '161086-0.jpg']","['29/111/9731-0.jpg', '29/112/451161-0.jpg', '27/111/146784-0.jpg', '24/111/161086-0.jpg']","['29', '29', '27', '24']","['male', 'female', 'male', 'male']","""29"""
184,"['143177-1.jpg', '92-0.jpg', '37471-0.jpg', '292590-0.jpg']","['28/111/143177-1.jpg', '28/111/92-0.jpg', '22/111/37471-0.jpg', '19/112/292590-0.jpg']","['28', '28', '22', '19']","['male', 'male', 'male', 'female']","""28"""
185,"['14194-0.jpg', '144857-0.jpg', '212414-0.jpg', '181707-0.jpg']","['27/111/14194-0.jpg', '27/111/144857-0.jpg', '22/112/212414-0.jpg', '26/111/181707-0.jpg']","['27', '27', '22', '26']","['male', 'male', 'female', 'male']","""27"""
186,"['72016-0.jpg', '147768-2.jpg', '211649-0.jpg', '287406-0.jpg']","['26/112/72016-0.jpg', '26/111/147768-2.jpg', '22/111/211649-0.jpg', '18/111/287406-0.jpg']","['26', '26', '22', '18']","['female', 'male', 'male', 'male']","""26"""
187,"['24826-0.jpg', '195566-0.jpg', '214172-1.jpg', '25980-0.jpg']","['25/111/24826-0.jpg', '25/111/195566-0.jpg', '24/111/214172-1.jpg', '25/111/25980-0.jpg']","['25', '25', '24', '25']","['male', 'male', 'male', 'male']","""25"""
188,"['23272-0.jpg', '91367-1.jpg', '221317-0.jpg', '266054-0.jpg']","['24/112/23272-0.jpg', '24/111/91367-1.jpg', '22/111/221317-0.jpg', '19/111/266054-0.jpg']","['24', '24', '22', '19']","['female', 'male', 'male', 'male']","""24"""
189,"['212620-0.jpg', '204289-1.jpg', '220952-0.jpg', '221709-0.jpg']","['23/111/212620-0.jpg', '23/112/204289-1.jpg', '22/112/220952-0.jpg', '19/112/221709-0.jpg']","['23', '23', '22', '19']","['male', 'female', 'female', 'female']","""23"""
