,file,path,age,gender,age_bag
103,"['222220-0.jpg', '292083-0.jpg', '51351-0.jpg', '52793-2.jpg']","['18/111/222220-0.jpg', '18/111/292083-0.jpg', '18/111/51351-0.jpg', '18/111/52793-2.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
104,"['131880-0.jpg', '68928-0.jpg', '103844-0.jpg', '5506-0.jpg']","['30/112/131880-0.jpg', '30/111/68928-0.jpg', '19/111/103844-0.jpg', '30/112/5506-0.jpg']","['30', '30', '19', '30']","['female', 'male', 'male', 'female']","""30"""
105,"['445777-0.jpg', '450758-0.jpg', '105144-0.jpg', '198100-0.jpg']","['29/111/445777-0.jpg', '29/111/450758-0.jpg', '23/112/105144-0.jpg', '21/111/198100-0.jpg']","['29', '29', '23', '21']","['male', 'male', 'female', 'male']","""29"""
106,"['13954-0.jpg', '18219-0.jpg', '313633-0.jpg', '190829-0.jpg']","['28/112/13954-0.jpg', '28/112/18219-0.jpg', '28/111/313633-0.jpg', '22/111/190829-0.jpg']","['28', '28', '28', '22']","['female', 'female', 'male', 'male']","""28"""
107,"['164240-0.jpg', '13822-0.jpg', '170326-0.jpg', '290597-0.jpg']","['27/111/164240-0.jpg', '27/112/13822-0.jpg', '25/111/170326-0.jpg', '18/112/290597-0.jpg']","['27', '27', '25', '18']","['male', 'female', 'male', 'female']","""27"""
108,"['147312-0.jpg', '18470-0.jpg', '206961-0.jpg', '224542-0.jpg']","['26/111/147312-0.jpg', '26/111/18470-0.jpg', '22/111/206961-0.jpg', '19/112/224542-0.jpg']","['26', '26', '22', '19']","['male', 'male', 'male', 'female']","""26"""
109,"['179466-1.jpg', '187902-7.jpg', '218959-1.jpg', '191334-0.jpg']","['25/111/179466-1.jpg', '25/111/187902-7.jpg', '23/111/218959-1.jpg', '22/111/191334-0.jpg']","['25', '25', '23', '22']","['male', 'male', 'male', 'male']","""25"""
110,"['164246-0.jpg', '13247-1.jpg', '112032-0.jpg', '262837-0.jpg']","['24/111/164246-0.jpg', '24/112/13247-1.jpg', '19/112/112032-0.jpg', '19/112/262837-0.jpg']","['24', '24', '19', '19']","['male', 'female', 'female', 'female']","""24"""
111,"['210523-0.jpg', '184316-0.jpg', '78602-0.jpg', '112827-0.jpg']","['23/111/210523-0.jpg', '23/112/184316-0.jpg', '23/111/78602-0.jpg', '19/112/112827-0.jpg']","['23', '23', '23', '19']","['male', 'female', 'male', 'female']","""23"""
112,"['229439-0.jpg', '178571-0.jpg', '269875-2.jpg', '237290-0.jpg']","['22/111/229439-0.jpg', '22/111/178571-0.jpg', '18/112/269875-2.jpg', '21/112/237290-0.jpg']","['22', '22', '18', '21']","['male', 'male', 'female', 'female']","""22"""
113,"['229706-0.jpg', '228110-0.jpg', '280907-0.jpg', '238024-0.jpg']","['21/111/229706-0.jpg', '21/111/228110-0.jpg', '19/111/280907-0.jpg', '20/111/238024-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'male']","""21"""
114,"['206135-0.jpg', '241138-3.jpg', '266119-0.jpg', '285862-0.jpg']","['20/111/206135-0.jpg', '20/111/241138-3.jpg', '20/111/266119-0.jpg', '19/111/285862-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
115,"['108001-0.jpg', '256951-0.jpg', '279203-0.jpg', '46071-2.jpg']","['19/112/108001-0.jpg', '19/111/256951-0.jpg', '19/112/279203-0.jpg', '18/111/46071-2.jpg']","['19', '19', '19', '18']","['female', 'male', 'female', 'male']","""19"""
116,"['283577-0.jpg', '285973-0.jpg', '284266-0.jpg', '289227-0.jpg']","['18/111/283577-0.jpg', '18/112/285973-0.jpg', '18/112/284266-0.jpg', '18/112/289227-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
117,"['444162-0.jpg', '5479-0.jpg', '146632-0.jpg', '208567-1.jpg']","['30/111/444162-0.jpg', '30/111/5479-0.jpg', '25/112/146632-0.jpg', '22/112/208567-1.jpg']","['30', '30', '25', '22']","['male', 'male', 'female', 'female']","""30"""
118,"['69816-0.jpg', '149060-0.jpg', '165760-6.jpg', '87118-0.jpg']","['29/112/69816-0.jpg', '29/111/149060-0.jpg', '29/112/165760-6.jpg', '24/112/87118-0.jpg']","['29', '29', '29', '24']","['female', 'male', 'female', 'female']","""29"""
119,"['142945-0.jpg', '312259-0.jpg', '12534-0.jpg', '28381-0.jpg']","['28/111/142945-0.jpg', '28/111/312259-0.jpg', '24/112/12534-0.jpg', '22/112/28381-0.jpg']","['28', '28', '24', '22']","['male', 'male', 'female', 'female']","""28"""
120,"['22688-2.jpg', '200297-0.jpg', '229866-3.jpg', '78116-0.jpg']","['27/111/22688-2.jpg', '27/111/200297-0.jpg', '19/112/229866-3.jpg', '25/112/78116-0.jpg']","['27', '27', '19', '25']","['male', 'male', 'female', 'female']","""27"""
121,"['72726-0.jpg', '8992-0.jpg', '72802-0.jpg', '276840-0.jpg']","['26/111/72726-0.jpg', '26/111/8992-0.jpg', '24/111/72802-0.jpg', '19/112/276840-0.jpg']","['26', '26', '24', '19']","['male', 'male', 'male', 'female']","""26"""
122,"['85579-0.jpg', '152479-0.jpg', '86839-0.jpg', '208690-0.jpg']","['25/112/85579-0.jpg', '25/112/152479-0.jpg', '22/111/86839-0.jpg', '20/112/208690-0.jpg']","['25', '25', '22', '20']","['female', 'female', 'male', 'female']","""25"""
123,"['180439-0.jpg', '81591-0.jpg', '206027-1.jpg', '274814-0.jpg']","['24/111/180439-0.jpg', '24/111/81591-0.jpg', '21/112/206027-1.jpg', '19/112/274814-0.jpg']","['24', '24', '21', '19']","['male', 'male', 'female', 'female']","""24"""
124,"['32734-0.jpg', '190500-0.jpg', '183651-1.jpg', '20859-0.jpg']","['23/111/32734-0.jpg', '23/111/190500-0.jpg', '22/111/183651-1.jpg', '23/111/20859-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'male']","""23"""
125,"['220876-1.jpg', '200076-1.jpg', '29190-1.jpg', '246153-0.jpg']","['22/112/220876-1.jpg', '22/111/200076-1.jpg', '19/111/29190-1.jpg', '22/112/246153-0.jpg']","['22', '22', '19', '22']","['female', 'male', 'male', 'female']","""22"""
126,"['30315-3.jpg', '214158-0.jpg', '191045-0.jpg', '231272-0.jpg']","['21/111/30315-3.jpg', '21/112/214158-0.jpg', '21/111/191045-0.jpg', '20/111/231272-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
127,"['223410-0.jpg', '212968-0.jpg', '283124-0.jpg', '249764-0.jpg']","['20/111/223410-0.jpg', '20/111/212968-0.jpg', '18/112/283124-0.jpg', '19/112/249764-0.jpg']","['20', '20', '18', '19']","['male', 'male', 'female', 'female']","""20"""
128,"['60282-0.jpg', '262629-0.jpg', '40437-0.jpg', '219408-0.jpg']","['19/111/60282-0.jpg', '19/111/262629-0.jpg', '19/112/40437-0.jpg', '19/112/219408-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
129,"['285162-0.jpg', '280508-0.jpg', '249385-0.jpg', '50933-0.jpg']","['18/111/285162-0.jpg', '18/111/280508-0.jpg', '18/111/249385-0.jpg', '18/112/50933-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
130,"['442822-1.jpg', '139652-0.jpg', '201340-0.jpg', '277653-0.jpg']","['30/112/442822-1.jpg', '30/112/139652-0.jpg', '25/112/201340-0.jpg', '20/111/277653-0.jpg']","['30', '30', '25', '20']","['female', 'female', 'female', 'male']","""30"""
131,"['132568-0.jpg', '76561-0.jpg', '195571-0.jpg', '9703-0.jpg']","['29/111/132568-0.jpg', '29/111/76561-0.jpg', '23/111/195571-0.jpg', '27/111/9703-0.jpg']","['29', '29', '23', '27']","['male', 'male', 'male', 'male']","""29"""
132,"['17112-0.jpg', '163176-0.jpg', '83276-0.jpg', '151207-0.jpg']","['28/112/17112-0.jpg', '28/112/163176-0.jpg', '21/111/83276-0.jpg', '26/112/151207-0.jpg']","['28', '28', '21', '26']","['female', 'female', 'male', 'female']","""28"""
133,"['17723-0.jpg', '145727-0.jpg', '180446-12.jpg', '41441-0.jpg']","['27/111/17723-0.jpg', '27/111/145727-0.jpg', '22/111/180446-12.jpg', '19/111/41441-0.jpg']","['27', '27', '22', '19']","['male', 'male', 'male', 'male']","""27"""
134,"['76794-0.jpg', '139346-0.jpg', '55993-0.jpg', '181644-0.jpg']","['26/112/76794-0.jpg', '26/112/139346-0.jpg', '19/111/55993-0.jpg', '25/111/181644-0.jpg']","['26', '26', '19', '25']","['female', 'female', 'male', 'male']","""26"""
135,"['27250-0.jpg', '161800-0.jpg', '92879-0.jpg', '186155-0.jpg']","['25/112/27250-0.jpg', '25/111/161800-0.jpg', '22/112/92879-0.jpg', '24/112/186155-0.jpg']","['25', '25', '22', '24']","['female', 'male', 'female', 'female']","""25"""
136,"['152631-0.jpg', '183369-0.jpg', '242516-0.jpg', '96128-0.jpg']","['24/111/152631-0.jpg', '24/112/183369-0.jpg', '20/112/242516-0.jpg', '19/112/96128-0.jpg']","['24', '24', '20', '19']","['male', 'female', 'female', 'female']","""24"""
137,"['165670-0.jpg', '209966-0.jpg', '27218-0.jpg', '31274-0.jpg']","['23/111/165670-0.jpg', '23/111/209966-0.jpg', '22/111/27218-0.jpg', '20/111/31274-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'male', 'male']","""23"""
138,"['193527-0.jpg', '224519-0.jpg', '93264-0.jpg', '43418-2.jpg']","['22/111/193527-0.jpg', '22/112/224519-0.jpg', '21/111/93264-0.jpg', '21/111/43418-2.jpg']","['22', '22', '21', '21']","['male', 'female', 'male', 'male']","""22"""
139,"['95177-0.jpg', '204091-2.jpg', '290999-0.jpg', '235276-0.jpg']","['21/111/95177-0.jpg', '21/111/204091-2.jpg', '19/112/290999-0.jpg', '21/111/235276-0.jpg']","['21', '21', '19', '21']","['male', 'male', 'female', 'male']","""21"""
140,"['266028-0.jpg', '242454-0.jpg', '196448-7.jpg', '50959-0.jpg']","['20/112/266028-0.jpg', '20/111/242454-0.jpg', '20/111/196448-7.jpg', '19/111/50959-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'male']","""20"""
141,"['110868-1.jpg', '255791-0.jpg', '261504-0.jpg', '259003-1.jpg']","['19/112/110868-1.jpg', '19/111/255791-0.jpg', '19/112/261504-0.jpg', '19/111/259003-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
142,"['58658-0.jpg', '265841-1.jpg', '286479-1.jpg', '114599-0.jpg']","['18/112/58658-0.jpg', '18/111/265841-1.jpg', '18/111/286479-1.jpg', '18/111/114599-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
143,"['132102-0.jpg', '443067-0.jpg', '50863-0.jpg', '222987-0.jpg']","['30/111/132102-0.jpg', '30/111/443067-0.jpg', '19/112/50863-0.jpg', '21/111/222987-0.jpg']","['30', '30', '19', '21']","['male', 'male', 'female', 'male']","""30"""
144,"['448485-0.jpg', '140870-1.jpg', '151788-0.jpg', '90801-0.jpg']","['29/111/448485-0.jpg', '29/111/140870-1.jpg', '24/112/151788-0.jpg', '22/111/90801-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'female', 'male']","""29"""
145,"['70007-1.jpg', '8690-0.jpg', '240228-0.jpg', '149142-0.jpg']","['28/111/70007-1.jpg', '28/112/8690-0.jpg', '19/111/240228-0.jpg', '25/111/149142-0.jpg']","['28', '28', '19', '25']","['male', 'female', 'male', 'male']","""28"""
146,"['84436-1.jpg', '151412-0.jpg', '287374-0.jpg', '180882-0.jpg']","['27/111/84436-1.jpg', '27/111/151412-0.jpg', '18/112/287374-0.jpg', '24/111/180882-0.jpg']","['27', '27', '18', '24']","['male', 'male', 'female', 'male']","""27"""
147,"['158102-0.jpg', '225099-0.jpg', '291758-0.jpg', '184196-0.jpg']","['26/111/158102-0.jpg', '26/111/225099-0.jpg', '19/112/291758-0.jpg', '22/112/184196-0.jpg']","['26', '26', '19', '22']","['male', 'male', 'female', 'female']","""26"""
148,"['158332-1.jpg', '157185-0.jpg', '38518-0.jpg', '255400-0.jpg']","['25/111/158332-1.jpg', '25/111/157185-0.jpg', '20/111/38518-0.jpg', '18/111/255400-0.jpg']","['25', '25', '20', '18']","['male', 'male', 'male', 'male']","""25"""
149,"['92038-0.jpg', '154768-1.jpg', '99527-0.jpg', '27873-1.jpg']","['24/112/92038-0.jpg', '24/112/154768-1.jpg', '24/112/99527-0.jpg', '23/112/27873-1.jpg']","['24', '24', '24', '23']","['female', 'female', 'female', 'female']","""24"""
150,"['30598-0.jpg', '41155-0.jpg', '191124-0.jpg', '96844-0.jpg']","['23/112/30598-0.jpg', '23/112/41155-0.jpg', '21/111/191124-0.jpg', '20/111/96844-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'male', 'male']","""23"""
151,"['192747-4.jpg', '233872-0.jpg', '39905-0.jpg', '61472-0.jpg']","['22/111/192747-4.jpg', '22/111/233872-0.jpg', '20/111/39905-0.jpg', '18/112/61472-0.jpg']","['22', '22', '20', '18']","['male', 'male', 'male', 'female']","""22"""
152,"['47647-0.jpg', '112904-0.jpg', '50588-0.jpg', '26231-0.jpg']","['21/111/47647-0.jpg', '21/112/112904-0.jpg', '19/111/50588-0.jpg', '20/111/26231-0.jpg']","['21', '21', '19', '20']","['male', 'female', 'male', 'male']","""21"""
153,"['259606-0.jpg', '229366-8.jpg', '280209-2.jpg', '233935-0.jpg']","['20/112/259606-0.jpg', '20/111/229366-8.jpg', '19/112/280209-2.jpg', '20/111/233935-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'female', 'male']","""20"""
154,"['263517-0.jpg', '111241-0.jpg', '30700-5.jpg', '113898-0.jpg']","['19/111/263517-0.jpg', '19/111/111241-0.jpg', '19/111/30700-5.jpg', '18/112/113898-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'male', 'female']","""19"""
155,"['56898-0.jpg', '287079-0.jpg', '42116-0.jpg', '223371-3.jpg']","['18/112/56898-0.jpg', '18/112/287079-0.jpg', '18/111/42116-0.jpg', '18/111/223371-3.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
156,"['446372-0.jpg', '128399-0.jpg', '21490-0.jpg', '189428-0.jpg']","['30/111/446372-0.jpg', '30/111/128399-0.jpg', '22/112/21490-0.jpg', '21/111/189428-0.jpg']","['30', '30', '22', '21']","['male', 'male', 'female', 'male']","""30"""
157,"['320319-0.jpg', '303789-0.jpg', '39652-0.jpg', '255268-0.jpg']","['29/112/320319-0.jpg', '29/112/303789-0.jpg', '22/111/39652-0.jpg', '20/111/255268-0.jpg']","['29', '29', '22', '20']","['female', 'female', 'male', 'male']","""29"""
158,"['71237-0.jpg', '13388-0.jpg', '32299-0.jpg', '86842-0.jpg']","['28/112/71237-0.jpg', '28/112/13388-0.jpg', '20/111/32299-0.jpg', '27/112/86842-0.jpg']","['28', '28', '20', '27']","['female', 'female', 'male', 'female']","""28"""
159,"['20155-0.jpg', '161352-0.jpg', '283807-0.jpg', '14931-1.jpg']","['27/112/20155-0.jpg', '27/112/161352-0.jpg', '18/112/283807-0.jpg', '26/112/14931-1.jpg']","['27', '27', '18', '26']","['female', 'female', 'female', 'female']","""27"""
160,"['155811-0.jpg', '174656-0.jpg', '83758-0.jpg', '236907-0.jpg']","['26/111/155811-0.jpg', '26/111/174656-0.jpg', '22/111/83758-0.jpg', '21/111/236907-0.jpg']","['26', '26', '22', '21']","['male', 'male', 'male', 'male']","""26"""
161,"['149603-21.jpg', '19580-0.jpg', '166149-0.jpg', '34582-0.jpg']","['25/111/149603-21.jpg', '25/112/19580-0.jpg', '24/112/166149-0.jpg', '21/112/34582-0.jpg']","['25', '25', '24', '21']","['male', 'female', 'female', 'female']","""25"""
162,"['159814-1.jpg', '164594-0.jpg', '51720-15.jpg', '245065-1.jpg']","['24/111/159814-1.jpg', '24/112/164594-0.jpg', '20/112/51720-15.jpg', '18/111/245065-1.jpg']","['24', '24', '20', '18']","['male', 'female', 'female', 'male']","""24"""
163,"['94351-0.jpg', '77831-0.jpg', '280593-0.jpg', '239933-1.jpg']","['23/112/94351-0.jpg', '23/111/77831-0.jpg', '19/111/280593-0.jpg', '21/111/239933-1.jpg']","['23', '23', '19', '21']","['female', 'male', 'male', 'male']","""23"""
164,"['205513-0.jpg', '200353-0.jpg', '250763-0.jpg', '177710-0.jpg']","['22/111/205513-0.jpg', '22/111/200353-0.jpg', '22/112/250763-0.jpg', '22/111/177710-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
165,"['198228-0.jpg', '238188-0.jpg', '32065-0.jpg', '91594-1.jpg']","['21/111/198228-0.jpg', '21/112/238188-0.jpg', '20/111/32065-0.jpg', '20/111/91594-1.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'male']","""21"""
166,"['50404-0.jpg', '25723-0.jpg', '98277-0.jpg', '215983-0.jpg']","['20/112/50404-0.jpg', '20/112/25723-0.jpg', '19/111/98277-0.jpg', '20/111/215983-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'male']","""20"""
167,"['202722-5.jpg', '247124-0.jpg', '47620-0.jpg', '41380-2.jpg']","['19/111/202722-5.jpg', '19/112/247124-0.jpg', '18/112/47620-0.jpg', '19/111/41380-2.jpg']","['19', '19', '18', '19']","['male', 'female', 'female', 'male']","""19"""
168,"['254288-3.jpg', '286092-0.jpg', '45599-0.jpg', '260341-1.jpg']","['18/112/254288-3.jpg', '18/112/286092-0.jpg', '18/112/45599-0.jpg', '18/111/260341-1.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
169,"['312118-1.jpg', '443053-2.jpg', '10362-0.jpg', '241722-0.jpg']","['30/112/312118-1.jpg', '30/112/443053-2.jpg', '27/111/10362-0.jpg', '19/112/241722-0.jpg']","['30', '30', '27', '19']","['female', 'female', 'male', 'female']","""30"""
170,"['151297-0.jpg', '132762-0.jpg', '100275-0.jpg', '207884-0.jpg']","['29/112/151297-0.jpg', '29/112/132762-0.jpg', '21/112/100275-0.jpg', '23/111/207884-0.jpg']","['29', '29', '21', '23']","['female', 'female', 'female', 'male']","""29"""
171,"['70404-0.jpg', '11964-0.jpg', '24916-0.jpg', '195338-1.jpg']","['28/111/70404-0.jpg', '28/112/11964-0.jpg', '21/112/24916-0.jpg', '22/112/195338-1.jpg']","['28', '28', '21', '22']","['male', 'female', 'female', 'female']","""28"""
172,"['148202-0.jpg', '173672-1.jpg', '149677-1.jpg', '42955-0.jpg']","['27/112/148202-0.jpg', '27/112/173672-1.jpg', '25/111/149677-1.jpg', '23/112/42955-0.jpg']","['27', '27', '25', '23']","['female', 'female', 'male', 'female']","""27"""
173,"['139990-0.jpg', '150172-1.jpg', '218446-0.jpg', '204477-0.jpg']","['26/112/139990-0.jpg', '26/111/150172-1.jpg', '21/111/218446-0.jpg', '20/111/204477-0.jpg']","['26', '26', '21', '20']","['female', 'male', 'male', 'male']","""26"""
174,"['156769-0.jpg', '73545-0.jpg', '104579-0.jpg', '158067-1.jpg']","['25/111/156769-0.jpg', '25/111/73545-0.jpg', '20/112/104579-0.jpg', '25/111/158067-1.jpg']","['25', '25', '20', '25']","['male', 'male', 'female', 'male']","""25"""
175,"['169588-0.jpg', '151772-0.jpg', '96005-0.jpg', '16793-0.jpg']","['24/111/169588-0.jpg', '24/111/151772-0.jpg', '22/112/96005-0.jpg', '23/112/16793-0.jpg']","['24', '24', '22', '23']","['male', 'male', 'female', 'female']","""24"""
176,"['33665-0.jpg', '29948-0.jpg', '272571-0.jpg', '116133-0.jpg']","['23/111/33665-0.jpg', '23/112/29948-0.jpg', '18/111/272571-0.jpg', '19/112/116133-0.jpg']","['23', '23', '18', '19']","['male', 'female', 'male', 'female']","""23"""
177,"['184632-4.jpg', '216340-0.jpg', '25717-1.jpg', '810-4.jpg']","['22/111/184632-4.jpg', '22/112/216340-0.jpg', '20/112/25717-1.jpg', '22/111/810-4.jpg']","['22', '22', '20', '22']","['male', 'female', 'female', 'male']","""22"""
178,"['251677-1.jpg', '230233-0.jpg', '222537-0.jpg', '197093-0.jpg']","['21/112/251677-1.jpg', '21/112/230233-0.jpg', '21/112/222537-0.jpg', '20/112/197093-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'female', 'female']","""21"""
179,"['212893-4.jpg', '31028-1.jpg', '250378-0.jpg', '253901-0.jpg']","['20/112/212893-4.jpg', '20/111/31028-1.jpg', '19/111/250378-0.jpg', '19/111/253901-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'male']","""20"""
180,"['226805-0.jpg', '45321-0.jpg', '234912-0.jpg', '252504-2.jpg']","['19/112/226805-0.jpg', '19/111/45321-0.jpg', '19/112/234912-0.jpg', '18/112/252504-2.jpg']","['19', '19', '19', '18']","['female', 'male', 'female', 'female']","""19"""
181,"['292048-0.jpg', '51393-0.jpg', '53472-0.jpg', '115242-0.jpg']","['18/112/292048-0.jpg', '18/112/51393-0.jpg', '18/111/53472-0.jpg', '18/112/115242-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
182,"['137561-0.jpg', '441049-0.jpg', '226514-0.jpg', '104294-13.jpg']","['30/111/137561-0.jpg', '30/111/441049-0.jpg', '19/112/226514-0.jpg', '21/112/104294-13.jpg']","['30', '30', '19', '21']","['male', 'male', 'female', 'female']","""30"""
183,"['309913-0.jpg', '443373-0.jpg', '183895-0.jpg', '197772-1.jpg']","['29/112/309913-0.jpg', '29/111/443373-0.jpg', '23/111/183895-0.jpg', '22/111/197772-1.jpg']","['29', '29', '23', '22']","['female', 'male', 'male', 'male']","""29"""
184,"['12097-0.jpg', '134551-0.jpg', '110712-0.jpg', '188942-3.jpg']","['28/111/12097-0.jpg', '28/111/134551-0.jpg', '20/112/110712-0.jpg', '24/111/188942-3.jpg']","['28', '28', '20', '24']","['male', 'male', 'female', 'male']","""28"""
185,"['153474-0.jpg', '139403-0.jpg', '96135-0.jpg', '228871-0.jpg']","['27/112/153474-0.jpg', '27/111/139403-0.jpg', '24/112/96135-0.jpg', '20/112/228871-0.jpg']","['27', '27', '24', '20']","['female', 'male', 'female', 'female']","""27"""
186,"['146332-0.jpg', '184433-0.jpg', '81559-0.jpg', '268332-0.jpg']","['26/111/146332-0.jpg', '26/112/184433-0.jpg', '22/111/81559-0.jpg', '20/112/268332-0.jpg']","['26', '26', '22', '20']","['male', 'female', 'male', 'female']","""26"""
187,"['178864-1.jpg', '76462-0.jpg', '250823-0.jpg', '95544-0.jpg']","['25/112/178864-1.jpg', '25/111/76462-0.jpg', '19/111/250823-0.jpg', '25/111/95544-0.jpg']","['25', '25', '19', '25']","['female', 'male', 'male', 'male']","""25"""
188,"['182367-0.jpg', '11941-0.jpg', '102891-0.jpg', '45901-3.jpg']","['24/112/182367-0.jpg', '24/111/11941-0.jpg', '20/111/102891-0.jpg', '19/111/45901-3.jpg']","['24', '24', '20', '19']","['female', 'male', 'male', 'male']","""24"""
189,"['84608-0.jpg', '80714-0.jpg', '114691-0.jpg', '190510-0.jpg']","['23/111/84608-0.jpg', '23/111/80714-0.jpg', '19/111/114691-0.jpg', '22/111/190510-0.jpg']","['23', '23', '19', '22']","['male', 'male', 'male', 'male']","""23"""
