,file,path,age,gender,age_bag
103,"['284865-1.jpg', '281880-0.jpg', '288175-0.jpg', '284352-1.jpg']","['18/112/284865-1.jpg', '18/112/281880-0.jpg', '18/111/288175-0.jpg', '18/112/284352-1.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
104,"['440985-0.jpg', '318945-0.jpg', '78678-0.jpg', '174105-0.jpg']","['30/112/440985-0.jpg', '30/112/318945-0.jpg', '27/112/78678-0.jpg', '22/111/174105-0.jpg']","['30', '30', '27', '22']","['female', 'female', 'female', 'male']","""30"""
105,"['18609-0.jpg', '440909-0.jpg', '86546-0.jpg', '193243-0.jpg']","['29/111/18609-0.jpg', '29/111/440909-0.jpg', '24/111/86546-0.jpg', '21/111/193243-0.jpg']","['29', '29', '24', '21']","['male', 'male', 'male', 'male']","""29"""
106,"['139929-0.jpg', '171426-0.jpg', '30608-0.jpg', '135673-1.jpg']","['28/111/139929-0.jpg', '28/111/171426-0.jpg', '21/112/30608-0.jpg', '28/112/135673-1.jpg']","['28', '28', '21', '28']","['male', 'male', 'female', 'female']","""28"""
107,"['150854-4.jpg', '166407-0.jpg', '38743-0.jpg', '246637-2.jpg']","['27/112/150854-4.jpg', '27/111/166407-0.jpg', '21/112/38743-0.jpg', '19/111/246637-2.jpg']","['27', '27', '21', '19']","['female', 'male', 'female', 'male']","""27"""
108,"['18711-0.jpg', '8939-0.jpg', '109681-0.jpg', '184053-0.jpg']","['26/112/18711-0.jpg', '26/111/8939-0.jpg', '20/112/109681-0.jpg', '22/111/184053-0.jpg']","['26', '26', '20', '22']","['female', 'male', 'female', 'male']","""26"""
109,"['88086-0.jpg', '172155-0.jpg', '14660-0.jpg', '160035-0.jpg']","['25/112/88086-0.jpg', '25/111/172155-0.jpg', '25/111/14660-0.jpg', '24/112/160035-0.jpg']","['25', '25', '25', '24']","['female', 'male', 'male', 'female']","""25"""
110,"['155675-0.jpg', '74298-0.jpg', '253901-0.jpg', '203397-0.jpg']","['24/111/155675-0.jpg', '24/112/74298-0.jpg', '19/111/253901-0.jpg', '22/111/203397-0.jpg']","['24', '24', '19', '22']","['male', 'female', 'male', 'male']","""24"""
111,"['168578-0.jpg', '99030-0.jpg', '265380-0.jpg', '250834-0.jpg']","['23/111/168578-0.jpg', '23/112/99030-0.jpg', '19/111/265380-0.jpg', '22/112/250834-0.jpg']","['23', '23', '19', '22']","['male', 'female', 'male', 'female']","""23"""
112,"['180237-0.jpg', '88385-2.jpg', '111661-0.jpg', '114389-0.jpg']","['22/111/180237-0.jpg', '22/112/88385-2.jpg', '19/112/111661-0.jpg', '20/111/114389-0.jpg']","['22', '22', '19', '20']","['male', 'female', 'female', 'male']","""22"""
113,"['116228-0.jpg', '242124-6.jpg', '266116-3.jpg', '104912-1.jpg']","['21/112/116228-0.jpg', '21/111/242124-6.jpg', '20/111/266116-3.jpg', '20/111/104912-1.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
114,"['209345-0.jpg', '107989-1.jpg', '106286-0.jpg', '52065-0.jpg']","['20/111/209345-0.jpg', '20/112/107989-1.jpg', '20/111/106286-0.jpg', '19/111/52065-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'male']","""20"""
115,"['275534-0.jpg', '247230-0.jpg', '246820-0.jpg', '287525-0.jpg']","['19/112/275534-0.jpg', '19/111/247230-0.jpg', '19/111/246820-0.jpg', '18/112/287525-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'male', 'female']","""19"""
116,"['274677-0.jpg', '58446-0.jpg', '266234-0.jpg', '38533-0.jpg']","['18/111/274677-0.jpg', '18/112/58446-0.jpg', '18/112/266234-0.jpg', '18/112/38533-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
117,"['441543-0.jpg', '138042-0.jpg', '149323-0.jpg', '148421-0.jpg']","['30/111/441543-0.jpg', '30/111/138042-0.jpg', '26/111/149323-0.jpg', '26/111/148421-0.jpg']","['30', '30', '26', '26']","['male', 'male', 'male', 'male']","""30"""
118,"['450651-0.jpg', '128550-1.jpg', '232509-0.jpg', '16439-0.jpg']","['29/112/450651-0.jpg', '29/112/128550-1.jpg', '22/112/232509-0.jpg', '23/111/16439-0.jpg']","['29', '29', '22', '23']","['female', 'female', 'female', 'male']","""29"""
119,"['8291-1.jpg', '132183-0.jpg', '54863-0.jpg', '287911-0.jpg']","['28/112/8291-1.jpg', '28/111/132183-0.jpg', '19/112/54863-0.jpg', '19/111/287911-0.jpg']","['28', '28', '19', '19']","['female', 'male', 'female', 'male']","""28"""
120,"['70300-0.jpg', '6968-0.jpg', '220246-1.jpg', '70089-0.jpg']","['27/112/70300-0.jpg', '27/111/6968-0.jpg', '22/111/220246-1.jpg', '27/112/70089-0.jpg']","['27', '27', '22', '27']","['female', 'male', 'male', 'female']","""27"""
121,"['163236-0.jpg', '151871-0.jpg', '73951-0.jpg', '9686-0.jpg']","['26/111/163236-0.jpg', '26/111/151871-0.jpg', '24/111/73951-0.jpg', '26/111/9686-0.jpg']","['26', '26', '24', '26']","['male', 'male', 'male', 'male']","""26"""
122,"['148968-0.jpg', '77643-0.jpg', '99312-0.jpg', '34629-0.jpg']","['25/111/148968-0.jpg', '25/112/77643-0.jpg', '24/112/99312-0.jpg', '19/111/34629-0.jpg']","['25', '25', '24', '19']","['male', 'female', 'female', 'male']","""25"""
123,"['153603-0.jpg', '193893-0.jpg', '193556-0.jpg', '198885-0.jpg']","['24/112/153603-0.jpg', '24/112/193893-0.jpg', '20/111/193556-0.jpg', '21/111/198885-0.jpg']","['24', '24', '20', '21']","['female', 'female', 'male', 'male']","""24"""
124,"['84608-0.jpg', '192095-6.jpg', '210686-0.jpg', '213086-0.jpg']","['23/111/84608-0.jpg', '23/111/192095-6.jpg', '20/111/210686-0.jpg', '23/112/213086-0.jpg']","['23', '23', '20', '23']","['male', 'male', 'male', 'female']","""23"""
125,"['220371-0.jpg', '204890-0.jpg', '233812-0.jpg', '191080-0.jpg']","['22/111/220371-0.jpg', '22/111/204890-0.jpg', '18/112/233812-0.jpg', '21/111/191080-0.jpg']","['22', '22', '18', '21']","['male', 'male', 'female', 'male']","""22"""
126,"['26732-0.jpg', '237135-1.jpg', '254862-0.jpg', '258519-0.jpg']","['21/111/26732-0.jpg', '21/111/237135-1.jpg', '20/112/254862-0.jpg', '21/112/258519-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'female']","""21"""
127,"['25722-0.jpg', '251148-0.jpg', '248410-0.jpg', '58581-1.jpg']","['20/112/25722-0.jpg', '20/111/251148-0.jpg', '19/111/248410-0.jpg', '18/112/58581-1.jpg']","['20', '20', '19', '18']","['female', 'male', 'male', 'female']","""20"""
128,"['98202-2.jpg', '291033-0.jpg', '227097-0.jpg', '280841-0.jpg']","['19/111/98202-2.jpg', '19/112/291033-0.jpg', '18/111/227097-0.jpg', '19/112/280841-0.jpg']","['19', '19', '18', '19']","['male', 'female', 'male', 'female']","""19"""
129,"['241427-0.jpg', '286179-0.jpg', '58429-0.jpg', '284178-1.jpg']","['18/111/241427-0.jpg', '18/111/286179-0.jpg', '18/112/58429-0.jpg', '18/111/284178-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
130,"['6731-0.jpg', '19224-0.jpg', '260351-0.jpg', '204341-0.jpg']","['30/111/6731-0.jpg', '30/111/19224-0.jpg', '20/112/260351-0.jpg', '23/112/204341-0.jpg']","['30', '30', '20', '23']","['male', 'male', 'female', 'female']","""30"""
131,"['143563-0.jpg', '146915-0.jpg', '289788-2.jpg', '229738-1.jpg']","['29/112/143563-0.jpg', '29/112/146915-0.jpg', '19/112/289788-2.jpg', '22/111/229738-1.jpg']","['29', '29', '19', '22']","['female', 'female', 'female', 'male']","""29"""
132,"['164579-0.jpg', '134253-0.jpg', '7719-0.jpg', '319903-0.jpg']","['28/112/164579-0.jpg', '28/111/134253-0.jpg', '28/111/7719-0.jpg', '28/112/319903-0.jpg']","['28', '28', '28', '28']","['female', 'male', 'male', 'female']","""28"""
133,"['84413-0.jpg', '20262-1.jpg', '237413-0.jpg', '209704-0.jpg']","['27/111/84413-0.jpg', '27/111/20262-1.jpg', '19/111/237413-0.jpg', '21/112/209704-0.jpg']","['27', '27', '19', '21']","['male', 'male', 'male', 'female']","""27"""
134,"['166003-0.jpg', '157932-0.jpg', '92104-1.jpg', '41647-0.jpg']","['26/112/166003-0.jpg', '26/112/157932-0.jpg', '23/112/92104-1.jpg', '18/111/41647-0.jpg']","['26', '26', '23', '18']","['female', 'female', 'female', 'male']","""26"""
135,"['147733-0.jpg', '194491-0.jpg', '106072-1.jpg', '180446-1.jpg']","['25/111/147733-0.jpg', '25/111/194491-0.jpg', '21/112/106072-1.jpg', '22/111/180446-1.jpg']","['25', '25', '21', '22']","['male', 'male', 'female', 'male']","""25"""
136,"['179609-0.jpg', '23460-0.jpg', '191045-0.jpg', '189604-0.jpg']","['24/112/179609-0.jpg', '24/112/23460-0.jpg', '21/111/191045-0.jpg', '22/112/189604-0.jpg']","['24', '24', '21', '22']","['female', 'female', 'male', 'female']","""24"""
137,"['469-0.jpg', '214059-0.jpg', '232057-0.jpg', '53420-0.jpg']","['23/111/469-0.jpg', '23/111/214059-0.jpg', '22/111/232057-0.jpg', '18/111/53420-0.jpg']","['23', '23', '22', '18']","['male', 'male', 'male', 'male']","""23"""
138,"['105576-0.jpg', '215496-0.jpg', '246120-0.jpg', '94572-4.jpg']","['22/111/105576-0.jpg', '22/112/215496-0.jpg', '19/111/246120-0.jpg', '21/111/94572-4.jpg']","['22', '22', '19', '21']","['male', 'female', 'male', 'male']","""22"""
139,"['268302-0.jpg', '196524-0.jpg', '222645-1.jpg', '111102-3.jpg']","['21/111/268302-0.jpg', '21/111/196524-0.jpg', '20/111/222645-1.jpg', '19/112/111102-3.jpg']","['21', '21', '20', '19']","['male', 'male', 'male', 'female']","""21"""
140,"['266333-0.jpg', '270958-0.jpg', '209058-0.jpg', '250428-0.jpg']","['20/112/266333-0.jpg', '20/111/270958-0.jpg', '20/111/209058-0.jpg', '19/112/250428-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
141,"['91771-0.jpg', '245110-0.jpg', '253773-0.jpg', '110869-0.jpg']","['19/112/91771-0.jpg', '19/111/245110-0.jpg', '19/111/253773-0.jpg', '18/112/110869-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'male', 'female']","""19"""
142,"['272796-0.jpg', '285848-1.jpg', '285557-0.jpg', '284431-0.jpg']","['18/112/272796-0.jpg', '18/112/285848-1.jpg', '18/111/285557-0.jpg', '18/112/284431-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
143,"['443927-0.jpg', '143930-0.jpg', '156079-0.jpg', '215380-0.jpg']","['30/111/443927-0.jpg', '30/111/143930-0.jpg', '24/111/156079-0.jpg', '22/111/215380-0.jpg']","['30', '30', '24', '22']","['male', 'male', 'male', 'male']","""30"""
144,"['147919-0.jpg', '11323-20.jpg', '260145-1.jpg', '104461-0.jpg']","['29/111/147919-0.jpg', '29/111/11323-20.jpg', '21/112/260145-1.jpg', '22/112/104461-0.jpg']","['29', '29', '21', '22']","['male', 'male', 'female', 'female']","""29"""
145,"['156432-0.jpg', '314153-0.jpg', '80880-0.jpg', '209888-0.jpg']","['28/112/156432-0.jpg', '28/111/314153-0.jpg', '22/112/80880-0.jpg', '20/112/209888-0.jpg']","['28', '28', '22', '20']","['female', 'male', 'female', 'female']","""28"""
146,"['137757-0.jpg', '12146-0.jpg', '215230-3.jpg', '254935-0.jpg']","['27/111/137757-0.jpg', '27/111/12146-0.jpg', '20/111/215230-3.jpg', '20/112/254935-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'male', 'female']","""27"""
147,"['76903-0.jpg', '166219-0.jpg', '96504-0.jpg', '212580-1.jpg']","['26/111/76903-0.jpg', '26/111/166219-0.jpg', '21/111/96504-0.jpg', '22/112/212580-1.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'female']","""26"""
148,"['14791-0.jpg', '159287-0.jpg', '39143-0.jpg', '77704-0.jpg']","['25/111/14791-0.jpg', '25/111/159287-0.jpg', '20/111/39143-0.jpg', '25/111/77704-0.jpg']","['25', '25', '20', '25']","['male', 'male', 'male', 'male']","""25"""
149,"['163641-0.jpg', '82125-0.jpg', '251456-0.jpg', '257294-0.jpg']","['24/112/163641-0.jpg', '24/111/82125-0.jpg', '19/111/251456-0.jpg', '19/112/257294-0.jpg']","['24', '24', '19', '19']","['female', 'male', 'male', 'female']","""24"""
150,"['93907-0.jpg', '25744-0.jpg', '260092-0.jpg', '281648-0.jpg']","['23/111/93907-0.jpg', '23/112/25744-0.jpg', '22/112/260092-0.jpg', '19/111/281648-0.jpg']","['23', '23', '22', '19']","['male', 'female', 'female', 'male']","""23"""
151,"['182194-2.jpg', '213284-0.jpg', '43883-1.jpg', '272095-0.jpg']","['22/111/182194-2.jpg', '22/112/213284-0.jpg', '21/111/43883-1.jpg', '20/112/272095-0.jpg']","['22', '22', '21', '20']","['male', 'female', 'male', 'female']","""22"""
152,"['103768-0.jpg', '237400-0.jpg', '276328-0.jpg', '218071-0.jpg']","['21/111/103768-0.jpg', '21/111/237400-0.jpg', '18/112/276328-0.jpg', '21/112/218071-0.jpg']","['21', '21', '18', '21']","['male', 'male', 'female', 'female']","""21"""
153,"['281831-0.jpg', '253363-0.jpg', '286585-0.jpg', '267398-2.jpg']","['20/111/281831-0.jpg', '20/111/253363-0.jpg', '18/112/286585-0.jpg', '20/112/267398-2.jpg']","['20', '20', '18', '20']","['male', 'male', 'female', 'female']","""20"""
154,"['59895-1.jpg', '277942-1.jpg', '288691-0.jpg', '219155-0.jpg']","['19/112/59895-1.jpg', '19/112/277942-1.jpg', '19/111/288691-0.jpg', '19/111/219155-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
155,"['270135-0.jpg', '116022-0.jpg', '290990-0.jpg', '113526-0.jpg']","['18/112/270135-0.jpg', '18/112/116022-0.jpg', '18/111/290990-0.jpg', '18/111/113526-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
156,"['130875-0.jpg', '12081-0.jpg', '25618-0.jpg', '101601-0.jpg']","['30/111/130875-0.jpg', '30/111/12081-0.jpg', '21/111/25618-0.jpg', '22/112/101601-0.jpg']","['30', '30', '21', '22']","['male', 'male', 'male', 'female']","""30"""
157,"['447632-0.jpg', '446174-0.jpg', '229818-1.jpg', '187200-0.jpg']","['29/111/447632-0.jpg', '29/111/446174-0.jpg', '24/112/229818-1.jpg', '27/111/187200-0.jpg']","['29', '29', '24', '27']","['male', 'male', 'female', 'male']","""29"""
158,"['133443-1.jpg', '148898-0.jpg', '217186-0.jpg', '85001-2.jpg']","['28/111/133443-1.jpg', '28/111/148898-0.jpg', '21/112/217186-0.jpg', '22/111/85001-2.jpg']","['28', '28', '21', '22']","['male', 'male', 'female', 'male']","""28"""
159,"['150854-3.jpg', '183754-0.jpg', '7704-0.jpg', '79777-0.jpg']","['27/112/150854-3.jpg', '27/112/183754-0.jpg', '27/111/7704-0.jpg', '26/111/79777-0.jpg']","['27', '27', '27', '26']","['female', 'female', 'male', 'male']","""27"""
160,"['73748-0.jpg', '166004-0.jpg', '249073-0.jpg', '179065-0.jpg']","['26/111/73748-0.jpg', '26/112/166004-0.jpg', '21/112/249073-0.jpg', '24/111/179065-0.jpg']","['26', '26', '21', '24']","['male', 'female', 'female', 'male']","""26"""
161,"['167217-0.jpg', '198973-0.jpg', '112305-0.jpg', '212190-4.jpg']","['25/112/167217-0.jpg', '25/112/198973-0.jpg', '19/111/112305-0.jpg', '19/111/212190-4.jpg']","['25', '25', '19', '19']","['female', 'female', 'male', 'male']","""25"""
162,"['33651-1.jpg', '22895-0.jpg', '202469-0.jpg', '203575-1.jpg']","['24/111/33651-1.jpg', '24/111/22895-0.jpg', '20/111/202469-0.jpg', '22/112/203575-1.jpg']","['24', '24', '20', '22']","['male', 'male', 'male', 'female']","""24"""
163,"['18458-1.jpg', '35827-1.jpg', '172954-11.jpg', '106418-1.jpg']","['23/111/18458-1.jpg', '23/112/35827-1.jpg', '23/111/172954-11.jpg', '23/112/106418-1.jpg']","['23', '23', '23', '23']","['male', 'female', 'male', 'female']","""23"""
164,"['231269-0.jpg', '104059-0.jpg', '101888-0.jpg', '27009-0.jpg']","['22/111/231269-0.jpg', '22/112/104059-0.jpg', '21/112/101888-0.jpg', '22/111/27009-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'female', 'male']","""22"""
165,"['33472-0.jpg', '31017-0.jpg', '242428-0.jpg', '220239-0.jpg']","['21/111/33472-0.jpg', '21/111/31017-0.jpg', '21/111/242428-0.jpg', '21/112/220239-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
166,"['223689-0.jpg', '32774-0.jpg', '225672-0.jpg', '247285-1.jpg']","['20/112/223689-0.jpg', '20/112/32774-0.jpg', '18/111/225672-0.jpg', '18/112/247285-1.jpg']","['20', '20', '18', '18']","['female', 'female', 'male', 'female']","""20"""
167,"['253902-1.jpg', '293905-0.jpg', '221346-0.jpg', '50723-1.jpg']","['19/111/253902-1.jpg', '19/111/293905-0.jpg', '18/111/221346-0.jpg', '19/112/50723-1.jpg']","['19', '19', '18', '19']","['male', 'male', 'male', 'female']","""19"""
168,"['44224-3.jpg', '284725-2.jpg', '289683-0.jpg', '49527-0.jpg']","['18/111/44224-3.jpg', '18/112/284725-2.jpg', '18/111/289683-0.jpg', '18/112/49527-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
169,"['142013-0.jpg', '310849-0.jpg', '157925-0.jpg', '167340-3.jpg']","['30/112/142013-0.jpg', '30/112/310849-0.jpg', '24/111/157925-0.jpg', '24/111/167340-3.jpg']","['30', '30', '24', '24']","['female', 'female', 'male', 'male']","""30"""
170,"['128947-0.jpg', '448439-0.jpg', '187863-0.jpg', '267770-0.jpg']","['29/111/128947-0.jpg', '29/111/448439-0.jpg', '21/111/187863-0.jpg', '19/111/267770-0.jpg']","['29', '29', '21', '19']","['male', 'male', 'male', 'male']","""29"""
171,"['143828-0.jpg', '314313-0.jpg', '199737-0.jpg', '102795-0.jpg']","['28/111/143828-0.jpg', '28/111/314313-0.jpg', '21/111/199737-0.jpg', '21/112/102795-0.jpg']","['28', '28', '21', '21']","['male', 'male', 'male', 'female']","""28"""
172,"['20122-0.jpg', '139917-1.jpg', '201799-0.jpg', '244982-0.jpg']","['27/112/20122-0.jpg', '27/111/139917-1.jpg', '22/112/201799-0.jpg', '20/111/244982-0.jpg']","['27', '27', '22', '20']","['female', 'male', 'female', 'male']","""27"""
173,"['159298-0.jpg', '139780-0.jpg', '187704-3.jpg', '179285-0.jpg']","['26/111/159298-0.jpg', '26/111/139780-0.jpg', '22/111/187704-3.jpg', '26/112/179285-0.jpg']","['26', '26', '22', '26']","['male', 'male', 'male', 'female']","""26"""
174,"['165428-1.jpg', '182167-0.jpg', '219882-0.jpg', '92083-0.jpg']","['25/111/165428-1.jpg', '25/111/182167-0.jpg', '20/112/219882-0.jpg', '22/112/92083-0.jpg']","['25', '25', '20', '22']","['male', 'male', 'female', 'female']","""25"""
175,"['191736-0.jpg', '167280-1.jpg', '174332-0.jpg', '219017-0.jpg']","['24/111/191736-0.jpg', '24/111/167280-1.jpg', '24/111/174332-0.jpg', '22/111/219017-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'male']","""24"""
176,"['208859-0.jpg', '190552-2.jpg', '190244-0.jpg', '93427-0.jpg']","['23/112/208859-0.jpg', '23/111/190552-2.jpg', '21/111/190244-0.jpg', '20/111/93427-0.jpg']","['23', '23', '21', '20']","['female', 'male', 'male', 'male']","""23"""
177,"['185408-0.jpg', '80110-0.jpg', '198613-0.jpg', '197555-0.jpg']","['22/111/185408-0.jpg', '22/111/80110-0.jpg', '21/111/198613-0.jpg', '21/112/197555-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'male', 'female']","""22"""
178,"['90713-0.jpg', '204103-0.jpg', '36379-0.jpg', '264974-0.jpg']","['21/111/90713-0.jpg', '21/112/204103-0.jpg', '19/111/36379-0.jpg', '19/112/264974-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'male', 'female']","""21"""
179,"['23889-0.jpg', '201445-0.jpg', '213065-2.jpg', '271524-0.jpg']","['20/111/23889-0.jpg', '20/111/201445-0.jpg', '20/111/213065-2.jpg', '19/112/271524-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'female']","""20"""
180,"['240929-1.jpg', '38976-0.jpg', '257355-0.jpg', '30620-0.jpg']","['19/111/240929-1.jpg', '19/112/38976-0.jpg', '18/111/257355-0.jpg', '19/112/30620-0.jpg']","['19', '19', '18', '19']","['male', 'female', 'male', 'female']","""19"""
181,"['221857-0.jpg', '258905-0.jpg', '241947-0.jpg', '265841-1.jpg']","['18/112/221857-0.jpg', '18/111/258905-0.jpg', '18/111/241947-0.jpg', '18/111/265841-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
182,"['162775-1.jpg', '445519-0.jpg', '99176-0.jpg', '199141-1.jpg']","['30/111/162775-1.jpg', '30/112/445519-0.jpg', '21/112/99176-0.jpg', '23/111/199141-1.jpg']","['30', '30', '21', '23']","['male', 'female', 'female', 'male']","""30"""
183,"['160647-0.jpg', '324160-0.jpg', '112436-20.jpg', '147573-0.jpg']","['29/112/160647-0.jpg', '29/112/324160-0.jpg', '19/112/112436-20.jpg', '26/111/147573-0.jpg']","['29', '29', '19', '26']","['female', 'female', 'female', 'male']","""29"""
184,"['142718-3.jpg', '10122-0.jpg', '100978-0.jpg', '219379-0.jpg']","['28/111/142718-3.jpg', '28/111/10122-0.jpg', '20/112/100978-0.jpg', '23/111/219379-0.jpg']","['28', '28', '20', '23']","['male', 'male', 'female', 'male']","""28"""
185,"['160261-0.jpg', '13770-0.jpg', '135091-0.jpg', '43069-7.jpg']","['27/111/160261-0.jpg', '27/112/13770-0.jpg', '27/112/135091-0.jpg', '22/112/43069-7.jpg']","['27', '27', '27', '22']","['male', 'female', 'female', 'female']","""27"""
186,"['7348-0.jpg', '196673-0.jpg', '181508-1.jpg', '84295-0.jpg']","['26/111/7348-0.jpg', '26/112/196673-0.jpg', '25/111/181508-1.jpg', '25/111/84295-0.jpg']","['26', '26', '25', '25']","['male', 'female', 'male', 'male']","""26"""
187,"['221211-0.jpg', '16012-0.jpg', '181183-0.jpg', '47400-0.jpg']","['25/112/221211-0.jpg', '25/111/16012-0.jpg', '23/111/181183-0.jpg', '18/111/47400-0.jpg']","['25', '25', '23', '18']","['female', 'male', 'male', 'male']","""25"""
188,"['158362-2.jpg', '157482-0.jpg', '40857-1.jpg', '181888-4.jpg']","['24/111/158362-2.jpg', '24/112/157482-0.jpg', '22/112/40857-1.jpg', '24/112/181888-4.jpg']","['24', '24', '22', '24']","['male', 'female', 'female', 'female']","""24"""
189,"['214177-0.jpg', '184556-0.jpg', '231389-0.jpg', '78637-0.jpg']","['23/111/214177-0.jpg', '23/111/184556-0.jpg', '18/111/231389-0.jpg', '23/111/78637-0.jpg']","['23', '23', '18', '23']","['male', 'male', 'male', 'male']","""23"""
