,Unnamed: 0,img_name,category,beauty_scores,score
5959,5959,7930660616.jpg,nature,"[3, 3, 4, 4, 4]",3
3876,3876,90580600.jpg,urban,"[2, 3, 2, 2, 2]",1
11127,11127,8498376019.jpg,animals,"[3, 3, 4, 3, 4]",2
4451,4451,4145954865.jpg,nature,"[3, 4, 3, 3, 3]",2
7147,7147,2784370898.jpg,urban,"[3, 4, 3, 4, 5]",3
3531,3531,3450888687.jpg,nature,"[4, 3, 4, 4, 3]",3
10922,10922,7987782932.jpg,people,"[3, 3, 2, 3, 3]",2
827,827,571746888.jpg,nature,"[3, 3, 4, 3, 4]",2
9831,9831,8113482976.jpg,nature,"[2, 3, 3, 3, 2]",2
7790,7790,6245887142.jpg,nature,"[3, 4, 4, 3, 4]",3
984,984,1467377710.jpg,people,"[3, 3, 2, 3, 3]",2
11473,11473,257622632.jpg,animals,"[4, 5, 3, 3, 3, 5]",3
11197,11197,8127535924.jpg,people,"[4, 5, 4, 4, 4]",3
7783,7783,1260359661.jpg,urban,"[3, 3, 3, 3, 3]",2
10380,10380,3881309392.jpg,nature,"[3, 3, 3, 3, 3]",2
13019,13019,4843190075.jpg,animals,"[4, 4, 3, 3, 3]",2
2443,2443,7390268984.jpg,animals,"[4, 3, 3, 3, 3]",2
8554,8554,3665732327.jpg,nature,"[3, 4, 4, 3, 3]",2
10541,10541,3705595274.jpg,urban,"[3, 3, 3, 2, 2]",2
345,345,6307476495.jpg,urban,"[4, 3, 3, 3, 3]",2
814,814,2459495518.jpg,animals,"[3, 3, 5, 3, 3]",2
6166,6166,357978570.jpg,nature,"[4, 3, 3, 3, 3]",2
11397,11397,2787128938.jpg,animals,"[4, 3, 3, 3, 2]",2
12329,12329,8498070292.jpg,nature,"[2, 3, 3, 3, 3]",2
13281,13281,3669780146.jpg,urban,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]",2
11517,11517,2169460882.jpg,nature,"[3, 2, 2, 3, 3]",2
5779,5779,2835241138.jpg,nature,"[4, 5, 3, 4, 5]",3
2116,2116,5977891515.jpg,people,"[4, 4, 4, 4, 5]",3
10026,10026,2897745409.jpg,people,"[3, 3, 3, 3, 3]",2
793,793,5697715618.jpg,nature,"[4, 3, 4, 4, 3]",3
13508,13508,4816515415.jpg,urban,"[4, 3, 3, 4, 4]",3
6898,6898,6929483448.jpg,people,"[4, 3, 3, 4, 3, 4, 3, 5, 3, 4]",3
2674,2674,2995878486.jpg,animals,"[2, 2, 3, 3, 2]",1
94,94,7920906350.jpg,nature,"[4, 3, 4, 4, 4]",3
4225,4225,8231224089.jpg,people,"[3, 3, 4, 3, 3]",2
3756,3756,3198961928.jpg,animals,"[5, 5, 3, 4, 4, 3, 3, 5, 3, 4]",3
2891,2891,4335959999.jpg,animals,"[3, 3, 4, 3, 4]",2
2371,2371,2790360519.jpg,animals,"[3, 4, 5, 3, 4, 4]",3
11420,11420,5447340040.jpg,urban,"[3, 3, 4, 3, 3]",2
12755,12755,6183948718.jpg,people,"[4, 3, 3, 4, 3]",2
3228,3228,210412306.jpg,nature,"[4, 3, 3, 3, 3]",2
7863,7863,4122596831.jpg,urban,"[5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 5]",4
6359,6359,2080939508.jpg,urban,"[4, 4, 5, 4, 5, 5]",3
12501,12501,3929916711.jpg,nature,"[3, 4, 4, 3, 4]",3
7326,7326,426578345.jpg,urban,"[3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 3]",2
6028,6028,3546513105.jpg,animals,"[2, 2, 2, 2, 2, 2, 2]",1
11045,11045,3381416906.jpg,nature,"[4, 4, 4, 3, 4, 4, 4, 4, 4, 4]",3
11104,11104,1105721497.jpg,nature,"[4, 3, 5, 4, 3]",3
1865,1865,5918578799.jpg,nature,"[3, 3, 3, 3, 4]",2
4612,4612,4759507554.jpg,urban,"[3, 4, 5, 4, 4]",3
10049,10049,288520700.jpg,nature,"[3, 3, 3, 3, 3]",2
2645,2645,7693567314.jpg,animals,"[4, 4, 3, 3, 4]",3
2243,2243,582578106.jpg,urban,"[3, 3, 1, 3, 4, 4]",2
5373,5373,4316190060.jpg,urban,"[3, 3, 3, 3, 3]",2
2336,2336,5346877399.jpg,people,"[3, 4, 3, 3, 3]",2
950,950,3597916722.jpg,urban,"[3, 3, 3, 3, 3]",2
11260,11260,5883323407.jpg,nature,"[4, 4, 3, 4, 4]",3
1120,1120,7150392023.jpg,animals,"[4, 4, 3, 4, 4]",3
10789,10789,3390119241.jpg,nature,"[2, 3, 3, 3, 4]",2
2204,2204,6845661587.jpg,urban,"[4, 4, 1, 4, 4]",2
419,419,2618105663.jpg,people,"[3, 3, 3, 2, 3, 3, 3, 3, 2, 2]",2
922,922,8403138120.jpg,urban,"[3, 3, 4, 3, 3, 3]",2
9446,9446,6809811625.jpg,people,"[4, 4, 4, 3, 3]",3
8669,8669,6386258511.jpg,nature,"[2, 2, 3, 2, 2]",1
10227,10227,7583287348.jpg,nature,"[3, 3, 3, 3, 3]",2
5408,5408,3096255994.jpg,urban,"[4, 3, 4, 4, 4, 3, 5, 3, 4, 3, 3]",3
5788,5788,80577370.jpg,people,"[3, 3, 3, 3, 3]",2
5742,5742,3409247058.jpg,people,"[3, 4, 4, 4, 4]",3
7667,7667,4679947199.jpg,animals,"[4, 4, 5, 5, 4]",3
5567,5567,251111737.jpg,nature,"[4, 4, 4, 3, 3]",3
8135,8135,43442464.jpg,people,"[3, 3, 3, 3, 3]",2
1202,1202,3650506096.jpg,nature,"[4, 4, 3, 5, 5, 3]",3
10818,10818,8346202529.jpg,urban,"[3, 4, 3, 3, 3]",2
5765,5765,2255330819.jpg,nature,"[3, 3, 3, 2, 3]",2
8389,8389,1957986886.jpg,nature,"[3, 3, 3, 3, 3]",2
1970,1970,4715658070.jpg,people,"[3, 3, 3, 3, 3]",2
11302,11302,2699879007.jpg,animals,"[4, 4, 4, 4, 4]",3
4018,4018,2533919315.jpg,animals,"[4, 3, 3, 5, 4]",3
10343,10343,6372512569.jpg,animals,"[4, 3, 3, 3, 3, 3]",2
3687,3687,7863336702.jpg,urban,"[3, 3, 3, 3, 3]",2
1997,1997,7299803988.jpg,animals,"[3, 3, 4, 3, 3, 3, 3, 3, 4, 3]",2
4033,4033,4574366371.jpg,nature,"[3, 3, 4, 3, 3]",2
11246,11246,2207257172.jpg,urban,"[4, 3, 3, 4, 3, 3, 2, 4, 3, 4, 3]",2
1248,1248,3857445801.jpg,nature,"[3, 3, 3, 3, 3]",2
2192,2192,7031199993.jpg,urban,"[2, 2, 3, 4, 3, 3]",2
2712,2712,8415950900.jpg,nature,"[4, 3, 3, 3, 4]",2
9184,9184,7346404112.jpg,urban,"[3, 3, 4, 3, 3, 3]",2
2190,2190,313510088.jpg,animals,"[2, 3, 3, 3, 2, 2, 3]",2
4670,4670,390178345.jpg,nature,"[3, 4, 3, 4, 3]",2
5142,5142,8337606894.jpg,people,"[3, 4, 3, 3, 3]",2
5984,5984,2379868402.jpg,animals,"[4, 3, 3, 3, 3]",2
6565,6565,7730607556.jpg,people,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 3]",2
7804,7804,8363912611.jpg,animals,"[3, 3, 3, 3, 3]",2
11954,11954,613808915.jpg,urban,"[4, 3, 4, 3, 4, 3, 3]",2
6943,6943,4473751337.jpg,urban,"[3, 2, 1, 3, 3, 3]",1
11789,11789,8115851823.jpg,animals,"[5, 5, 5, 5, 5]",4
9510,9510,4370280254.jpg,animals,"[3, 3, 3, 3, 3]",2
10055,10055,2362550970.jpg,urban,"[3, 3, 3, 3, 3]",2
10535,10535,7465317662.jpg,urban,"[3, 4, 5, 4, 4]",3
10641,10641,2579388831.jpg,nature,"[3, 3, 3, 3, 2]",2
2136,2136,5053126097.jpg,animals,"[3, 2, 3, 3, 3]",2
1065,1065,4611873167.jpg,people,"[3, 4, 3, 3, 3]",2
600,600,6345277385.jpg,animals,"[3, 4, 5, 3, 4, 3]",3
4227,4227,4349655462.jpg,animals,"[4, 3, 3, 3, 4]",2
10813,10813,5524643323.jpg,people,"[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]",3
7577,7577,1570935236.jpg,animals,"[2, 2, 3, 2, 2, 2, 3, 2, 2, 3]",1
77,77,7173535357.jpg,people,"[2, 2, 2, 2, 2]",1
7546,7546,2285178355.jpg,people,"[4, 4, 5, 2, 4]",3
2898,2898,7989919978.jpg,animals,"[4, 4, 4, 3, 4]",3
4820,4820,5558510071.jpg,people,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]",2
9506,9506,8431359141.jpg,people,"[3, 3, 3, 3, 3]",2
12642,12642,3846585681.jpg,people,"[3, 3, 4, 3, 3]",2
6413,6413,1970313063.jpg,animals,"[3, 4, 3, 3, 3]",2
9444,9444,5346865917.jpg,people,"[3, 2, 3, 3, 3]",2
9064,9064,8295819807.jpg,people,"[4, 4, 4, 3, 4]",3
12042,12042,3648472995.jpg,nature,"[3, 3, 2, 3, 3, 3, 3, 3, 4, 4]",2
8007,8007,4158928239.jpg,urban,"[4, 4, 5, 4, 3, 4, 5, 4, 4, 4]",3
5468,5468,6947912297.jpg,urban,"[4, 3, 5, 3, 3]",3
5951,5951,4826589910.jpg,urban,"[3, 3, 3, 4, 3]",2
13268,13268,5339976403.jpg,people,"[2, 3, 3, 4, 3]",2
11157,11157,5188111784.jpg,urban,"[3, 3, 3, 3, 3, 4, 3, 3, 3, 3]",2
3391,3391,7799738542.jpg,animals,"[4, 4, 4, 5, 4, 4]",3
5415,5415,8175936084.jpg,nature,"[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]",2
2560,2560,7031800431.jpg,animals,"[4, 4, 3, 4, 3]",3
13433,13433,4844116491.jpg,animals,"[4, 4, 5, 5, 4]",3
8162,8162,1413954283.jpg,urban,"[5, 4, 4, 4, 3, 3]",3
2635,2635,4533741137.jpg,urban,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]",2
5256,5256,6889131636.jpg,nature,"[3, 3, 3, 3, 3]",2
3530,3530,6754251787.jpg,urban,"[3, 3, 3, 3, 2, 3]",2
8567,8567,366684374.jpg,people,"[4, 3, 4, 3, 4]",3
1908,1908,8452306580.jpg,animals,"[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]",2
12585,12585,5578162814.jpg,nature,"[4, 3, 3, 3, 3]",2
235,235,7525640086.jpg,urban,"[3, 2, 3, 4, 4, 4]",2
12219,12219,4199375679.jpg,nature,"[3, 3, 2, 4, 3, 4, 3, 3, 3, 3]",2
1604,1604,4133416192.jpg,urban,"[3, 4, 3, 3, 3, 3, 3, 3, 2, 3, 3]",2
7984,7984,4192025905.jpg,urban,"[3, 2, 2, 2, 2]",1
9310,9310,5291742091.jpg,animals,"[2, 3, 3, 3, 3]",2
11869,11869,1157498390.jpg,urban,"[4, 3, 3, 3, 3]",2
3490,3490,6797136274.jpg,nature,"[4, 5, 4, 4, 4]",3
13380,13380,5168710649.jpg,people,"[4, 4, 4, 4, 4]",3
11150,11150,6050472040.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",2
1994,1994,3516893076.jpg,people,"[4, 4, 5, 4, 4]",3
2824,2824,2610670764.jpg,animals,"[3, 3, 3, 3, 3]",2
12619,12619,3406911577.jpg,animals,"[4, 4, 4, 4, 4]",3
10568,10568,418273850.jpg,people,"[3, 2, 3, 3, 3]",2
1342,1342,5323326212.jpg,nature,"[5, 4, 5, 5, 3, 3, 4, 4, 5, 4]",3
8512,8512,1353283617.jpg,nature,"[3, 3, 2, 3, 3]",2
1619,1619,3240387033.jpg,people,"[3, 3, 4, 2, 3]",2
11905,11905,3416194576.jpg,animals,"[3, 4, 4, 5, 4, 4]",3
5287,5287,2975534852.jpg,people,"[3, 3, 3, 3, 4]",2
2060,2060,4453772274.jpg,nature,"[3, 3, 3, 4, 3]",2
13519,13519,372860457.jpg,nature,"[4, 3, 4, 3, 4]",3
2219,2219,2660839020.jpg,people,"[2, 3, 3, 3, 3]",2
9865,9865,228099314.jpg,nature,"[3, 3, 3, 4, 3]",2
6038,6038,2004569237.jpg,animals,"[3, 3, 4, 4, 4, 4, 4, 4, 4, 4]",3
260,260,7862381272.jpg,nature,"[3, 3, 3, 3, 3]",2
12726,12726,5915890104.jpg,animals,"[3, 3, 3, 3, 4]",2
10231,10231,3253732148.jpg,nature,"[3, 3, 3, 4, 3, 4, 4, 3, 3, 4]",2
9093,9093,1197008949.jpg,urban,"[3, 3, 2, 5, 4, 4]",3
3744,3744,6160838680.jpg,urban,"[3, 3, 3, 3, 3]",2
2026,2026,3402131612.jpg,nature,"[3, 3, 3, 3, 3]",2
6988,6988,49363313.jpg,urban,"[3, 3, 3, 3, 4, 2, 4, 3, 3, 3, 2]",2
4234,4234,849858790.jpg,urban,"[3, 3, 2, 3, 2]",2
1917,1917,5636560020.jpg,people,"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
1828,1828,5583289354.jpg,animals,"[4, 4, 4, 3, 3]",3
9765,9765,2307859085.jpg,nature,"[3, 3, 3, 3, 3]",2
6233,6233,5178851097.jpg,urban,"[4, 5, 5, 5, 5, 5, 4]",4
12686,12686,2467497833.jpg,animals,"[5, 4, 4, 4, 4]",3
6283,6283,7038341925.jpg,animals,"[5, 4, 5, 5, 4, 4, 5]",4
4208,4208,6943293271.jpg,nature,"[4, 4, 5, 4, 5]",3
224,224,15975916.jpg,people,"[2, 2, 3, 3, 3, 3, 2, 3, 2, 2]",1
8915,8915,7712147742.jpg,nature,"[3, 3, 4, 3, 3]",2
10002,10002,6304314538.jpg,people,"[3, 3, 3, 3, 3]",2
9333,9333,7761760096.jpg,people,"[3, 3, 3, 3, 3]",2
6469,6469,2305933277.jpg,urban,"[4, 3, 5, 3, 3]",3
12792,12792,4159543274.jpg,animals,"[3, 3, 3, 3, 2]",2
10954,10954,2526076147.jpg,nature,"[3, 3, 3, 3, 3]",2
846,846,6303452298.jpg,urban,"[4, 3, 4, 4, 5]",3
4289,4289,2431719862.jpg,people,"[3, 3, 3, 3, 3]",2
5560,5560,7757018724.jpg,urban,"[4, 4, 3, 4, 3]",3
2551,2551,2635873116.jpg,urban,"[3, 3, 3, 2, 3]",2
11120,11120,2630360113.jpg,animals,"[4, 3, 5, 3, 3, 4]",3
117,117,8123471319.jpg,nature,"[5, 3, 5, 3, 3, 4, 4, 5, 5, 5, 3, 5, 5, 4, 4]",3
8837,8837,2789119781.jpg,animals,"[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
5966,5966,5388259526.jpg,urban,"[4, 2, 2, 5, 2]",2
8195,8195,4372291971.jpg,urban,"[3, 3, 3, 3, 3]",2
12362,12362,4276536169.jpg,nature,"[3, 2, 3, 2, 3]",2
8659,8659,2538845601.jpg,animals,"[4, 3, 4, 4, 4, 3, 4, 3, 3, 4]",3
7489,7489,8377029840.jpg,people,"[3, 4, 4, 5, 4]",3
5,5,4426334761.jpg,animals,"[3, 5, 5, 2, 3]",3
5342,5342,8460826228.jpg,nature,"[3, 3, 3, 3, 3]",2
9111,9111,4961433369.jpg,nature,"[2, 3, 3, 2, 2]",1
10787,10787,3516212149.jpg,urban,"[3, 3, 3, 3, 2]",2
4324,4324,484776493.jpg,animals,"[4, 5, 4, 5, 5, 5, 4, 4, 4, 5]",3
1063,1063,3945514473.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
2590,2590,8144647201.jpg,nature,"[5, 3, 3, 4, 5, 3, 5, 3, 4, 3]",3
8434,8434,2891983079.jpg,animals,"[4, 5, 3, 4, 5]",3
9352,9352,2659342984.jpg,nature,"[3, 3, 3, 3, 3]",2
11062,11062,2834394741.jpg,nature,"[3, 4, 4, 4, 4]",3
3735,3735,3418038216.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
10589,10589,4157682758.jpg,urban,"[3, 3, 3, 3, 2, 3]",2
3517,3517,7089158717.jpg,nature,"[3, 3, 3, 2, 3]",2
6986,6986,2906405590.jpg,animals,"[4, 3, 3, 3, 3]",2
11613,11613,104428273.jpg,animals,"[3, 3, 3, 3, 2, 2]",2
10755,10755,2744242674.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]",2
6767,6767,5176849681.jpg,nature,"[3, 3, 3, 4, 5]",3
5622,5622,533778663.jpg,nature,"[3, 3, 4, 3, 3, 4, 3, 4, 4, 5]",3
1605,1605,5945478653.jpg,animals,"[4, 4, 4, 4, 4]",3
1733,1733,7970151834.jpg,urban,"[3, 3, 3, 3, 3]",2
10516,10516,1847313559.jpg,urban,"[3, 2, 3, 3, 3, 2]",2
10901,10901,2529286559.jpg,urban,"[5, 3, 4, 4, 4]",3
12696,12696,328006946.jpg,urban,"[3, 3, 3, 3, 3]",2
9504,9504,3257272829.jpg,nature,"[3, 3, 3, 3, 4]",2
11640,11640,5641748075.jpg,animals,"[3, 4, 4, 3, 5, 4, 4]",3
3812,3812,5798951876.jpg,nature,"[3, 3, 3, 3, 3]",2
13080,13080,3797069093.jpg,nature,"[4, 3, 3, 4, 3]",2
10554,10554,5681475643.jpg,nature,"[3, 4, 4, 4, 3, 4, 3, 3, 3, 3]",2
10167,10167,8533116126.jpg,people,"[4, 3, 3, 4, 3]",2
11706,11706,3878786511.jpg,animals,"[3, 4, 3, 4, 4]",3
1761,1761,6924899606.jpg,animals,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
5401,5401,4841663269.jpg,people,"[4, 5, 3, 3, 3]",3
2739,2739,3231744287.jpg,nature,"[3, 2, 3, 2, 3]",2
13088,13088,5260956633.jpg,urban,"[4, 4, 4, 3, 4]",3
2472,2472,5726883763.jpg,nature,"[3, 3, 4, 3, 3]",2
6738,6738,2209611836.jpg,nature,"[3, 3, 3, 2, 3]",2
6891,6891,6865488192.jpg,nature,"[3, 3, 3, 3, 3]",2
12199,12199,5133895326.jpg,animals,"[4, 2, 5, 4, 4, 2]",3
7943,7943,4802843613.jpg,nature,"[2, 3, 2, 2, 4]",2
9685,9685,7408456350.jpg,people,"[3, 3, 4, 3, 3]",2
4206,4206,2373688505.jpg,urban,"[3, 3, 3, 3, 3]",2
6371,6371,5715652936.jpg,people,"[3, 2, 3, 3, 3]",2
10350,10350,6469440049.jpg,nature,"[3, 3, 3, 3, 3]",2
9361,9361,64877484.jpg,nature,"[3, 3, 3, 3, 3]",2
10348,10348,6406397267.jpg,nature,"[3, 4, 5, 5, 5]",3
232,232,4215256817.jpg,urban,"[3, 3, 3, 3, 3]",2
8258,8258,2687307869.jpg,nature,"[5, 3, 4, 3, 3]",3
7561,7561,6215441151.jpg,animals,"[2, 2, 1, 2, 3]",1
9795,9795,1225816767.jpg,urban,"[3, 3, 4, 3, 3]",2
6168,6168,5716684228.jpg,animals,"[4, 4, 4, 4, 3, 4]",3
11475,11475,2566915367.jpg,animals,"[4, 3, 3, 2, 3]",2
3596,3596,1109321864.jpg,nature,"[4, 5, 5, 4, 3, 4, 4, 4, 4, 4, 4, 3]",3
6288,6288,2666070809.jpg,animals,"[3, 3, 3, 4, 4]",2
4632,4632,3866711414.jpg,animals,"[4, 4, 4, 4, 5, 4, 4, 4, 5, 4]",3
125,125,5351229928.jpg,people,"[3, 3, 3, 3, 3]",2
7641,7641,6682484695.jpg,animals,"[2, 2, 3, 3, 2, 2, 2]",1
6229,6229,3655688171.jpg,nature,"[3, 4, 3, 4, 3, 4]",3
1296,1296,3133666513.jpg,animals,"[5, 4, 4, 5, 5]",4
1976,1976,8212032021.jpg,nature,"[4, 3, 4, 4, 4, 3, 4, 3, 4, 4]",3
12881,12881,204695883.jpg,urban,"[4, 3, 3, 3, 3]",2
12823,12823,7159414554.jpg,nature,"[3, 3, 3, 5, 3]",2
10267,10267,6830923228.jpg,urban,"[4, 3, 4, 4, 3]",3
5750,5750,884960408.jpg,nature,"[2, 3, 2, 2, 3]",1
8152,8152,220479769.jpg,nature,"[3, 5, 4, 4, 4]",3
3086,3086,226227989.jpg,animals,"[3, 3, 4, 4, 4]",3
12605,12605,5004202522.jpg,nature,"[4, 4, 4, 4, 3]",3
6882,6882,940365248.jpg,nature,"[3, 4, 4, 5, 4]",3
12646,12646,6965433336.jpg,animals,"[3, 4, 4, 4, 3]",3
7673,7673,5657356939.jpg,nature,"[3, 4, 3, 4, 4]",3
3345,3345,8251078983.jpg,people,"[3, 3, 3, 3, 3]",2
8172,8172,6906968221.jpg,urban,"[3, 3, 3, 3, 3]",2
12801,12801,8344868779.jpg,urban,"[4, 3, 5, 5, 5, 4]",3
5870,5870,7038562995.jpg,urban,"[4, 5, 4, 4, 5]",3
6506,6506,8024267093.jpg,people,"[4, 3, 3, 3, 4]",2
2797,2797,8363956897.jpg,animals,"[3, 3, 3, 4, 4, 3]",2
918,918,2082266961.jpg,urban,"[4, 4, 3, 4, 5]",3
1646,1646,5849603121.jpg,urban,"[2, 4, 4, 4, 2]",2
5122,5122,3205734379.jpg,people,"[4, 4, 3, 3, 3]",2
5126,5126,5672401518.jpg,urban,"[3, 4, 4, 5, 5, 3]",3
4621,4621,821166147.jpg,animals,"[3, 4, 3, 4, 3]",2
6809,6809,8046669.jpg,animals,"[4, 4, 4, 4, 3]",3
364,364,3052721125.jpg,animals,"[3, 3, 3, 4, 3]",2
11479,11479,147961029.jpg,urban,"[3, 3, 3, 3, 3]",2
2125,2125,4396943018.jpg,nature,"[3, 3, 3, 3, 2]",2
8150,8150,3672471211.jpg,animals,"[3, 3, 3, 3, 3, 3, 3]",2
12315,12315,5144368854.jpg,animals,"[3, 4, 2, 5, 3]",2
8717,8717,4456159263.jpg,people,"[3, 3, 4, 3, 2]",2
55,55,2275922818.jpg,urban,"[3, 4, 3, 4, 5, 4]",3
638,638,6018621417.jpg,urban,"[3, 3, 4, 3, 3]",2
302,302,3100177074.jpg,nature,"[3, 4, 3, 3, 3]",2
10958,10958,2237172647.jpg,nature,"[2, 4, 3, 2, 2]",2
5811,5811,4351349271.jpg,urban,"[4, 3, 3, 5, 4, 3, 2, 3, 3, 4]",2
1276,1276,4254947562.jpg,people,"[3, 2, 3, 3, 3]",2
10247,10247,8385916185.jpg,urban,"[3, 4, 3, 4, 4]",3
4432,4432,7868693764.jpg,people,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]",2
3644,3644,2757602688.jpg,animals,"[4, 3, 3, 3, 4]",2
4143,4143,2669976.jpg,nature,"[3, 3, 2, 2, 3]",2
2878,2878,6741968553.jpg,animals,"[3, 5, 5, 3, 3, 5]",3
12394,12394,6501247193.jpg,people,"[4, 4, 4, 4, 3]",3
6493,6493,1701378699.jpg,people,"[3, 4, 4, 2, 2]",2
10478,10478,5933288302.jpg,people,"[3, 4, 3, 4, 3]",2
10453,10453,3102596968.jpg,nature,"[3, 3, 4, 3, 3]",2
5240,5240,2216880341.jpg,urban,"[4, 4, 4, 3, 5, 3]",3
12781,12781,90497388.jpg,animals,"[3, 3, 3, 3, 3]",2
10488,10488,8234709433.jpg,urban,"[3, 3, 2, 3, 3]",2
6937,6937,4838733461.jpg,people,"[3, 3, 3, 4, 3]",2
7240,7240,6801709262.jpg,urban,"[4, 3, 3, 3, 3]",2
9945,9945,5106082848.jpg,nature,"[3, 4, 4, 4, 4]",3
10160,10160,460163913.jpg,urban,"[2, 3, 4, 3, 3]",2
2593,2593,3329914629.jpg,animals,"[3, 4, 3, 4, 3]",2
11309,11309,4292173289.jpg,urban,"[4, 5, 3, 5, 4]",3
2393,2393,4044407800.jpg,nature,"[4, 4, 5, 3, 4]",3
523,523,7501502000.jpg,people,"[4, 3, 3, 4, 4]",3
6376,6376,5343667774.jpg,animals,"[4, 4, 4, 4, 3]",3
6981,6981,5532829384.jpg,urban,"[4, 3, 3, 4, 4, 3, 4]",3
6677,6677,5818656721.jpg,people,"[3, 3, 3, 3, 3]",2
3900,3900,4005092960.jpg,urban,"[4, 4, 3, 3, 3]",2
13091,13091,345686807.jpg,nature,"[3, 3, 3, 3, 4]",2
5585,5585,527254795.jpg,people,"[3, 3, 3, 3, 3]",2
12721,12721,3238449336.jpg,nature,"[3, 3, 3, 3, 3]",2
7956,7956,7860228216.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
7570,7570,6497441319.jpg,people,"[3, 3, 3, 3, 3]",2
11314,11314,8009759829.jpg,nature,"[4, 4, 3, 3, 3]",2
6777,6777,1348969426.jpg,urban,"[3, 3, 3, 3, 3]",2
12348,12348,105164445.jpg,people,"[4, 3, 3, 2, 3]",2
10161,10161,2916557747.jpg,nature,"[3, 4, 3, 4, 4, 4, 4, 3, 4, 3]",3
671,671,5271483876.jpg,nature,"[3, 3, 2, 4, 3]",2
4188,4188,2846349946.jpg,people,"[4, 4, 3, 4, 3]",3
666,666,5216661163.jpg,people,"[3, 3, 3, 3, 2]",2
3266,3266,5131555164.jpg,nature,"[3, 3, 3, 2, 3]",2
1887,1887,537687775.jpg,urban,"[4, 5, 4, 3, 4, 5]",3
11458,11458,238737785.jpg,urban,"[2, 4, 2, 4, 5, 4]",3
8472,8472,3556486189.jpg,nature,"[3, 3, 3, 3, 3]",2
9911,9911,2631481490.jpg,nature,"[4, 5, 5, 3, 4, 4, 4, 5, 4, 5]",3
11139,11139,6806277313.jpg,urban,"[3, 3, 3, 3, 2]",2
9091,9091,37495355.jpg,nature,"[3, 3, 3, 3, 5]",2
7687,7687,5484161476.jpg,nature,"[3, 4, 4, 3, 3]",2
6031,6031,3967902051.jpg,nature,"[3, 4, 4, 4, 3]",3
13357,13357,5465361374.jpg,urban,"[4, 4, 4, 4, 4]",3
6090,6090,5289835146.jpg,animals,"[3, 2, 2, 3, 3, 3]",2
6238,6238,8428680868.jpg,people,"[4, 3, 3, 3, 3]",2
7350,7350,5120080094.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",2
7830,7830,2789668253.jpg,animals,"[4, 4, 4, 4, 3, 3, 4, 4, 4, 3]",3
760,760,3557602307.jpg,animals,"[4, 3, 3, 4, 4, 3, 3]",2
6254,6254,4470846885.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
1906,1906,2334685730.jpg,people,"[1, 1, 2, 1, 2]",0
12234,12234,8116653181.jpg,people,"[3, 3, 4, 3, 3]",2
12015,12015,98962274.jpg,urban,"[3, 3, 3, 3, 3]",2
12330,12330,399280685.jpg,animals,"[4, 3, 3, 4, 3]",2
3818,3818,7083620891.jpg,nature,"[3, 3, 4, 5, 3]",3
6269,6269,6218421974.jpg,animals,"[3, 5, 4, 3, 3]",3
4300,4300,943409819.jpg,animals,"[4, 3, 4, 4, 3]",3
5569,5569,185607513.jpg,urban,"[5, 4, 4, 4, 4]",3
7941,7941,2417521412.jpg,nature,"[4, 3, 3, 4, 3]",2
10785,10785,6111395407.jpg,people,"[3, 3, 3, 3, 3]",2
4164,4164,235709585.jpg,urban,"[4, 4, 3, 4, 4, 4, 4, 4, 3, 4]",3
11223,11223,8095146720.jpg,nature,"[2, 2, 2, 2, 2]",1
5971,5971,5619194653.jpg,nature,"[3, 3, 3, 4, 3]",2
3579,3579,4720948229.jpg,nature,"[4, 3, 3, 2, 4]",2
2832,2832,5440501106.jpg,people,"[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]",2
5449,5449,6220528584.jpg,animals,"[4, 4, 4, 3, 3]",3
3472,3472,116760218.jpg,people,"[2, 3, 3, 4, 2]",2
6327,6327,5346264085.jpg,urban,"[3, 3, 3, 4, 3]",2
137,137,3579996242.jpg,animals,"[3, 3, 3, 3, 4]",2
7043,7043,6775986509.jpg,people,"[4, 4, 4, 4, 5]",3
4892,4892,3679015010.jpg,nature,"[3, 4, 3, 3, 3]",2
2180,2180,358462274.jpg,people,"[3, 3, 3, 3, 2]",2
